no.,method,isTest,recall,precision,accuracy,,
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM,FALSE,0.760162602,0.722565688,0.734146341
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.945945946,0.75,0.815315315
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.957723577,0.77653263,0.841056911
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.738738739,0.706896552,0.716216216
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.74796748,0.731901352,0.73699187
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.963963964,0.810606061,0.869369369
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.965853659,0.854676259,0.900813008
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL,FALSE,0.955525606,0.928010471,0.940379404
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL,TRUE,0.864864865,0.872727273,0.869369369
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM,TRUE,0.503937008,0.47761194,0.476377953
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM,FALSE,0.531301483,0.529122231,0.529242175
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM_RBF,TRUE,0.74015748,0.712121212,0.720472441
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM_RBF,FALSE,0.775123558,0.722734255,0.738879736
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM,TRUE,0.763779528,0.668965517,0.692913386
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM,FALSE,0.752059308,0.716640502,0.727347611
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.88976378,0.748344371,0.795275591
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.939044481,0.78458362,0.840609555
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.748031496,0.736434109,0.74015748
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.738056013,0.724919094,0.728995058
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.905511811,0.821428571,0.854330709
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.955518946,0.846715328,0.891268534
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL,FALSE,0.828690808,0.944444444,0.891483516
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL,TRUE,0.700787402,0.917525773,0.818897638
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SVM,TRUE,0.427645788,0.497487437,0.495661605
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SVM,FALSE,0.420126671,0.523837379,0.518100611
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SVM_RBF,TRUE,0.708423326,0.508527132,0.509761388
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SVM_RBF,FALSE,0.693877551,0.526053708,0.533380348
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM,TRUE,0.656587473,0.615384615,0.621475054
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM,FALSE,0.661271405,0.599404635,0.60883874
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.812095032,0.649395509,0.685466377
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.802955665,0.64743711,0.682181476
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.602591793,0.631221719,0.623644252
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.620689655,0.614348735,0.614715562
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.863930886,0.663349917,0.711496746
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.839549613,0.673377234,0.715561824
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,DL,FALSE,0.900039355,0.755533532,0.805250784
GT36_AF_int_Glyco_transf_36,1,FisherM1ONLY,DL,TRUE,0.885529158,0.759259259,0.801518438
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SVM,TRUE,0.551554828,0.491253644,0.489344262
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SVM,FALSE,0.556500608,0.52886836,0.529232643
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SVM_RBF,TRUE,0.859247136,0.511695906,0.518852459
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SVM_RBF,FALSE,0.838396112,0.51934367,0.530085262
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM,TRUE,0.659574468,0.579856115,0.590163934
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM,FALSE,0.646415553,0.596947935,0.604019488
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.839607201,0.629447853,0.672131148
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.828675577,0.647550323,0.688063337
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.687397709,0.593220339,0.607377049
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.67436209,0.602867695,0.614129111
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.855973813,0.652119701,0.699180328
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.839854192,0.674473068,0.716565164
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,DL,FALSE,0.903540904,0.775139665,0.821153065
GT36_AF_int_Glyco_transf_36,2,FisherM1ONLY,DL,TRUE,0.90507365,0.742281879,0.795081967
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SVM,TRUE,0.65993266,0.502564103,0.499151104
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SVM,FALSE,0.625197562,0.52245283,0.525958602
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SVM_RBF,TRUE,0.666666667,0.522427441,0.524617997
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SVM_RBF,FALSE,0.671934974,0.527098831,0.53365004
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM,TRUE,0.663299663,0.604294479,0.611205433
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM,FALSE,0.651162791,0.601962012,0.609546431
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.824915825,0.636363636,0.674023769
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.823888011,0.654999102,0.694378464
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.65993266,0.626198083,0.629881154
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.651388575,0.60788032,0.614862572
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.831649832,0.662198391,0.701188455
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.830887333,0.684906012,0.723786902
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,DL,FALSE,0.773556231,0.781273983,0.780165913
GT36_AF_int_Glyco_transf_36,3,FisherM1ONLY,DL,TRUE,0.771043771,0.743506494,0.750424448
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SVM,TRUE,0.538258575,0.496350365,0.496042216
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SVM,FALSE,0.531502016,0.503581662,0.502400809
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SVM_RBF,TRUE,0.617414248,0.509249184,0.51121372
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SVM_RBF,FALSE,0.615675403,0.526735662,0.529946929
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM,TRUE,0.664907652,0.596449704,0.607519789
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM,FALSE,0.672127016,0.595046854,0.606267374
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.7823219,0.634224599,0.665567282
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.794354839,0.651508888,0.683851403
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.627968338,0.592777086,0.59828496
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.640625,0.605959476,0.610942633
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.794195251,0.639744952,0.67348285
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.812752016,0.669642857,0.705079606
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,DL,FALSE,0.732067511,0.695112179,0.705981466
GT36_AF_int_Glyco_transf_36,4,FisherM1ONLY,DL,TRUE,0.720316623,0.680798005,0.691292876
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SVM,TRUE,0.516688919,0.496790757,0.496662216
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SVM,FALSE,0.543122957,0.512942294,0.512355018
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SVM_RBF,TRUE,0.623497997,0.521787709,0.526034713
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SVM_RBF,FALSE,0.605230073,0.544077758,0.54778114
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM,TRUE,0.658210948,0.58,0.590787717
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM,FALSE,0.660296706,0.601052873,0.609934443
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.775700935,0.603322949,0.632843792
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.804375157,0.657418824,0.691754917
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.660881175,0.580985915,0.59212283
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.658536585,0.626105666,0.631618759
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.790387183,0.621196222,0.654205607
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.817701785,0.687526427,0.722264246
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,DL,FALSE,0.852210526,0.808629644,0.825593612
GT36_AF_int_Glyco_transf_36,5,FisherM1ONLY,DL,TRUE,0.805073431,0.725631769,0.750333778
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SVM,TRUE,0.631067961,0.510471204,0.509771987
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SVM,FALSE,0.620556939,0.518637654,0.521324864
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SVM_RBF,TRUE,0.640776699,0.536585366,0.540716612
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SVM_RBF,FALSE,0.647498302,0.52554208,0.530512704
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM,TRUE,0.644012945,0.641935484,0.640065147
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM,FALSE,0.65678062,0.594589055,0.603675136
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.825242718,0.694822888,0.729641694
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.816164818,0.654264973,0.691810345
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.669902913,0.640866873,0.64495114
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.673307675,0.607931316,0.618761343
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.844660194,0.729050279,0.763843648
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.825899932,0.68635936,0.723684211
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,DL,FALSE,0.833832335,0.757050629,0.780865948
GT36_AF_int_Glyco_transf_36,6,FisherM1ONLY,DL,TRUE,0.822006472,0.717514124,0.747557003
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SVM,TRUE,0.764705882,0.513157895,0.518032787
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SVM,FALSE,0.717647059,0.519063983,0.525283447
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SVM_RBF,TRUE,0.696078431,0.533834586,0.542622951
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SVM_RBF,FALSE,0.691855204,0.524888431,0.531746032
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM,TRUE,0.647058824,0.577259475,0.585245902
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM,FALSE,0.648190045,0.600880872,0.607936508
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.826797386,0.640506329,0.680327869
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.808371041,0.657163877,0.692630385
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.676470588,0.596541787,0.608196721
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.660180995,0.616001689,0.623469388
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.830065359,0.663185379,0.703278689
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.81561086,0.679675716,0.714965986
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,DL,FALSE,0.901300689,0.756583173,0.808012094
GT36_AF_int_Glyco_transf_36,7,FisherM1ONLY,DL,TRUE,0.89869281,0.770308123,0.814754098
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SVM,TRUE,0.642424242,0.535353535,0.536809816
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SVM,FALSE,0.606007455,0.520919714,0.523396309
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SVM_RBF,TRUE,0.660606061,0.514150943,0.512269939
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SVM_RBF,FALSE,0.63933348,0.527305606,0.532183656
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM,TRUE,0.654545455,0.627906977,0.628834356
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM,FALSE,0.648103486,0.604746318,0.611489455
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.824242424,0.647619048,0.68404908
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.803551853,0.655517796,0.690026362
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.666666667,0.621468927,0.625766871
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.659942995,0.610052696,0.618299649
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.854545455,0.658878505,0.702453988
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.821530366,0.676842486,0.714081722
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,DL,FALSE,0.776997041,0.787776528,0.785975833
GT36_AF_int_Glyco_transf_36,8,FisherM1ONLY,DL,TRUE,0.757575758,0.786163522,0.773006135
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SVM,TRUE,0.510779436,0.515050167,0.514925373
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SVM,FALSE,0.518796992,0.531692767,0.529669261
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SVM_RBF,TRUE,0.623548922,0.512960437,0.515754561
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SVM_RBF,FALSE,0.625030318,0.527209493,0.531006809
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM,TRUE,0.67827529,0.578500707,0.592039801
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM,FALSE,0.678632064,0.609187895,0.620622568
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.784411277,0.619109948,0.650912106
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.811787533,0.659637367,0.695646887
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.641791045,0.569955817,0.578772803
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.640310454,0.609418283,0.613934825
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.794361526,0.643817204,0.677446103
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.822701916,0.680987753,0.717898833
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,DL,FALSE,0.790224033,0.743865031,0.760235103
GT36_AF_int_Glyco_transf_36,9,FisherM1ONLY,DL,TRUE,0.764510779,0.701674277,0.71973466
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SVM,TRUE,0.550537634,0.498054475,0.497308934
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SVM,FALSE,0.575451772,0.508081227,0.507940242
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SVM_RBF,TRUE,0.675268817,0.518151815,0.523143165
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SVM_RBF,FALSE,0.703825393,0.521565217,0.52793789
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM,TRUE,0.664516129,0.596525097,0.607104413
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM,FALSE,0.6472659,0.610717449,0.616398071
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.748387097,0.627027027,0.65123789
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.777282328,0.651455547,0.679920009
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.666666667,0.59047619,0.601722282
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.658061488,0.596341982,0.605340548
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.756989247,0.664150943,0.686759957
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.803332551,0.678762641,0.710857546
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,DL,FALSE,0.769801014,0.77707759,0.773333333
GT36_AF_int_Glyco_transf_36,10,FisherM1ONLY,DL,TRUE,0.703225806,0.743181818,0.729817008
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SVM,TRUE,0.516883117,0.492574257,0.492207792
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SVM,FALSE,0.478134111,0.511130899,0.510310352
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SVM_RBF,TRUE,0.787012987,0.574952562,0.602597403
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SVM_RBF,FALSE,0.778842149,0.590650663,0.61945428
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM,TRUE,0.607792208,0.614173228,0.612987013
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM,FALSE,0.619741774,0.612345679,0.613622162
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.81038961,0.672413793,0.707792208
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.807163682,0.67738553,0.711310144
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.641558442,0.612903226,0.618181818
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.653061224,0.629213483,0.634034576
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.854545455,0.679752066,0.725974026
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.840899625,0.708172571,0.747136013
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,DL,FALSE,0.914266118,0.781818182,0.827430556
ERAP1_C_int_Peptidase_M1,1,FisherM1ONLY,DL,TRUE,0.877922078,0.691206544,0.742857143
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SVM,TRUE,0.478378378,0.493036212,0.493243243
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SVM,FALSE,0.48013245,0.516934046,0.515628234
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SVM_RBF,TRUE,0.759459459,0.558648111,0.57972973
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SVM_RBF,FALSE,0.782698675,0.583641975,0.612088594
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM,TRUE,0.567567568,0.59490085,0.590540541
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM,FALSE,0.610099338,0.617252931,0.615814531
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.740540541,0.634259259,0.656756757
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.768625828,0.691362621,0.712688884
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.608108108,0.573979592,0.578378378
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.648592715,0.631091422,0.634651211
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.764864865,0.680288462,0.702702703
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.791390728,0.73088685,0.749948251
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,DL,FALSE,0.90992259,0.813207547,0.853347136
ERAP1_C_int_Peptidase_M1,2,FisherM1ONLY,DL,TRUE,0.843243243,0.68722467,0.72972973
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SVM,TRUE,0.52,0.496527778,0.496363636
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SVM,FALSE,0.494225408,0.513871636,0.513244374
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SVM_RBF,TRUE,0.749090909,0.588571429,0.612727273
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SVM_RBF,FALSE,0.774990044,0.584033613,0.611431986
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM,TRUE,0.56,0.574626866,0.572727273
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM,FALSE,0.61569096,0.618152739,0.617606055
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.705454545,0.675958188,0.683636364
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.748705695,0.687134503,0.703843856
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.6,0.591397849,0.592727273
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.657506969,0.623489426,0.630153356
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.778181818,0.737931034,0.750909091
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.806451613,0.722182596,0.748058156
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,DL,FALSE,0.89516129,0.833541927,0.859893758
ERAP1_C_int_Peptidase_M1,3,FisherM1ONLY,DL,TRUE,0.854545455,0.767973856,0.798181818
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SVM,TRUE,0.489959839,0.474708171,0.473895582
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SVM,FALSE,0.498620418,0.510080645,0.50975754
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SVM_RBF,TRUE,0.799196787,0.592261905,0.624497992
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SVM_RBF,FALSE,0.79227434,0.590828924,0.621722846
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM,TRUE,0.618473896,0.596899225,0.600401606
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM,FALSE,0.618446985,0.617473436,0.617583284
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_RBF,TRUE,0.746987952,0.659574468,0.680722892
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_RBF,FALSE,0.746156878,0.689115399,0.704711216
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_COMBO,TRUE,0.678714859,0.595070423,0.608433735
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_COMBO,FALSE,0.653921955,0.625329815,0.630987581
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,TRUE,0.815261044,0.69047619,0.724899598
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,FALSE,0.808040993,0.713043478,0.741375912
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,DL,FALSE,0.924342105,0.806081469,0.85113375
ERAP1_C_int_Peptidase_M1,4,FisherM1ONLY,DL,TRUE,0.899598394,0.76975945,0.815261044
ERAP1_C_int_Peptidase_M1,5,FisherM1ONLY,SVM,TRUE,0.420600858,0.473429952,0.47639485
