DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
MutS_II_int_MutS_III	7	FisherM1	SVM	False	0.5688816856	0.5334346505	0.5356564019
MutS_II_int_MutS_III	7	FisherM1	DL	False	0.8236092266	0.7625628141	0.7844594595
MutS_II_int_MutS_III	7	FisherM1	DL	True	0.7704918033	0.6573426573	0.6844262295
MutS_II_int_MutS_III	8	FisherM1	SVM	True	0.5	0.5128205128	0.5125
MutS_II_int_MutS_III	8	FisherM1	SVM	False	0.571197411	0.5288389513	0.5311488673
MutS_II_int_MutS_III	8	FisherM1	DL	False	0.8561827957	0.8145780051	0.830074174
MutS_II_int_MutS_III	8	FisherM1	DL	True	0.8333333333	0.7142857143	0.75
MutS_II_int_MutS_III	9	FisherM1	SVM	True	0.4251968504	0.5094339623	0.5078740157
MutS_II_int_MutS_III	9	FisherM1	SVM	False	0.525630594	0.5235008104	0.5235964199
MutS_II_int_MutS_III	9	FisherM1	DL	False	0.9195710456	0.8205741627	0.8575305292
MutS_II_int_MutS_III	9	FisherM1	DL	True	0.6929133858	0.6330935252	0.6456692913
MutS_II_int_MutS_III	10	FisherM1	SVM	True	0.6153846154	0.5161290323	0.5192307692
MutS_II_int_MutS_III	10	FisherM1	SVM	False	0.56	0.5295508274	0.53125
MutS_II_int_MutS_III	10	FisherM1	DL	False	0.8278236915	0.8610315186	0.8458333333
MutS_II_int_MutS_III	10	FisherM1	DL	True	0.7692307692	0.7741935484	0.7724358974
EFG_IV_int_Exotox-A_cataly	1	FisherM1	SVM	True	0.5076923077	0.5238095238	0.5230769231
EFG_IV_int_Exotox-A_cataly	1	FisherM1	SVM	False	0.4705882353	0.5517241379	0.5441176471
EFG_IV_int_Exotox-A_cataly	1	FisherM1	DL	False	0.9461538462	0.9133663366	0.9277419355
EFG_IV_int_Exotox-A_cataly	1	FisherM1	DL	True	0.9538461538	0.8985507246	0.9230769231
EFG_IV_int_Exotox-A_cataly	2	FisherM1	SVM	True	0.5909090909	0.5909090909	0.5909090909
EFG_IV_int_Exotox-A_cataly	2	FisherM1	SVM	False	0.5612403101	0.5569230769	0.5573643411
EFG_IV_int_Exotox-A_cataly	2	FisherM1	DL	False	0.940874036	0.9037037037	0.9198966408
EFG_IV_int_Exotox-A_cataly	2	FisherM1	DL	True	0.9242424242	0.7922077922	0.8409090909
EFG_IV_int_Exotox-A_cataly	3	FisherM1	SVM	True	0.4929577465	0.6140350877	0.5915492958
EFG_IV_int_Exotox-A_cataly	3	FisherM1	SVM	False	0.4625	0.5501858736	0.5421875
EFG_IV_int_Exotox-A_cataly	3	FisherM1	DL	False	0.941025641	0.9039408867	0.9192708333
EFG_IV_int_Exotox-A_cataly	3	FisherM1	DL	True	0.9577464789	0.9189189189	0.9366197183
EFG_IV_int_Exotox-A_cataly	4	FisherM1	SVM	True	0.4567901235	0.4933333333	0.4938271605
EFG_IV_int_Exotox-A_cataly	4	FisherM1	SVM	False	0.5079365079	0.5594405594	0.553968254
EFG_IV_int_Exotox-A_cataly	4	FisherM1	DL	False	0.9782608696	0.9137055838	0.9444444444
EFG_IV_int_Exotox-A_cataly	4	FisherM1	DL	True	0.9382716049	0.8539325843	0.8888888889
EFG_IV_int_Exotox-A_cataly	5	FisherM1	SVM	True	0.4761904762	0.5357142857	0.5317460317
EFG_IV_int_Exotox-A_cataly	5	FisherM1	SVM	False	0.4984567901	0.5540308748	0.5486111111
EFG_IV_int_Exotox-A_cataly	5	FisherM1	DL	False	0.9250645995	0.8972431078	0.9099099099
EFG_IV_int_Exotox-A_cataly	5	FisherM1	DL	True	0.9206349206	0.90625	0.9126984127
EFG_IV_int_Exotox-A_cataly	6	FisherM1	SVM	True	0.5810810811	0.5375	0.5405405405
EFG_IV_int_Exotox-A_cataly	6	FisherM1	SVM	False	0.5855572998	0.6035598706	0.6004709576
EFG_IV_int_Exotox-A_cataly	6	FisherM1	DL	False	0.9465648855	0.9489795918	0.9463350785
EFG_IV_int_Exotox-A_cataly	6	FisherM1	DL	True	0.8918918919	0.88	0.8851351351
EFG_IV_int_Exotox-A_cataly	7	FisherM1	SVM	True	0.4366197183	0.5081967213	0.5070422535
EFG_IV_int_Exotox-A_cataly	7	FisherM1	SVM	False	0.4609375	0.5334538879	0.52890625
EFG_IV_int_Exotox-A_cataly	7	FisherM1	DL	False	0.9179487179	0.9371727749	0.9270833333
EFG_IV_int_Exotox-A_cataly	7	FisherM1	DL	True	0.8450704225	0.9090909091	0.8802816901
EFG_IV_int_Exotox-A_cataly	8	FisherM1	SVM	True	0.5	0.5538461538	0.5486111111
EFG_IV_int_Exotox-A_cataly	8	FisherM1	SVM	False	0.4929577465	0.5635062612	0.5555555556
EFG_IV_int_Exotox-A_cataly	8	FisherM1	DL	False	0.9672544081	0.9411764706	0.9516971279
EFG_IV_int_Exotox-A_cataly	8	FisherM1	DL	True	0.9722222222	0.9589041096	0.9652777778
EFG_IV_int_Exotox-A_cataly	9	FisherM1	SVM	True	0.5921052632	0.5487804878	0.5526315789
EFG_IV_int_Exotox-A_cataly	9	FisherM1	SVM	False	0.5527559055	0.5909090909	0.5850393701
EFG_IV_int_Exotox-A_cataly	9	FisherM1	DL	False	0.9527363184	0.9456790123	0.9461942257
EFG_IV_int_Exotox-A_cataly	9	FisherM1	DL	True	0.9473684211	0.8674698795	0.9013157895
EFG_IV_int_Exotox-A_cataly	10	FisherM1	SVM	True	0.3888888889	0.5714285714	0.5486111111
EFG_IV_int_Exotox-A_cataly	10	FisherM1	SVM	False	0.4053208138	0.5362318841	0.5273865415
EFG_IV_int_Exotox-A_cataly	10	FisherM1	DL	False	0.9613402062	0.9255583127	0.9412532637
EFG_IV_int_Exotox-A_cataly	10	FisherM1	DL	True	0.9444444444	0.8607594937	0.8958333333
IlvC_int_IlvN	1	FisherM1	SVM	True	0.5182481752	0.5503875969	0.5474452555
IlvC_int_IlvN	1	FisherM1	SVM	False	0.6100278552	0.5593869732	0.5647632312
IlvC_int_IlvN	1	FisherM1	DL	False	0.7430972389	0.8410326087	0.8078932095
IlvC_int_IlvN	1	FisherM1	DL	True	0.795620438	0.7517241379	0.7664233577
IlvC_int_IlvN	2	FisherM1	SVM	True	0.5657142857	0.5183246073	0.52
IlvC_int_IlvN	2	FisherM1	SVM	False	0.5829756795	0.5570745044	0.5597281831
IlvC_int_IlvN	2	FisherM1	DL	False	0.6069295102	0.7767584098	0.7167561121
IlvC_int_IlvN	2	FisherM1	DL	True	0.5371428571	0.661971831	0.6314285714
IlvC_int_IlvN	3	FisherM1	SVM	True	0.5840707965	0.5096525097	0.5110619469
IlvC_int_IlvN	3	FisherM1	SVM	False	0.5456570156	0.5555555556	0.5545657016
IlvC_int_IlvN	3	FisherM1	DL	False	0.8495024876	0.7122002086	0.7543316832
IlvC_int_IlvN	3	FisherM1	DL	True	0.7831858407	0.6704545455	0.6991150442
IlvC_int_IlvN	4	FisherM1	SVM	True	0.552238806	0.5211267606	0.5223880597
IlvC_int_IlvN	4	FisherM1	SVM	False	0.5552466991	0.5525587828	0.5528144545
IlvC_int_IlvN	4	FisherM1	DL	False	0.8406466513	0.7116324536	0.7491309386
IlvC_int_IlvN	4	FisherM1	DL	True	0.6194029851	0.7155172414	0.6865671642
IlvC_int_IlvN	5	FisherM1	SVM	True	0.5569620253	0.5789473684	0.5759493671
IlvC_int_IlvN	5	FisherM1	SVM	False	0.548409894	0.5441795231	0.5445229682
IlvC_int_IlvN	5	FisherM1	DL	False	0.8995327103	0.725730443	0.7779740872
IlvC_int_IlvN	5	FisherM1	DL	True	0.8860759494	0.6666666667	0.7215189873
IlvC_int_IlvN	6	FisherM1	SVM	True	0.5833333333	0.5585106383	0.5611111111
IlvC_int_IlvN	6	FisherM1	SVM	False	0.5764536971	0.5595818815	0.5613783202
IlvC_int_IlvN	6	FisherM1	DL	False	0.5976878613	0.8433931485	0.7342908438
IlvC_int_IlvN	6	FisherM1	DL	True	0.3888888889	0.7446808511	0.6277777778
IlvC_int_IlvN	7	FisherM1	SVM	True	0.6694915254	0.5302013423	0.5381355932
IlvC_int_IlvN	7	FisherM1	SVM	False	0.5725085911	0.5505617978	0.5525773196
IlvC_int_IlvN	7	FisherM1	DL	False	0.9703196347	0.7482394366	0.8213058419
IlvC_int_IlvN	7	FisherM1	DL	True	0.8898305085	0.6104651163	0.6610169492
IlvC_int_IlvN	8	FisherM1	SVM	True	0.5476190476	0.503649635	0.503968254
IlvC_int_IlvN	8	FisherM1	SVM	False	0.5501036628	0.5478320716	0.5480304077
IlvC_int_IlvN	8	FisherM1	DL	False	0.5137299771	0.9052419355	0.7281105991
IlvC_int_IlvN	8	FisherM1	DL	True	0.4206349206	0.8833333333	0.6825396825
IlvC_int_IlvN	9	FisherM1	SVM	True	0.5744680851	0.5294117647	0.5319148936
IlvC_int_IlvN	9	FisherM1	SVM	False	0.5446927374	0.5555555556	0.5544692737
IlvC_int_IlvN	9	FisherM1	DL	False	0.9503546099	0.7472118959	0.8172293364
IlvC_int_IlvN	9	FisherM1	DL	True	0.8581560284	0.6576086957	0.7056737589
IlvC_int_IlvN	10	FisherM1	SVM	True	0.5505617978	0.5185185185	0.5196629213
IlvC_int_IlvN	10	FisherM1	SVM	False	0.5655913978	0.5556338028	0.5566308244
IlvC_int_IlvN	10	FisherM1	DL	False	0.9087719298	0.7670286278	0.8124253286
IlvC_int_IlvN	10	FisherM1	DL	True	0.7696629213	0.7210526316	0.7359550562
Cytochrom_B_N_2_int_Rieske	1	FisherM1	SVM	True	0.6129032258	0.4634146341	0.4516129032
Cytochrom_B_N_2_int_Rieske	1	FisherM1	SVM	False	0.5191146881	0.4751381215	0.4728370221
Cytochrom_B_N_2_int_Rieske	1	FisherM1	DL	False	0.9966329966	0.9487179487	0.9714765101
Cytochrom_B_N_2_int_Rieske	1	FisherM1	DL	True	1	0.9393939394	0.9677419355
Cytochrom_B_N_2_int_Rieske	2	FisherM1	SVM	True	0.431372549	0.511627907	0.5098039216
Cytochrom_B_N_2_int_Rieske	2	FisherM1	SVM	False	0.5590551181	0.4773109244	0.4734251969
Cytochrom_B_N_2_int_Rieske	2	FisherM1	DL	False	0.9840255591	0.950617284	0.9655172414
Cytochrom_B_N_2_int_Rieske	2	FisherM1	DL	True	0.8235294118	0.9545454545	0.8921568627
Cytochrom_B_N_2_int_Rieske	3	FisherM1	SVM	True	0.48	0.4444444444	0.44
Cytochrom_B_N_2_int_Rieske	3	FisherM1	SVM	False	0.5127701375	0.4586994728	0.4538310413
Cytochrom_B_N_2_int_Rieske	3	FisherM1	DL	False	0.974025974	0.9803921569	0.9770491803
Cytochrom_B_N_2_int_Rieske	3	FisherM1	DL	True	1	0.9615384615	0.98
Cytochrom_B_N_2_int_Rieske	4	FisherM1	SVM	True	0.5535714286	0.4696969697	0.4642857143
Cytochrom_B_N_2_int_Rieske	4	FisherM1	SVM	False	0.5705765408	0.486440678	0.4840954274
Cytochrom_B_N_2_int_Rieske	4	FisherM1	DL	False	0.9669966997	0.9799331104	0.9734660033
Cytochrom_B_N_2_int_Rieske	4	FisherM1	DL	True	0.9821428571	0.9482758621	0.9642857143
Cytochrom_B_N_2_int_Rieske	5	FisherM1	SVM	True	0.5818181818	0.4848484848	0.4818181818
Cytochrom_B_N_2_int_Rieske	5	FisherM1	SVM	False	0.5654761905	0.5035335689	0.503968254
Cytochrom_B_N_2_int_Rieske	5	FisherM1	DL	False	0.977124183	0.9707792208	0.9735099338
Cytochrom_B_N_2_int_Rieske	5	FisherM1	DL	True	0.9636363636	0.9814814815	0.9727272727
Cytochrom_B_N_2_int_Rieske	6	FisherM1	SVM	True	0.4666666667	0.4827586207	0.4833333333
Cytochrom_B_N_2_int_Rieske	6	FisherM1	SVM	False	0.4629258517	0.4476744186	0.4458917836
Cytochrom_B_N_2_int_Rieske	6	FisherM1	DL	False	0.9805194805	0.9408099688	0.9581939799
Cytochrom_B_N_2_int_Rieske	6	FisherM1	DL	True	0.95	0.9827586207	0.9666666667
Cytochrom_B_N_2_int_Rieske	7	FisherM1	SVM	True	0.4918032787	0.4347826087	0.4262295082
Cytochrom_B_N_2_int_Rieske	7	FisherM1	SVM	False	0.4718875502	0.4519230769	0.4497991968
Cytochrom_B_N_2_int_Rieske	7	FisherM1	DL	False	0.9826388889	0.9464882943	0.9648241206
Cytochrom_B_N_2_int_Rieske	7	FisherM1	DL	True	0.9344262295	0.9827586207	0.9590163934
Cytochrom_B_N_2_int_Rieske	8	FisherM1	SVM	True	0.4920634921	0.4305555556	0.4206349206
Cytochrom_B_N_2_int_Rieske	8	FisherM1	SVM	False	0.4838709677	0.4485981308	0.4445564516
Cytochrom_B_N_2_int_Rieske	8	FisherM1	DL	False	0.9783393502	0.950877193	0.9663865546
Cytochrom_B_N_2_int_Rieske	8	FisherM1	DL	True	0.9682539683	0.9384615385	0.9523809524
Cytochrom_B_N_2_int_Rieske	9	FisherM1	SVM	True	0.56	0.5	0.5
Cytochrom_B_N_2_int_Rieske	9	FisherM1	SVM	False	0.5697445972	0.4957264957	0.4950884086
Cytochrom_B_N_2_int_Rieske	9	FisherM1	DL	False	0.9900332226	0.9581993569	0.9737704918
Cytochrom_B_N_2_int_Rieske	9	FisherM1	DL	True	0.96	0.9056603774	0.93
Cytochrom_B_N_2_int_Rieske	10	FisherM1	SVM	True	0.5882352941	0.5084745763	0.5098039216
Cytochrom_B_N_2_int_Rieske	10	FisherM1	SVM	False	0.5807086614	0.5077452668	0.5088582677
Cytochrom_B_N_2_int_Rieske	10	FisherM1	DL	False	0.9931034483	0.966442953	0.9802955665
Cytochrom_B_N_2_int_Rieske	10	FisherM1	DL	True	0.9803921569	0.9433962264	0.9607843137
RNA_pol_Rpb2_7_int_Sigma70_r3	1	FisherM1	SVM	True	0.5789473684	0.6111111111	0.6052631579
RNA_pol_Rpb2_7_int_Sigma70_r3	1	FisherM1	SVM	False	0.6135135135	0.6236263736	0.6216216216
RNA_pol_Rpb2_7_int_Sigma70_r3	1	FisherM1	DL	False	0.9207048458	0.9631336406	0.9414414414
RNA_pol_Rpb2_7_int_Sigma70_r3	1	FisherM1	DL	True	0.9473684211	0.84375	0.8859649123
RNA_pol_Rpb2_7_int_Sigma70_r3	2	FisherM1	SVM	True	0.6111111111	0.5238095238	0.5277777778
RNA_pol_Rpb2_7_int_Sigma70_r3	2	FisherM1	SVM	False	0.6193029491	0.6294277929	0.6273458445
RNA_pol_Rpb2_7_int_Sigma70_r3	2	FisherM1	DL	False	0.9559471366	0.9434782609	0.9485458613
RNA_pol_Rpb2_7_int_Sigma70_r3	2	FisherM1	DL	True	0.8888888889	0.8727272727	0.8796296296
RNA_pol_Rpb2_7_int_Sigma70_r3	3	FisherM1	SVM	True	0.4516129032	0.4179104478	0.4112903226
RNA_pol_Rpb2_7_int_Sigma70_r3	3	FisherM1	SVM	False	0.5643835616	0.5953757225	0.5904109589
RNA_pol_Rpb2_7_int_Sigma70_r3	3	FisherM1	DL	False	0.9504504505	0.9678899083	0.9589041096
RNA_pol_Rpb2_7_int_Sigma70_r3	3	FisherM1	DL	True	0.9193548387	0.95	0.935483871
RNA_pol_Rpb2_7_int_Sigma70_r3	4	FisherM1	SVM	True	0.7179487179	0.5714285714	0.5897435897
RNA_pol_Rpb2_7_int_Sigma70_r3	4	FisherM1	SVM	False	0.6082474227	0.5989847716	0.6005154639
RNA_pol_Rpb2_7_int_Sigma70_r3	4	FisherM1	DL	False	0.9705882353	0.9625	0.9655913978
RNA_pol_Rpb2_7_int_Sigma70_r3	4	FisherM1	DL	True	0.9230769231	0.9473684211	0.9358974359
RNA_pol_Rpb2_7_int_Sigma70_r3	5	FisherM1	SVM	True	0.5306122449	0.619047619	0.6020408163
RNA_pol_Rpb2_7_int_Sigma70_r3	5	FisherM1	SVM	False	0.619047619	0.6428571429	0.6375661376
RNA_pol_Rpb2_7_int_Sigma70_r3	5	FisherM1	DL	False	0.9254385965	0.9723502304	0.9492273731
RNA_pol_Rpb2_7_int_Sigma70_r3	5	FisherM1	DL	True	0.8775510204	0.9555555556	0.9183673469
RNA_pol_Rpb2_7_int_Sigma70_r3	6	FisherM1	SVM	True	0.6590909091	0.6590909091	0.6590909091
RNA_pol_Rpb2_7_int_Sigma70_r3	6	FisherM1	SVM	False	0.6083550914	0.6164021164	0.6148825065
RNA_pol_Rpb2_7_int_Sigma70_r3	6	FisherM1	DL	False	0.9439655172	0.9864864865	0.9651416122
RNA_pol_Rpb2_7_int_Sigma70_r3	6	FisherM1	DL	True	0.8181818182	0.972972973	0.8977272727
RNA_pol_Rpb2_7_int_Sigma70_r3	7	FisherM1	SVM	True	0.6551724138	0.7916666667	0.7413793103
RNA_pol_Rpb2_7_int_Sigma70_r3	7	FisherM1	SVM	False	0.6055276382	0.6116751269	0.6105527638
RNA_pol_Rpb2_7_int_Sigma70_r3	7	FisherM1	DL	False	0.9552845528	0.9215686275	0.9350104822
RNA_pol_Rpb2_7_int_Sigma70_r3	7	FisherM1	DL	True	1	0.9666666667	0.9827586207
RNA_pol_Rpb2_7_int_Sigma70_r3	8	FisherM1	SVM	True	0.7407407407	0.7692307692	0.7592592593
RNA_pol_Rpb2_7_int_Sigma70_r3	8	FisherM1	SVM	False	0.6	0.5911330049	0.5925
RNA_pol_Rpb2_7_int_Sigma70_r3	8	FisherM1	DL	False	0.9919354839	0.9111111111	0.9458333333
RNA_pol_Rpb2_7_int_Sigma70_r3	8	FisherM1	DL	True	1	0.9642857143	0.9814814815
RNA_pol_Rpb2_7_int_Sigma70_r3	9	FisherM1	SVM	True	0.6451612903	0.6896551724	0.6774193548
RNA_pol_Rpb2_7_int_Sigma70_r3	9	FisherM1	SVM	False	0.6161616162	0.6208651399	0.6199494949
RNA_pol_Rpb2_7_int_Sigma70_r3	9	FisherM1	DL	False	0.9353448276	0.96875	0.9536842105
RNA_pol_Rpb2_7_int_Sigma70_r3	9	FisherM1	DL	True	1	0.96875	0.9838709677
RNA_pol_Rpb2_7_int_Sigma70_r3	10	FisherM1	SVM	True	0.5714285714	0.5882352941	0.5857142857
RNA_pol_Rpb2_7_int_Sigma70_r3	10	FisherM1	SVM	False	0.612244898	0.6266318538	0.6237244898
RNA_pol_Rpb2_7_int_Sigma70_r3	10	FisherM1	DL	False	0.9213973799	0.9768518519	0.9510638298
RNA_pol_Rpb2_7_int_Sigma70_r3	10	FisherM1	DL	True	0.8571428571	1	0.9285714286
ABC_tran_int_CFTR_R	1	FisherM1	SVM	True	0.5849056604	0.6595744681	0.641509434
ABC_tran_int_CFTR_R	1	FisherM1	SVM	False	0.5862068966	0.6479820628	0.6338742394
ABC_tran_int_CFTR_R	1	FisherM1	DL	False	0.6047297297	0.6832061069	0.6615905245
ABC_tran_int_CFTR_R	1	FisherM1	DL	True	0.641509434	0.7083333333	0.6886792453
ABC_tran_int_CFTR_R	2	FisherM1	SVM	True	0.5454545455	0.7142857143	0.6636363636
ABC_tran_int_CFTR_R	2	FisherM1	SVM	False	0.5743380855	0.6365688488	0.6232179226
ABC_tran_int_CFTR_R	2	FisherM1	DL	False	0.6079136691	0.7860465116	0.7368421053
ABC_tran_int_CFTR_R	2	FisherM1	DL	True	0.7090909091	0.9512195122	0.8363636364
ABC_tran_int_CFTR_R	3	FisherM1	SVM	True	0.5357142857	0.4918032787	0.4910714286
ABC_tran_int_CFTR_R	3	FisherM1	SVM	False	0.5755102041	0.5529411765	0.5551020408
ABC_tran_int_CFTR_R	3	FisherM1	DL	False	0.904290429	0.7267904509	0.7755102041
ABC_tran_int_CFTR_R	3	FisherM1	DL	True	0.8928571429	0.7042253521	0.7589285714
ABC_tran_int_CFTR_R	4	FisherM1	SVM	True	0.7446808511	0.5303030303	0.5425531915
ABC_tran_int_CFTR_R	4	FisherM1	SVM	False	0.5651302605	0.5743380855	0.5731462926
ABC_tran_int_CFTR_R	4	FisherM1	DL	False	0.610738255	0.858490566	0.7558528428
ABC_tran_int_CFTR_R	4	FisherM1	DL	True	0.4468085106	0.6774193548	0.6170212766
ABC_tran_int_CFTR_R	5	FisherM1	SVM	True	0.6140350877	0.625	0.6228070175
ABC_tran_int_CFTR_R	5	FisherM1	SVM	False	0.5807770961	0.6187363834	0.6114519427
ABC_tran_int_CFTR_R	5	FisherM1	DL	False	0.7866666667	0.8082191781	0.795221843
ABC_tran_int_CFTR_R	5	FisherM1	DL	True	0.8771929825	0.8064516129	0.8333333333
ABC_tran_int_CFTR_R	6	FisherM1	SVM	True	0.46	0.5897435897	0.57
ABC_tran_int_CFTR_R	6	FisherM1	SVM	False	0.5786290323	0.6185344828	0.6108870968
ABC_tran_int_CFTR_R	6	FisherM1	DL	False	0.4421768707	0.8552631579	0.687394958
ABC_tran_int_CFTR_R	6	FisherM1	DL	True	0.36	0.9473684211	0.67
ABC_tran_int_CFTR_R	7	FisherM1	SVM	True	0.3294117647	0.4827586207	0.4882352941
ABC_tran_int_CFTR_R	7	FisherM1	SVM	False	0.5661605206	0.5891647856	0.5856832972
ABC_tran_int_CFTR_R	7	FisherM1	DL	False	0.9399293286	0.8525641026	0.8860759494
ABC_tran_int_CFTR_R	7	FisherM1	DL	True	0.6588235294	0.523364486	0.5294117647
ABC_tran_int_CFTR_R	8	FisherM1	SVM	True	0.5254237288	0.4920634921	0.4915254237
ABC_tran_int_CFTR_R	8	FisherM1	SVM	False	0.5790554415	0.5584158416	0.5605749487
ABC_tran_int_CFTR_R	8	FisherM1	DL	False	0.8	0.7515923567	0.7654109589
ABC_tran_int_CFTR_R	8	FisherM1	DL	True	0.4406779661	0.65	0.6016949153
ABC_tran_int_CFTR_R	9	FisherM1	SVM	True	0.9142857143	0.5714285714	0.6142857143
ABC_tran_int_CFTR_R	9	FisherM1	SVM	False	0.5714285714	0.6361655773	0.6223091977
ABC_tran_int_CFTR_R	9	FisherM1	DL	False	0.5397350993	0.7375565611	0.67862969
ABC_tran_int_CFTR_R	9	FisherM1	DL	True	0.5142857143	0.72	0.6571428571
ABC_tran_int_CFTR_R	10	FisherM1	SVM	True	0.5306122449	0.7647058824	0.6836734694
ABC_tran_int_CFTR_R	10	FisherM1	SVM	False	0.5814889336	0.6175213675	0.6106639839
ABC_tran_int_CFTR_R	10	FisherM1	DL	False	0.3954248366	0.8344827586	0.6493288591
ABC_tran_int_CFTR_R	10	FisherM1	DL	True	0.3265306122	1	0.6632653061
CBM_X_int_GT36_AF	1	FisherM1	SVM	True	0.5662650602	0.4747474747	0.4698795181
CBM_X_int_GT36_AF	1	FisherM1	SVM	False	0.6325581395	0.5643153527	0.5720930233
CBM_X_int_GT36_AF	1	FisherM1	DL	False	0.9238845144	0.7272727273	0.7919896641
CBM_X_int_GT36_AF	1	FisherM1	DL	True	0.6746987952	0.5894736842	0.6024096386
CBM_X_int_GT36_AF	2	FisherM1	SVM	True	0.6052631579	0.5348837209	0.5394736842
CBM_X_int_GT36_AF	2	FisherM1	SVM	False	0.6073619632	0.5447042641	0.5498466258
CBM_X_int_GT36_AF	2	FisherM1	DL	False	0.6892950392	0.7353760446	0.726342711
CBM_X_int_GT36_AF	2	FisherM1	DL	True	0.75	0.7702702703	0.7631578947
CBM_X_int_GT36_AF	3	FisherM1	SVM	True	0.6111111111	0.5432098765	0.5486111111
CBM_X_int_GT36_AF	3	FisherM1	SVM	False	0.5884146341	0.5294924554	0.5327743902
CBM_X_int_GT36_AF	3	FisherM1	DL	False	0.4874371859	0.6237942122	0.5921219822
CBM_X_int_GT36_AF	3	FisherM1	DL	True	0.5277777778	0.5277777778	0.5277777778
CBM_X_int_GT36_AF	4	FisherM1	SVM	True	0.6315789474	0.5106382979	0.5131578947
CBM_X_int_GT36_AF	4	FisherM1	SVM	False	0.6073619632	0.5287049399	0.5329754601
CBM_X_int_GT36_AF	4	FisherM1	DL	False	0.6352040816	0.5900473934	0.5959079284
CBM_X_int_GT36_AF	4	FisherM1	DL	True	0.6710526316	0.5543478261	0.5657894737
CBM_X_int_GT36_AF	5	FisherM1	SVM	True	0.5609756098	0.5111111111	0.512195122
CBM_X_int_GT36_AF	5	FisherM1	SVM	False	0.5325077399	0.514200299	0.5147058824
CBM_X_int_GT36_AF	5	FisherM1	DL	False	0.7720207254	0.7760416667	0.775483871
CBM_X_int_GT36_AF	5	FisherM1	DL	True	0.5243902439	0.6515151515	0.6219512195
CBM_X_int_GT36_AF	6	FisherM1	SVM	True	0.6388888889	0.5411764706	0.5486111111
CBM_X_int_GT36_AF	6	FisherM1	SVM	False	0.6006097561	0.5434482759	0.5480182927
CBM_X_int_GT36_AF	6	FisherM1	DL	False	0.8095238095	0.6270491803	0.6772554003
CBM_X_int_GT36_AF	6	FisherM1	DL	True	0.7638888889	0.597826087	0.625
CBM_X_int_GT36_AF	7	FisherM1	SVM	True	0.5555555556	0.4651162791	0.4583333333
CBM_X_int_GT36_AF	7	FisherM1	SVM	False	0.574695122	0.5495626822	0.5518292683
CBM_X_int_GT36_AF	7	FisherM1	DL	False	0.75066313	0.7201017812	0.7407878018
CBM_X_int_GT36_AF	7	FisherM1	DL	True	0.5972222222	0.671875	0.6527777778
CBM_X_int_GT36_AF	8	FisherM1	SVM	True	0.6666666667	0.5057471264	0.5075757576
CBM_X_int_GT36_AF	8	FisherM1	SVM	False	0.6797583082	0.5674653216	0.58081571
CBM_X_int_GT36_AF	8	FisherM1	DL	False	0.9427860697	0.6865942029	0.7531486146
CBM_X_int_GT36_AF	8	FisherM1	DL	True	0.9696969697	0.6464646465	0.7196969697
CBM_X_int_GT36_AF	9	FisherM1	SVM	True	0.5909090909	0.5735294118	0.5757575758
CBM_X_int_GT36_AF	9	FisherM1	SVM	False	0.6072507553	0.561452514	0.5664652568
CBM_X_int_GT36_AF	9	FisherM1	DL	False	0.5576407507	0.7908745247	0.7229219144
CBM_X_int_GT36_AF	9	FisherM1	DL	True	0.6060606061	0.8	0.7272727273
CBM_X_int_GT36_AF	10	FisherM1	SVM	True	0.6031746032	0.5352112676	0.5396825397
CBM_X_int_GT36_AF	10	FisherM1	SVM	False	0.5984962406	0.5550906555	0.5593984962
CBM_X_int_GT36_AF	10	FisherM1	DL	False	0.3035714286	0.8814814815	0.6378446115
CBM_X_int_GT36_AF	10	FisherM1	DL	True	0.3015873016	0.8636363636	0.626984127
EFG_II_int_GTP_EFTU_D2	1	FisherM1	SVM	True	0.4897959184	0.7272727273	0.6530612245
EFG_II_int_GTP_EFTU_D2	1	FisherM1	SVM	False	0.6638655462	0.678111588	0.6645021645
EFG_II_int_GTP_EFTU_D2	1	FisherM1	DL	False	0.7430555556	0.9145299145	0.8303249097
EFG_II_int_GTP_EFTU_D2	1	FisherM1	DL	True	0.4489795918	0.8461538462	0.6836734694
EFG_II_int_GTP_EFTU_D2	2	FisherM1	SVM	True	0.5	0.7777777778	0.6785714286
EFG_II_int_GTP_EFTU_D2	2	FisherM1	SVM	False	0.6254826255	0.7534883721	0.7023809524
EFG_II_int_GTP_EFTU_D2	2	FisherM1	DL	False	0.9350649351	0.8	0.8476821192
EFG_II_int_GTP_EFTU_D2	2	FisherM1	DL	True	0.8928571429	0.8333333333	0.8571428571
EFG_II_int_GTP_EFTU_D2	3	FisherM1	SVM	True	0.8125	0.6341463415	0.671875
EFG_II_int_GTP_EFTU_D2	3	FisherM1	SVM	False	0.6392156863	0.7212389381	0.6875
EFG_II_int_GTP_EFTU_D2	3	FisherM1	DL	False	0.8552631579	0.8666666667	0.8585858586
EFG_II_int_GTP_EFTU_D2	3	FisherM1	DL	True	0.84375	0.8181818182	0.828125
EFG_II_int_GTP_EFTU_D2	4	FisherM1	SVM	True	0.4166666667	0.625	0.5833333333
EFG_II_int_GTP_EFTU_D2	4	FisherM1	SVM	False	0.6273764259	0.7603686636	0.70703125
