DDI	no.	FisherMode	method	isTest	accuracy	precision	recall
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	DL_S	False	0.6253443526	0.8209764919	0.7385482734
Fer4_NifH_int_Oxidored_nitro	5	FisherM1	DL_S	True	0.6818181818	0.8035714286	0.7575757576
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	SVM	True	0.615942029	0.5743243243	0.5797101449
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	SVM	False	0.5913338997	0.5923404255	0.5921835174
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	DL	False	0.8559440559	0.9473684211	0.9029745042
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	DL	True	0.9130434783	0.9	0.9057971014
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	DL_S	False	0.7454545455	0.8289269051	0.7932011331
Fer4_NifH_int_Oxidored_nitro	6	FisherM1	DL_S	True	0.7536231884	0.8125	0.7898550725
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	SVM	True	0.5902777778	0.5414012739	0.5451388889
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	SVM	False	0.5747224594	0.5752136752	0.5751494449
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	DL	False	0.8515850144	0.9219968799	0.8911032028
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	DL	True	0.875	0.875	0.875
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	DL_S	False	0.6570605187	0.8201438849	0.759430605
Fer4_NifH_int_Oxidored_nitro	7	FisherM1	DL_S	True	0.6527777778	0.8034188034	0.7465277778
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	SVM	True	0.5688073394	0.5344827586	0.5366972477
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	SVM	False	0.6393034826	0.608044164	0.6135986733
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	DL	False	0.9709944751	0.864698647	0.9094678645
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	DL	True	0.871559633	0.7421875	0.7844036697
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	DL_S	False	0.7610497238	0.6436915888	0.6696613683
Fer4_NifH_int_Oxidored_nitro	8	FisherM1	DL_S	True	0.8256880734	0.5960264901	0.6330275229
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	SVM	True	0.4	0.511627907	0.5090909091
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	SVM	False	0.5801587302	0.5852682146	0.5845238095
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	DL	False	0.9122807018	0.9234972678	0.919973545
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	DL	True	0.4909090909	0.6585365854	0.6181818182
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	DL_S	False	0.5519568151	0.9048672566	0.751984127
Fer4_NifH_int_Oxidored_nitro	9	FisherM1	DL_S	True	0.4181818182	0.6216216216	0.5818181818
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	SVM	True	0.5891089109	0.5433789954	0.547029703
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	SVM	False	0.5992812219	0.5913120567	0.5925426774
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	DL	False	0.9220389805	0.9151785714	0.9183520599
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	DL	True	0.896039604	0.8660287081	0.8787128713
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	DL_S	False	0.9190404798	0.6111665005	0.6674157303
Fer4_NifH_int_Oxidored_nitro	10	FisherM1	DL_S	True	0.900990099	0.6254295533	0.6806930693
FGF_int_I-set	1	FisherM1	SVM	True	0.3956043956	0.5070422535	0.5054945055
FGF_int_I-set	1	FisherM1	SVM	False	0.519969278	0.5917832168	0.5806451613
FGF_int_I-set	1	FisherM1	DL	False	0.9404309252	0.962386511	0.9513444302
FGF_int_I-set	1	FisherM1	DL	True	0.6483516484	0.8194444444	0.7527472527
FGF_int_I-set	1	FisherM1	DL_S	False	0.7122940431	0.7168367347	0.7125480154
FGF_int_I-set	1	FisherM1	DL_S	True	0.5054945055	0.6301369863	0.6043956044
FGF_int_I-set	2	FisherM1	SVM	True	0.5263157895	0.593220339	0.5827067669
FGF_int_I-set	2	FisherM1	SVM	False	0.5166666667	0.5735682819	0.5662698413
FGF_int_I-set	2	FisherM1	DL	False	0.9682741117	0.9633838384	0.9642857143
FGF_int_I-set	2	FisherM1	DL	True	0.8345864662	0.7816901408	0.8007518797
FGF_int_I-set	2	FisherM1	DL_S	False	0.7982233503	0.7020089286	0.7182539683
FGF_int_I-set	2	FisherM1	DL_S	True	0.6691729323	0.5705128205	0.5827067669
FGF_int_I-set	3	FisherM1	SVM	True	0.5857142857	0.5815602837	0.5821428571
FGF_int_I-set	3	FisherM1	SVM	False	0.5195530726	0.5776397516	0.5698324022
FGF_int_I-set	3	FisherM1	DL	False	0.9370904325	0.9610215054	0.9487691284
FGF_int_I-set	3	FisherM1	DL	True	0.9642857143	0.9712230216	0.9678571429
FGF_int_I-set	3	FisherM1	DL_S	False	0.7811271298	0.6306878307	0.6566866267
FGF_int_I-set	3	FisherM1	DL_S	True	0.8	0.6363636364	0.6714285714
FGF_int_I-set	4	FisherM1	SVM	True	0.5328467153	0.5748031496	0.5693430657
FGF_int_I-set	4	FisherM1	SVM	False	0.5015923567	0.587138863	0.5744426752
FGF_int_I-set	4	FisherM1	DL	False	0.9597402597	0.9307304786	0.9429329794
FGF_int_I-set	4	FisherM1	DL	True	0.9635036496	0.8684210526	0.9087591241
FGF_int_I-set	4	FisherM1	DL_S	False	0.4363636364	0.7795823666	0.6489714665
FGF_int_I-set	4	FisherM1	DL_S	True	0.4160583942	0.6627906977	0.602189781
FGF_int_I-set	5	FisherM1	SVM	True	0.4666666667	0.5903614458	0.5714285714
FGF_int_I-set	5	FisherM1	SVM	False	0.4992236025	0.5808491418	0.5694875776
FGF_int_I-set	5	FisherM1	DL	False	0.9514925373	0.9622641509	0.9553398058
FGF_int_I-set	5	FisherM1	DL	True	0.8476190476	0.8018018018	0.819047619
FGF_int_I-set	5	FisherM1	DL_S	False	0.8184079602	0.6680203046	0.6938511327
FGF_int_I-set	5	FisherM1	DL_S	True	0.8	0.5490196078	0.5714285714
FGF_int_I-set	6	FisherM1	SVM	True	0.4758064516	0.5315315315	0.5282258065
FGF_int_I-set	6	FisherM1	SVM	False	0.4594168637	0.5743842365	0.5594956659
FGF_int_I-set	6	FisherM1	DL	False	0.9107611549	0.9652294854	0.9388961892
FGF_int_I-set	6	FisherM1	DL	True	0.8629032258	0.8842975207	0.875
FGF_int_I-set	6	FisherM1	DL_S	False	0.8517060367	0.6319376826	0.6773981603
FGF_int_I-set	6	FisherM1	DL_S	True	0.8709677419	0.5806451613	0.6209677419
FGF_int_I-set	7	FisherM1	SVM	True	0.5384615385	0.5460992908	0.5454545455
FGF_int_I-set	7	FisherM1	SVM	False	0.4712	0.5690821256	0.5572
FGF_int_I-set	7	FisherM1	DL	False	0.9139504563	0.9736111111	0.9433333333
FGF_int_I-set	7	FisherM1	DL	True	0.9440559441	0.9642857143	0.9545454545
FGF_int_I-set	7	FisherM1	DL_S	False	0.4915254237	0.7903563941	0.6733333333
FGF_int_I-set	7	FisherM1	DL_S	True	0.5664335664	0.7714285714	0.6993006993
FGF_int_I-set	8	FisherM1	SVM	True	0.503875969	0.5555555556	0.5503875969
FGF_int_I-set	8	FisherM1	SVM	False	0.4905063291	0.5688073394	0.559335443
FGF_int_I-set	8	FisherM1	DL	False	0.989821883	0.9110070258	0.944591029
FGF_int_I-set	8	FisherM1	DL	True	0.9689922481	0.8389261745	0.8914728682
FGF_int_I-set	8	FisherM1	DL_S	False	0.9783715013	0.6186645213	0.676121372
FGF_int_I-set	8	FisherM1	DL_S	True	0.984496124	0.5990566038	0.6627906977
FGF_int_I-set	9	FisherM1	SVM	True	0.5214723926	0.5214723926	0.5214723926
FGF_int_I-set	9	FisherM1	SVM	False	0.5024390244	0.5690607735	0.5609756098
FGF_int_I-set	9	FisherM1	DL	False	0.9504021448	0.9328947368	0.9403794038
FGF_int_I-set	9	FisherM1	DL	True	0.9263803681	0.9320987654	0.9294478528
FGF_int_I-set	9	FisherM1	DL_S	False	0.5898123324	0.6962025316	0.662601626
FGF_int_I-set	9	FisherM1	DL_S	True	0.6319018405	0.6821192053	0.6687116564
FGF_int_I-set	10	FisherM1	SVM	True	0.4711538462	0.5297297297	0.5264423077
FGF_int_I-set	10	FisherM1	SVM	False	0.5012658228	0.5582706767	0.5523206751
FGF_int_I-set	10	FisherM1	DL	False	0.9873772791	0.9107373868	0.9451476793
FGF_int_I-set	10	FisherM1	DL	True	0.6346153846	0.6082949309	0.6129807692
FGF_int_I-set	10	FisherM1	DL_S	False	0.7265077139	0.6556962025	0.6715893108
FGF_int_I-set	10	FisherM1	DL_S	True	0.5288461538	0.5759162304	0.5697115385
FumaraseC_C_int_Lyase_1	1	FisherM1	SVM	True	0.5957446809	0.6363636364	0.6276595745
FumaraseC_C_int_Lyase_1	1	FisherM1	SVM	False	0.570610687	0.6361702128	0.6221374046
FumaraseC_C_int_Lyase_1	1	FisherM1	DL	False	0.9616613419	0.8478873239	0.8949044586
FumaraseC_C_int_Lyase_1	1	FisherM1	DL	True	1	0.7833333333	0.8617021277
FumaraseC_C_int_Lyase_1	1	FisherM1	DL_S	False	0.9392971246	0.5844930417	0.6369426752
FumaraseC_C_int_Lyase_1	1	FisherM1	DL_S	True	0.9361702128	0.5866666667	0.6382978723
FumaraseC_C_int_Lyase_1	2	FisherM1	SVM	True	0.6271186441	0.578125	0.5847457627
FumaraseC_C_int_Lyase_1	2	FisherM1	SVM	False	0.591796875	0.6011904762	0.599609375
FumaraseC_C_int_Lyase_1	2	FisherM1	DL	False	0.9413680782	0.8892307692	0.9120521173
FumaraseC_C_int_Lyase_1	2	FisherM1	DL	True	0.9491525424	0.7272727273	0.7966101695
FumaraseC_C_int_Lyase_1	2	FisherM1	DL_S	False	0.8762214984	0.6099773243	0.657980456
FumaraseC_C_int_Lyase_1	2	FisherM1	DL_S	True	0.8983050847	0.5408163265	0.5677966102
FumaraseC_C_int_Lyase_1	3	FisherM1	SVM	True	0.6458333333	0.5849056604	0.59375
FumaraseC_C_int_Lyase_1	3	FisherM1	SVM	False	0.5946462715	0.637295082	0.6281070746
FumaraseC_C_int_Lyase_1	3	FisherM1	DL	False	0.8089171975	0.9694656489	0.8915470494
FumaraseC_C_int_Lyase_1	3	FisherM1	DL	True	0.6875	0.7857142857	0.75
FumaraseC_C_int_Lyase_1	3	FisherM1	DL_S	False	0.898089172	0.6266666667	0.6810207337
FumaraseC_C_int_Lyase_1	3	FisherM1	DL_S	True	0.8125	0.527027027	0.5416666667
FumaraseC_C_int_Lyase_1	4	FisherM1	SVM	True	0.5636363636	0.62	0.6090909091
FumaraseC_C_int_Lyase_1	4	FisherM1	SVM	False	0.5600775194	0.6109936575	0.601744186
FumaraseC_C_int_Lyase_1	4	FisherM1	DL	False	0.9413680782	0.8704819277	0.901453958
FumaraseC_C_int_Lyase_1	4	FisherM1	DL	True	0.7454545455	0.640625	0.6636363636
FumaraseC_C_int_Lyase_1	4	FisherM1	DL_S	False	0.6970684039	0.7016393443	0.7027463651
FumaraseC_C_int_Lyase_1	4	FisherM1	DL_S	True	0.4909090909	0.6279069767	0.6
FumaraseC_C_int_Lyase_1	5	FisherM1	SVM	True	0.488372093	0.7	0.6395348837
FumaraseC_C_int_Lyase_1	5	FisherM1	SVM	False	0.5814393939	0.6091269841	0.6041666667
FumaraseC_C_int_Lyase_1	5	FisherM1	DL	False	0.8806451613	0.8694267516	0.8767772512
FumaraseC_C_int_Lyase_1	5	FisherM1	DL	True	0.8837209302	0.7307692308	0.7790697674
FumaraseC_C_int_Lyase_1	5	FisherM1	DL_S	False	0.6064516129	0.7041198502	0.682464455
FumaraseC_C_int_Lyase_1	5	FisherM1	DL_S	True	0.488372093	0.6176470588	0.5930232558
FumaraseC_C_int_Lyase_1	6	FisherM1	SVM	True	0.4754098361	0.5	0.5
FumaraseC_C_int_Lyase_1	6	FisherM1	SVM	False	0.5745098039	0.6234042553	0.6137254902
FumaraseC_C_int_Lyase_1	6	FisherM1	DL	False	0.8949044586	0.8567073171	0.8692810458
FumaraseC_C_int_Lyase_1	6	FisherM1	DL	True	0.6229508197	0.7450980392	0.7049180328
FumaraseC_C_int_Lyase_1	6	FisherM1	DL_S	False	0.7515923567	0.6066838046	0.6225490196
FumaraseC_C_int_Lyase_1	6	FisherM1	DL_S	True	0.8852459016	0.5510204082	0.5819672131
FumaraseC_C_int_Lyase_1	7	FisherM1	SVM	True	0.6153846154	0.5423728814	0.5480769231
FumaraseC_C_int_Lyase_1	7	FisherM1	SVM	False	0.5587668593	0.625	0.6117533719
FumaraseC_C_int_Lyase_1	7	FisherM1	DL	False	0.8395904437	0.968503937	0.9115755627
FumaraseC_C_int_Lyase_1	7	FisherM1	DL	True	0.6730769231	0.7	0.6923076923
FumaraseC_C_int_Lyase_1	7	FisherM1	DL_S	False	0.8327645051	0.5741176471	0.6302250804
FumaraseC_C_int_Lyase_1	7	FisherM1	DL_S	True	0.6730769231	0.6140350877	0.625
FumaraseC_C_int_Lyase_1	8	FisherM1	SVM	True	0.4727272727	0.5777777778	0.5636363636
FumaraseC_C_int_Lyase_1	8	FisherM1	SVM	False	0.5891472868	0.632016632	0.6230620155
FumaraseC_C_int_Lyase_1	8	FisherM1	DL	False	0.9079365079	0.9694915254	0.9386106624
FumaraseC_C_int_Lyase_1	8	FisherM1	DL	True	0.7272727273	0.9302325581	0.8363636364
FumaraseC_C_int_Lyase_1	8	FisherM1	DL_S	False	0.5904761905	0.6595744681	0.6365105008
FumaraseC_C_int_Lyase_1	8	FisherM1	DL_S	True	0.4727272727	0.619047619	0.5909090909
FumaraseC_C_int_Lyase_1	9	FisherM1	SVM	True	0.5606060606	0.5692307692	0.5681818182
FumaraseC_C_int_Lyase_1	9	FisherM1	SVM	False	0.598019802	0.5968379447	0.597029703
FumaraseC_C_int_Lyase_1	9	FisherM1	DL	False	0.8915254237	0.9494584838	0.9240924092
FumaraseC_C_int_Lyase_1	9	FisherM1	DL	True	0.8333333333	0.8870967742	0.8636363636
FumaraseC_C_int_Lyase_1	9	FisherM1	DL_S	False	0.6372881356	0.678700361	0.6765676568
FumaraseC_C_int_Lyase_1	9	FisherM1	DL_S	True	0.6363636364	0.6885245902	0.6742424242
FumaraseC_C_int_Lyase_1	10	FisherM1	SVM	True	0.3802816901	0.5869565217	0.5563380282
FumaraseC_C_int_Lyase_1	10	FisherM1	SVM	False	0.508	0.5893271462	0.577
FumaraseC_C_int_Lyase_1	10	FisherM1	DL	False	0.9263157895	0.9295774648	0.9316666667
FumaraseC_C_int_Lyase_1	10	FisherM1	DL	True	0.8732394366	0.8157894737	0.838028169
FumaraseC_C_int_Lyase_1	10	FisherM1	DL_S	False	0.7789473684	0.6032608696	0.6516666667
FumaraseC_C_int_Lyase_1	10	FisherM1	DL_S	True	0.7746478873	0.597826087	0.6267605634
Furin-like_int_Recep_L_domain	1	FisherM1	SVM	True	0.5	0.5441176471	0.5405405405
Furin-like_int_Recep_L_domain	1	FisherM1	SVM	False	0.5119963785	0.5173833486	0.517202354
Furin-like_int_Recep_L_domain	1	FisherM1	DL	False	0.8311884936	0.7505126452	0.7781132075
Furin-like_int_Recep_L_domain	1	FisherM1	DL	True	0.7387387387	0.6507936508	0.6711711712
Furin-like_int_Recep_L_domain	1	FisherM1	DL_S	False	0.9424678274	0.5054811206	0.5116981132
Furin-like_int_Recep_L_domain	1	FisherM1	DL_S	True	0.9459459459	0.5084745763	0.5157657658
Furin-like_int_Recep_L_domain	2	FisherM1	SVM	True	0.5254237288	0.4946808511	0.4943502825
Furin-like_int_Recep_L_domain	2	FisherM1	SVM	False	0.5110913931	0.5156669651	0.5155279503
Furin-like_int_Recep_L_domain	2	FisherM1	DL	False	0.7762962963	0.8193901486	0.8028846154
Furin-like_int_Recep_L_domain	2	FisherM1	DL	True	0.5988700565	0.701986755	0.6723163842
Furin-like_int_Recep_L_domain	2	FisherM1	DL_S	False	0.742962963	0.5167439464	0.5247781065
Furin-like_int_Recep_L_domain	2	FisherM1	DL_S	True	0.6892655367	0.5350877193	0.5451977401
Furin-like_int_Recep_L_domain	3	FisherM1	SVM	True	0.4322916667	0.4742857143	0.4765625
Furin-like_int_Recep_L_domain	3	FisherM1	SVM	False	0.521661456	0.5179600887	0.5180884323
Furin-like_int_Recep_L_domain	3	FisherM1	DL	False	0.7647940075	0.779389313	0.7755026061
Furin-like_int_Recep_L_domain	3	FisherM1	DL	True	0.6770833333	0.6632653061	0.6666666667
Furin-like_int_Recep_L_domain	3	FisherM1	DL_S	False	0.8314606742	0.5098759761	0.5189873418
Furin-like_int_Recep_L_domain	3	FisherM1	DL_S	True	0.84375	0.5031055901	0.5052083333
Furin-like_int_Recep_L_domain	4	FisherM1	SVM	True	0.4655870445	0.518018018	0.516194332
Furin-like_int_Recep_L_domain	4	FisherM1	SVM	False	0.527014652	0.5189359784	0.5192307692
Furin-like_int_Recep_L_domain	4	FisherM1	DL	False	0.8369565217	0.7398764585	0.7751908397
Furin-like_int_Recep_L_domain	4	FisherM1	DL	True	0.8502024291	0.6268656716	0.6720647773
Furin-like_int_Recep_L_domain	4	FisherM1	DL_S	False	0.6871118012	0.4980303883	0.5057251908
Furin-like_int_Recep_L_domain	4	FisherM1	DL_S	True	0.6963562753	0.5259938838	0.5344129555
Furin-like_int_Recep_L_domain	5	FisherM1	SVM	True	0.4975609756	0.5177664975	0.5170731707
Furin-like_int_Recep_L_domain	5	FisherM1	SVM	False	0.5184186882	0.5224083296	0.5222371968
Furin-like_int_Recep_L_domain	5	FisherM1	DL	False	0.8673992674	0.7479469362	0.7828528641
Furin-like_int_Recep_L_domain	5	FisherM1	DL	True	0.8536585366	0.6809338521	0.7268292683
Furin-like_int_Recep_L_domain	5	FisherM1	DL_S	False	0.7677655678	0.5268979387	0.5290153501
Furin-like_int_Recep_L_domain	5	FisherM1	DL_S	True	0.7268292683	0.5265017668	0.5365853659
Furin-like_int_Recep_L_domain	6	FisherM1	SVM	True	0.5687022901	0.520979021	0.5229007634
Furin-like_int_Recep_L_domain	6	FisherM1	SVM	False	0.5666205625	0.5229787234	0.5248962656
Furin-like_int_Recep_L_domain	6	FisherM1	DL	False	0.8168054504	0.7870167761	0.7947732513
Furin-like_int_Recep_L_domain	6	FisherM1	DL	True	0.7251908397	0.6834532374	0.6946564885
Furin-like_int_Recep_L_domain	6	FisherM1	DL_S	False	0.8198334595	0.5242013553	0.5307455803
Furin-like_int_Recep_L_domain	6	FisherM1	DL_S	True	0.8511450382	0.5138248848	0.5229007634
Furin-like_int_Recep_L_domain	7	FisherM1	SVM	True	0.530726257	0.5080213904	0.5083798883
Furin-like_int_Recep_L_domain	7	FisherM1	SVM	False	0.4764653641	0.5216334468	0.5197602131
Furin-like_int_Recep_L_domain	7	FisherM1	DL	False	0.8902798233	0.675041876	0.7294596595
Furin-like_int_Recep_L_domain	7	FisherM1	DL	True	0.8044692737	0.6343612335	0.6703910615
Furin-like_int_Recep_L_domain	7	FisherM1	DL_S	False	0.0147275405	0.8333333333	0.503330866
Furin-like_int_Recep_L_domain	7	FisherM1	DL_S	True	0.0279329609	0.625	0.5055865922
Furin-like_int_Recep_L_domain	8	FisherM1	SVM	True	0.6168831169	0.4846938776	0.4805194805
Furin-like_int_Recep_L_domain	8	FisherM1	SVM	False	0.511198946	0.5171035096	0.5169082126
Furin-like_int_Recep_L_domain	8	FisherM1	DL	False	0.8809171598	0.7047337278	0.7584187408
Furin-like_int_Recep_L_domain	8	FisherM1	DL	True	0.7207792208	0.5721649485	0.5909090909
Furin-like_int_Recep_L_domain	8	FisherM1	DL_S	False	0.9940828402	0.4996282528	0.5043923865
Furin-like_int_Recep_L_domain	8	FisherM1	DL_S	True	0.9805194805	0.5016611296	0.5032467532
Furin-like_int_Recep_L_domain	9	FisherM1	SVM	True	0.5024630542	0.4678899083	0.4655172414
Furin-like_int_Recep_L_domain	9	FisherM1	SVM	False	0.4955116697	0.5101663586	0.5098743268
Furin-like_int_Recep_L_domain	9	FisherM1	DL	False	0.7501875469	0.7974481659	0.7803965582
Furin-like_int_Recep_L_domain	9	FisherM1	DL	True	0.7339901478	0.6651785714	0.6822660099
Furin-like_int_Recep_L_domain	9	FisherM1	DL_S	False	0.0217554389	0.8529411765	0.5102880658
Furin-like_int_Recep_L_domain	9	FisherM1	DL_S	True	0.0147783251	0.75	0.5049261084
Furin-like_int_Recep_L_domain	10	FisherM1	SVM	True	0.5356521739	0.4888888889	0.487826087
Furin-like_int_Recep_L_domain	10	FisherM1	SVM	False	0.5614224138	0.538501292	0.5401400862
Furin-like_int_Recep_L_domain	10	FisherM1	DL	False	0.59	0.7819277108	0.7162101482
Furin-like_int_Recep_L_domain	10	FisherM1	DL	True	0.5060869565	0.6895734597	0.6391304348
Furin-like_int_Recep_L_domain	10	FisherM1	DL_S	False	0.7772727273	0.5083234245	0.5186349349
Furin-like_int_Recep_L_domain	10	FisherM1	DL_S	True	0.7669565217	0.5098265896	0.5147826087
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	SVM	True	0.5045045045	0.5333333333	0.5315315315
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	SVM	False	0.5467372134	0.5805243446	0.5758377425
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	DL	False	0.9586410635	0.9038997214	0.9286764706
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	DL	True	0.972972973	0.9	0.9324324324
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	DL_S	False	0.9586410635	0.843953186	0.8911764706
Glyco_hydro_10_int_Ricin_B_lectin	1	FisherM1	DL_S	True	0.972972973	0.8852459016	0.9234234234
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	SVM	True	0.5514018692	0.5175438596	0.5186915888
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	SVM	False	0.5360281195	0.5632502308	0.5601933216
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	DL	False	0.9912790698	0.9021164021	0.9413919414
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	DL	True	1	0.8629032258	0.9205607477
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	DL_S	False	0.789244186	0.9234693878	0.8608058608
Glyco_hydro_10_int_Ricin_B_lectin	2	FisherM1	DL_S	True	0.8224299065	0.9263157895	0.8785046729
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	SVM	True	0.5289256198	0.6095238095	0.5950413223
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	SVM	False	0.537366548	0.5735992403	0.5689501779
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	DL	False	0.98820059	0.8981233244	0.9376854599
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	DL	True	0.9917355372	0.9375	0.9628099174
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	DL_S	False	0.9601769912	0.8147684606	0.8701780415
Glyco_hydro_10_int_Ricin_B_lectin	3	FisherM1	DL_S	True	0.9669421488	0.8731343284	0.9132231405
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	SVM	True	0.5289256198	0.5818181818	0.5743801653
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	SVM	False	0.5302491103	0.5638599811	0.5600533808
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	DL	False	0.989869754	0.9059602649	0.9421364985
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	DL	True	0.9917355372	0.9090909091	0.9462809917
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	DL_S	False	0.986975398	0.8811369509	0.925074184
Glyco_hydro_10_int_Ricin_B_lectin	4	FisherM1	DL_S	True	0.9917355372	0.8695652174	0.9214876033
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	SVM	True	0.5446428571	0.5596330275	0.5580357143
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	SVM	False	0.53309797	0.5466063348	0.5454545455
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	DL	False	0.9794419971	0.9074829932	0.9396615158
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	DL	True	0.9732142857	0.9237288136	0.9464285714
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	DL_S	False	0.7914831131	0.8515007899	0.8263428992
Glyco_hydro_10_int_Ricin_B_lectin	5	FisherM1	DL_S	True	0.8839285714	0.9166666667	0.9017857143
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	SVM	True	0.5454545455	0.5769230769	0.5727272727
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	SVM	False	0.5365638767	0.5680970149	0.5643171806
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	DL	False	0.9913669065	0.8994778068	0.9390602056
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	DL	True	0.9727272727	0.856	0.9045454545
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	DL_S	False	0.9899280576	0.8390243902	0.8979441997
Glyco_hydro_10_int_Ricin_B_lectin	6	FisherM1	DL_S	True	0.9727272727	0.8294573643	0.8863636364
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	SVM	True	0.5641025641	0.528	0.5299145299
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	SVM	False	0.554964539	0.5624438455	0.5616134752
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	DL	False	0.9926470588	0.8940397351	0.9371766445
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	DL	True	0.9829059829	0.8712121212	0.9188034188
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	DL_S	False	0.9838235294	0.8393977415	0.8972653363
Glyco_hydro_10_int_Ricin_B_lectin	7	FisherM1	DL_S	True	0.9658119658	0.8248175182	0.8803418803
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	SVM	True	0.5327868852	0.5327868852	0.5327868852
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	SVM	False	0.5378450579	0.5774378585	0.572128228
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	DL	False	0.9808541973	0.9098360656	0.9413511507
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	DL	True	0.9590163934	0.9140625	0.9344262295
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	DL_S	False	0.9690721649	0.8715231788	0.9123979213
Glyco_hydro_10_int_Ricin_B_lectin	8	FisherM1	DL_S	True	0.9426229508	0.8041958042	0.856557377
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	SVM	True	0.5378151261	0.5289256198	0.5294117647
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	SVM	False	0.5373001776	0.5421146953	0.541740675
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	DL	False	0.9635568513	0.9142461964	0.9356032568
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	DL	True	0.9579831933	0.9193548387	0.9369747899
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	DL_S	False	0.9548104956	0.8710106383	0.9052553664
Glyco_hydro_10_int_Ricin_B_lectin	9	FisherM1	DL_S	True	0.9495798319	0.8308823529	0.8781512605
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	SVM	True	0.5474860335	0.5130890052	0.5139664804
Glyco_hydro_10_int_Ricin_B_lectin	10	FisherM1	SVM	False	0.5337711069	0.5229779412	0.5234521576
