DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.48514851485148514,0.50515463917525771,0.50495049504950495
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.53145336225596529,0.55180180180180183,0.54989154013015185
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.85663716814159296,0.88807339449541289,0.87160940325497283
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.90099009900990101,0.89215686274509809,0.89603960396039606
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.44396551724137934,0.4881516587677725,0.48922413793103448
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.47155499367888748,0.53361945636623753,0.52970922882427307
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.94117647058823528,0.84210526315789469,0.88198103266596417
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.88362068965517238,0.77651515151515149,0.81465517241379315
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.61363636363636365,0.55102040816326525,0.55681818181818177
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.51775700934579438,0.60480349344978168,0.58971962616822426
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.71472392638036808,0.91732283464566922,0.82242990654205606
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.63636363636363635,0.63636363636363635,0.63636363636363635
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.5178571428571429,0.55769230769230771,0.5535714285714286
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.5449330783938815,0.60509554140127386,0.5946462715105163
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.83225806451612905,0.87755102040816324,0.85964912280701755
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.75,0.73684210526315785,0.7410714285714286
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55000000000000004,0.6470588235294118,0.625
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.50289017341040465,0.60839160839160844,0.58959537572254339
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.92233009708737868,0.82132564841498557,0.86173633440514474
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.83333333333333337,0.6578947368421052,0.69999999999999996
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.5625,0.58064516129032262,0.578125
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53009708737864081,0.59219088937093278,0.58252427184466016
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.66666666666666663,0.87445887445887449,0.78964401294498376
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.65625,0.72413793103448276,0.703125
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.39534883720930231,0.54838709677419351,0.53488372093023251
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.4925373134328358,0.59060402684563762,0.57555970149253732
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.8557377049180328,0.85855263157894746,0.86469673405909797
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.62790697674418605,0.65853658536585369,0.65116279069767447
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.55769230769230771,0.54716981132075471,0.54807692307692313
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.56546489563567359,0.61316872427983538,0.60436432637571158
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.68709677419354842,0.96818181818181814,0.83544303797468356
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.55769230769230771,0.67441860465116277,0.64423076923076927
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.40476190476190477,0.53125,0.52380952380952384
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.48603351955307261,0.62440191387559807,0.5968342644320298
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.89473684210526316,0.73350253807106602,0.78416149068322982
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.8571428571428571,0.73469387755102045,0.77380952380952384
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.55737704918032782,0.66666666666666663,0.63934426229508201
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.49034749034749037,0.59624413145539901,0.5791505791505791
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.85430463576158944,0.78658536585365857,0.81642512077294682
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.67213114754098358,0.62121212121212122,0.63114754098360659
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.37878787878787878,0.52083333333333337,0.51515151515151514
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.51851851851851849,0.60869565217391308,0.59259259259259256
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.75531914893617025,0.88749999999999996,0.84390243902439022
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.54545454545454541,0.78260869565217395,0.69696969696969702
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.5679012345679012,0.52272727272727271,0.52469135802469136
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.55622489959839361,0.61555555555555552,0.60441767068273089
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.82903225806451608,0.80062305295950154,0.8040201005025126
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.70370370370370372,0.65517241379310343,0.66666666666666663
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.52542372881355937,0.54385964912280704,0.5423728813559322
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.51038062283737029,0.56083650190114065,0.55536332179930792
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.80453257790368271,0.88198757763975166,0.84559884559884557
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.55932203389830504,0.63461538461538458,0.61864406779661019
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.5,0.5714285714285714,0.5625
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.50619469026548669,0.5641025641025641,0.55752212389380529
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.93063583815028905,0.87738419618528607,0.89823008849557517
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.70833333333333337,0.59302325581395354,0.61111111111111116
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.47692307692307695,0.52542372881355937,0.52307692307692311
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.5,0.53159851301115246,0.52972027972027969
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.86046511627906974,0.91076923076923078,0.88775510204081631
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.49230769230769234,0.66666666666666663,0.62307692307692308
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.40000000000000002,0.44444444444444448,0.45000000000000001
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.51758793969849248,0.57973733583489684,0.57118927973199329
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.91086350974930363,0.88617886178861804,0.8966480446927374
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.65000000000000002,0.55319148936170215,0.5625
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.4576271186440678,0.48214285714285715,0.48305084745762711
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.49134948096885811,0.5536062378167641,0.54757785467128028
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.8858858858858859,0.77225130890052363,0.81962481962481959
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.93220338983050843,0.79710144927536231,0.84745762711864403
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.52727272727272723,0.57999999999999996,0.57272727272727275
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.53436426116838487,0.57274401473296499,0.56786941580756012
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.9129213483146067,0.81863979848866497,0.85243553008595985
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.94545454545454544,0.74285714285714288,0.80909090909090908
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.54166666666666663,0.55319148936170215,0.55208333333333337
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55687606112054333,0.56747404844290661,0.56621392190152797
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.86685552407932009,0.88953488372093026,0.8796033994334278
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.9375,0.88235294117647056,0.90625
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.50819672131147542,0.54385964912280715,0.54098360655737709
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.50868055555555558,0.5507518796992481,0.546875
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.97953216374269003,0.77188940092165903,0.84659913169319823
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,1.0,0.74390243902439024,0.82786885245901642
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.54545454545454541,0.50847457627118642,0.50909090909090904
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.58075601374570451,0.55960264900662249,0.56185567010309279
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.66946778711484589,0.85971223021582732,0.77507163323782235
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.81818181818181823,0.81818181818181823,0.81818181818181823
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.49541284403669728,0.46956521739130436,0.46788990825688076
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.52083333333333337,0.54563492063492058,0.54356060606060608
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.67845659163987138,0.89787234042553188,0.80410742496050558
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.8165137614678899,0.89000000000000001,0.85779816513761464
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.6428571428571429,0.52105263157894732,0.52597402597402598
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.55555555555555558,0.51517290049400144,0.51636225266362257
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.93034825870646765,0.90776699029126218,0.91624365482233505
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.90259740259740262,0.83233532934131726,0.86038961038961037
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.5859872611464968,0.48421052631578954,0.48089171974522293
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.53089244851258577,0.51251840942562588,0.51296720061022116
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.92839195979899503,0.94622279129321385,0.93706293706293708
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.78343949044585992,0.82550335570469791,0.80891719745222934
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.71212121212121215,0.5,0.5
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.53443113772455086,0.51478010093727467,0.51534431137724546
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.92727272727272725,0.91616766467065869,0.91890205864004992
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.93181818181818177,0.91791044776119401,0.9242424242424242
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.50318471337579618,0.51973684210526316,0.51910828025477707
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53012967200610217,0.51405325443786987,0.51449275362318836
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.94795539033457255,0.90318772136953951,0.92116973935155755
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.80254777070063699,0.72413793103448276,0.74840764331210186
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.43076923076923079,0.48695652173913045,0.48846153846153845
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.55904334828101643,0.52676056338028165,0.52840059790732441
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.96569250317662003,0.90368608799048755,0.93271028037383175
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.80000000000000004,0.77037037037037037,0.78076923076923077
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.66412213740458015,0.48066298342541436,0.47328244274809161
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.57442034405385189,0.54700854700854706,0.54936424831712793
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.95504252733900363,0.92688679245283023,0.9382793017456359
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.91603053435114501,0.81632653061224492,0.85496183206106868
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.51063829787234039,0.51063829787234039,0.51063829787234039
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.57045968349660892,0.52279005524861877,0.52486812358703838
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.93905472636815923,0.9275184275184275,0.93216080402010049
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.92198581560283688,0.87248322147651003,0.8936170212765957
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.38059701492537312,0.5730337078651685,0.54850746268656714
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.55622188905547232,0.52886671418389164,0.53035982008995497
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.92427884615384615,0.90470588235294103,0.91000000000000003
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.78358208955223885,0.71917808219178081,0.73880597014925375
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.59999999999999998,0.53076923076923077,0.5347826086956522
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.5602365114560236,0.53081232492997199,0.53252032520325199
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.918648310387985,0.92793931731984824,0.92483056069008007
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.89565217391304353,0.91150442477876104,0.90434782608695652
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.64444444444444449,0.52968036529680362,0.53611111111111109
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.53416149068322982,0.51497005988023947,0.51552795031055898
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.97276264591439687,0.92707045735475901,0.94822006472491904
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.99444444444444446,0.87745098039215685,0.92777777777777781
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.54347826086956519,0.59523809523809523,0.58695652173913049
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.5717926932880204,0.5913884007029877,0.58836023789294822
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.83263598326359833,0.93720565149136592,0.88668555240793201
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.87681159420289856,0.95275590551181111,0.91666666666666663
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.59060402684563762,0.6376811594202898,0.62751677852348997
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.56689536878216118,0.59873188405797106,0.59348198970840482
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.77988338192419826,0.9192439862542956,0.85847033595425304
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.74496644295302017,0.89516129032258063,0.82885906040268453
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.59999999999999998,0.57894736842105265,0.58181818181818179
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.55767634854771786,0.60215053763440862,0.5946058091286307
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.88888888888888884,0.90756302521008403,0.89834024896265563
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.86363636363636365,0.79166666666666663,0.81818181818181823
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.59090909090909094,0.59633027522935766,0.59545454545454546
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.55933609958506225,0.60394265232974909,0.59626556016597509
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93389592123769338,0.8713910761154855,0.89972337482710929
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.94545454545454544,0.80620155038759689,0.85909090909090913
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.59848484848484851,0.57664233576642332,0.57954545454545459
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.57903634826711747,0.6035242290748899,0.59932375316990705
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.85655172413793101,0.92410714285714279,0.89076814658210002
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.91666666666666663,0.92366412213740456,0.92045454545454541
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.57971014492753625,0.54794520547945202,0.55072463768115942
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.56499575191163975,0.60235507246376807,0.59600679694137637
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.94691535150645623,0.89189189189189189,0.91713881019830024
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.95652173913043481,0.90410958904109584,0.92753623188405798
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.59027777777777779,0.59027777777777779,0.59027777777777779
6PGD_int_NAD_binding_2,7,FisherM1,SVM,False,0.55251921434671225,0.58871701546860777,0.58326216908625106
6PGD_int_NAD_binding_2,7,FisherM1,DL,False,0.87839771101573672,0.9056047197640118,0.89395017793594311
6PGD_int_NAD_binding_2,7,FisherM1,DL,True,0.89583333333333337,0.85430463576158944,0.87152777777777779
6PGD_int_NAD_binding_2,8,FisherM1,SVM,True,0.51376146788990829,0.5490196078431373,0.54587155963302747
6PGD_int_NAD_binding_2,8,FisherM1,SVM,False,0.5713101160862355,0.60544815465729351,0.59950248756218905
6PGD_int_NAD_binding_2,8,FisherM1,DL,False,0.96680497925311204,0.85872235872235869,0.9039391845196959
6PGD_int_NAD_binding_2,8,FisherM1,DL,True,0.80733944954128445,0.73949579831932766,0.76146788990825687
6PGD_int_NAD_binding_2,9,FisherM1,SVM,True,0.47272727272727272,0.52000000000000002,0.51818181818181819
6PGD_int_NAD_binding_2,9,FisherM1,SVM,False,0.59285714285714286,0.60929853181076676,0.6063492063492063
6PGD_int_NAD_binding_2,9,FisherM1,DL,False,0.97070572569906788,0.85663924794359581,0.90476190476190477
6PGD_int_NAD_binding_2,9,FisherM1,DL,True,0.69090909090909092,0.63333333333333319,0.6454545454545455
6PGD_int_NAD_binding_2,10,FisherM1,SVM,True,0.55940594059405946,0.61081081081081079,0.60148514851485146
6PGD_int_NAD_binding_2,10,FisherM1,SVM,False,0.59389038634321656,0.60531135531135527,0.6033243486073675
6PGD_int_NAD_binding_2,10,FisherM1,DL,False,0.86011904761904767,0.91455696202531644,0.88913857677902619
6PGD_int_NAD_binding_2,10,FisherM1,DL,True,0.76732673267326734,0.9064327485380117,0.84405940594059403
6PGD_int_NAD_binding_2,1,FisherM1,SVM,True,0.4175824175824176,0.61290322580645162,0.57692307692307687
6PGD_int_NAD_binding_2,1,FisherM1,SVM,False,0.53917050691244239,0.56934306569343063,0.56566820276497698
6PGD_int_NAD_binding_2,1,FisherM1,DL,False,0.93989769820971869,0.95084087968952136,0.9455825864276568
6PGD_int_NAD_binding_2,1,FisherM1,DL,True,0.8351648351648352,0.80851063829787229,0.81868131868131866
6PGD_int_NAD_binding_2,2,FisherM1,SVM,True,0.55639097744360899,0.5736434108527132,0.5714285714285714
6PGD_int_NAD_binding_2,2,FisherM1,SVM,False,0.52936507936507937,0.57204116638078906,0.56666666666666665
6PGD_int_NAD_binding_2,2,FisherM1,DL,False,0.94504021447721176,0.95399188092016252,0.95039682539682535
6PGD_int_NAD_binding_2,2,FisherM1,DL,True,0.87969924812030076,0.84172661870503596,0.8571428571428571
6PGD_int_NAD_binding_2,3,FisherM1,SVM,True,0.55714285714285716,0.55319148936170215,0.5535714285714286
6PGD_int_NAD_binding_2,3,FisherM1,SVM,False,0.51157222665602553,0.56826241134751776,0.56145251396648044
6PGD_int_NAD_binding_2,3,FisherM1,DL,False,0.95623342175066317,0.89454094292803976,0.92149035262807721
6PGD_int_NAD_binding_2,3,FisherM1,DL,True,0.97142857142857142,0.93150684931506844,0.94999999999999996
6PGD_int_NAD_binding_2,4,FisherM1,SVM,True,0.54014598540145986,0.5736434108527132,0.56934306569343063
6PGD_int_NAD_binding_2,4,FisherM1,SVM,False,0.53184713375796178,0.58647936786654964,0.57842356687898089
6PGD_int_NAD_binding_2,4,FisherM1,DL,False,0.93359893758300128,0.92499999999999993,0.92899800928998011
6PGD_int_NAD_binding_2,4,FisherM1,DL,True,0.95620437956204385,0.85620915032679734,0.8978102189781022
6PGD_int_NAD_binding_2,5,FisherM1,SVM,True,0.42857142857142855,0.569620253164557,0.55238095238095242
6PGD_int_NAD_binding_2,5,FisherM1,SVM,False,0.53804347826086951,0.56204379562043794,0.55939440993788825
6PGD_int_NAD_binding_2,5,FisherM1,DL,False,0.97861635220125787,0.9239904988123514,0.94757281553398054
6PGD_int_NAD_binding_2,5,FisherM1,DL,True,0.91428571428571426,0.81355932203389836,0.85238095238095235
6PGD_int_NAD_binding_2,6,FisherM1,SVM,True,0.532258064516129,0.54545454545454541,0.54435483870967738
6PGD_int_NAD_binding_2,6,FisherM1,SVM,False,0.52639873916469659,0.58340611353711791,0.57525610717100084
6PGD_int_NAD_binding_2,6,FisherM1,DL,False,0.91752577319587625,0.94555112881806125,0.93101182654402104
6PGD_int_NAD_binding_2,6,FisherM1,DL,True,0.90322580645161288,0.91803278688524592,0.91129032258064513
6PGD_int_NAD_binding_2,7,FisherM1,SVM,True,0.53146853146853146,0.5467625899280576,0.54545454545454541
