DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.75571895424836599,0.72834645669291342,0.73692810457516345
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.94871794871794868,0.8222222222222223,0.87179487179487181
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95588235294117652,0.84112149532710279,0.88766339869281041
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL,False,0.9582210242587601,0.97264021887824892,0.96525885558583102
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL,True,0.88888888888888884,0.8666666666666667,0.87606837606837606
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL_S,False,0.9878706199460916,0.97343957503320055,0.98024523160762944
Fn3-like_int_Glyco_hydro_3,6,FisherM1ONLY,DL_S,True,0.90598290598290598,0.8833333333333333,0.89316239316239321
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM_RBF,True,0.73529411764705888,0.70921985815602839,0.71691176470588236
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SVM_RBF,False,0.75352697095435683,0.71608832807570977,0.72738589211618254
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM,True,0.77941176470588236,0.72602739726027399,0.74264705882352944
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM,False,0.76929460580912867,0.71034482758620687,0.72780082987551864
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF,True,0.93382352941176472,0.74705882352941178,0.80882352941176472
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF,False,0.91203319502074687,0.76745810055865926,0.81784232365145226
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.74264705882352944,0.70629370629370625,0.71691176470588236
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.74439834024896268,0.7164536741214057,0.72489626556016595
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.97058823529411764,0.79518072289156627,0.86029411764705888
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95518672199170129,0.83104693140794228,0.8804979253112033
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL,False,0.99456521739130432,0.98255033557046978,0.98824343015214389
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL,True,1.0,0.91275167785234901,0.95220588235294112
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL_S,False,0.99728260869565222,0.97218543046357619,0.98409405255878279
Fn3-like_int_Glyco_hydro_3,7,FisherM1ONLY,DL_S,True,0.99264705882352944,0.85987261146496818,0.9154411764705882
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM_RBF,True,0.71171171171171166,0.73831775700934577,0.72972972972972971
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SVM_RBF,False,0.75528455284552842,0.73788721207307384,0.74349593495934962
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM,True,0.71171171171171166,0.68103448275862066,0.68918918918918914
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM,False,0.71869918699186996,0.71004016064257025,0.7126016260162602
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF,True,0.91891891891891897,0.72857142857142854,0.78828828828828834
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF,False,0.92439024390243907,0.76514131897711979,0.82032520325203251
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.64864864864864868,0.69230769230769229,0.68018018018018023
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.74878048780487805,0.72634069400630918,0.73333333333333328
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.91891891891891897,0.77862595419847325,0.8288288288288288
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95691056910569106,0.85289855072463783,0.89593495934959344
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL,False,0.98340248962655596,0.97530864197530864,0.97967479674796742
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL,True,0.94594594594594594,0.875,0.90540540540540537
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL_S,False,0.9820193637621023,0.98066298342541436,0.98170731707317072
Fn3-like_int_Glyco_hydro_3,8,FisherM1ONLY,DL_S,True,0.91891891891891897,0.8571428571428571,0.88288288288288286
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM_RBF,True,0.77272727272727271,0.69387755102040816,0.71590909090909094
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SVM_RBF,False,0.76592224979321755,0.71285604311008466,0.72870140612076095
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM,True,0.75,0.71739130434782605,0.72727272727272729
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM,False,0.75103391232423489,0.72063492063492063,0.72994210090984279
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF,True,0.91666666666666663,0.73780487804878048,0.79545454545454541
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF,False,0.91315136476426795,0.75720164609053497,0.8101736972704715
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.74242424242424243,0.70503597122302153,0.71590909090909094
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.76261373035566582,0.72427336999214453,0.73614557485525223
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.97727272727272729,0.78658536585365857,0.85606060606060608
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.95781637717121593,0.82361308677098155,0.87634408602150538
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL,False,0.98539176626826031,0.97503285151116947,0.97931034482758617
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL,True,0.99242424242424243,0.92907801418439717,0.95833333333333337
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL_S,False,0.99734395750332006,0.97405966277561606,0.98482758620689659
Fn3-like_int_Glyco_hydro_3,9,FisherM1ONLY,DL_S,True,0.99242424242424243,0.88513513513513509,0.93181818181818177
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM_RBF,True,0.82269503546099287,0.66666666666666663,0.70567375886524819
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SVM_RBF,False,0.76583333333333337,0.72078431372549023,0.73458333333333337
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM,True,0.77304964539007093,0.69871794871794868,0.71985815602836878
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM,False,0.73833333333333329,0.72149837133550487,0.72666666666666668
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF,True,0.95744680851063835,0.75418994413407825,0.82269503546099287
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF,False,0.91500000000000004,0.76569037656903771,0.8175
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_COMBO,True,0.8014184397163121,0.68902439024390238,0.71985815602836878
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_COMBO,False,0.72750000000000004,0.71616078753076295,0.71958333333333335
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95035460992907805,0.783625730994152,0.84397163120567376
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.94916666666666671,0.83260233918128657,0.87916666666666665
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL,False,0.99582753824756609,0.9821673525377228,0.98888888888888893
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL,True,0.96453900709219853,0.90666666666666662,0.93262411347517726
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL_S,False,0.99721835883171073,0.97950819672131151,0.98819444444444449
Fn3-like_int_Glyco_hydro_3,10,FisherM1ONLY,DL_S,True,0.93617021276595747,0.92957746478873238,0.93262411347517726
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM_RBF,True,0.6785714285714286,0.70370370370370361,0.69090909090909092
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SVM_RBF,False,0.65250965250965254,0.84499999999999997,0.76039603960396041
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM,True,0.8571428571428571,0.77419354838709675,0.80000000000000004
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM,False,0.81467181467181471,0.82745098039215681,0.81782178217821777
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF,True,0.8571428571428571,0.72727272727272729,0.76363636363636367
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF,False,0.78764478764478763,0.76691729323308266,0.76831683168316833
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_COMBO,True,0.8214285714285714,0.76666666666666672,0.78181818181818186
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_COMBO,False,0.81081081081081086,0.86419753086419748,0.83762376237623759
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.8214285714285714,0.71875,0.74545454545454548
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75289575289575295,0.81932773109243695,0.78811881188118815
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,DL,False,0.90849673202614378,0.95205479452054786,0.93069306930693074
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,DL,True,0.8571428571428571,0.88888888888888873,0.87272727272727268
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,DL_S,False,0.81045751633986929,0.91851851851851851,0.86798679867986794
EFG_II_int_GTP_EFTU_D2,1,FisherM1ONLY,DL_S,True,0.8571428571428571,0.88888888888888873,0.87272727272727268
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM_RBF,True,0.87096774193548387,0.69230769230769229,0.74193548387096775
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SVM_RBF,False,0.87109375,0.68827160493827155,0.73092369477911645
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM,True,0.83870967741935487,0.76470588235294112,0.79032258064516125
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM,False,0.77734375,0.8504273504273504,0.81526104417670686
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF,True,0.83870967741935487,0.78787878787878785,0.80645161290322576
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF,False,0.74609375,0.74319066147859925,0.73694779116465858
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_COMBO,True,0.83870967741935487,0.8666666666666667,0.85483870967741937
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_COMBO,False,0.78125,0.85836909871244638,0.82128514056224899
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.83870967741935487,0.83870967741935487,0.83870967741935487
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.7421875,0.80168776371308015,0.7730923694779116
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,DL,False,0.94904458598726116,0.78835978835978837,0.83892617449664431
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,DL,True,0.90322580645161288,0.7567567567567568,0.80645161290322576
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,DL_S,False,0.88535031847133761,0.67804878048780493,0.71812080536912748
EFG_II_int_GTP_EFTU_D2,2,FisherM1ONLY,DL_S,True,0.93548387096774188,0.69047619047619047,0.75806451612903225
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.83999999999999997,0.80769230769230771
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SVM_RBF,False,0.66923076923076918,0.80930232558139537,0.75
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM,True,0.88888888888888884,0.8571428571428571,0.86538461538461542
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM,False,0.81538461538461537,0.81538461538461537,0.8110236220472441
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF,True,0.88888888888888884,0.80000000000000004,0.82692307692307687
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF,False,0.76923076923076927,0.77220077220077221,0.76574803149606296
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_COMBO,True,0.88888888888888884,0.8571428571428571,0.86538461538461542
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_COMBO,False,0.82692307692307687,0.84313725490196079,0.83267716535433067
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.88888888888888884,0.80000000000000004,0.82692307692307687
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.75384615384615383,0.81327800829875518,0.78543307086614178
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,DL,False,0.90196078431372551,0.91390728476821192,0.90789473684210531
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,DL,True,0.96296296296296291,0.89655172413793105,0.92307692307692313
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,DL_S,False,0.82352941176470584,0.68852459016393441,0.72368421052631582
EFG_II_int_GTP_EFTU_D2,3,FisherM1ONLY,DL_S,True,0.81481481481481477,0.75862068965517238,0.76923076923076927
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM_RBF,True,0.59999999999999998,0.6428571428571429,0.6333333333333333
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SVM_RBF,False,0.72373540856031127,0.80172413793103448,0.76600000000000001
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM,True,0.66666666666666663,0.60606060606060608,0.6166666666666667
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM,False,0.79377431906614782,0.86075949367088611,0.82799999999999996
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF,True,0.6333333333333333,0.65517241379310343,0.65000000000000002
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF,False,0.75486381322957197,0.83982683982683981,0.80000000000000004
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_COMBO,True,0.69999999999999996,0.63636363636363635,0.65000000000000002
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_COMBO,False,0.8132295719844358,0.87447698744769875,0.84399999999999997
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.56666666666666665,0.70833333333333337,0.66666666666666663
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74319066147859925,0.83771929824561409,0.79400000000000004
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,DL,False,0.90000000000000002,0.92465753424657537,0.91333333333333333
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,DL,True,0.69999999999999996,0.83999999999999997,0.78333333333333333
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,DL_S,False,0.92000000000000004,0.90789473684210542,0.91333333333333333
EFG_II_int_GTP_EFTU_D2,4,FisherM1ONLY,DL_S,True,0.69999999999999996,0.77777777777777779,0.75
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SVM_RBF,True,0.45000000000000001,0.69230769230769229,0.58333333333333337
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SVM_RBF,False,0.68164794007490637,0.77118644067796616,0.73473282442748089
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM,True,0.90000000000000002,0.75,0.77777777777777779
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM,False,0.80149812734082393,0.81060606060606055,0.80343511450381677
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_RBF,True,0.59999999999999998,0.66666666666666663,0.61111111111111116
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_RBF,False,0.76779026217228463,0.76779026217228463,0.76335877862595425
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_COMBO,True,0.90000000000000002,0.94736842105263153,0.91666666666666663
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_COMBO,False,0.80524344569288386,0.84313725490196079,0.82442748091603058
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.59999999999999998,0.8571428571428571,0.72222222222222221
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.73782771535580527,0.80737704918032782,0.77671755725190839
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,DL,False,0.91411042944785281,0.89221556886227538,0.89808917197452232
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,DL,True,0.80000000000000004,0.69565217391304346,0.69444444444444442
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,DL_S,False,0.98159509202453987,0.74766355140186913,0.81847133757961787
EFG_II_int_GTP_EFTU_D2,5,FisherM1ONLY,DL_S,True,1.0,0.68965517241379315,0.75
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SVM_RBF,True,0.875,0.65625,0.68888888888888888
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SVM_RBF,False,0.84790874524714832,0.74581939799331098,0.77475728155339807
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM,True,0.75,0.72000000000000008,0.71111111111111114
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM,False,0.80228136882129275,0.81467181467181471,0.80582524271844658
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_RBF,True,0.75,0.6428571428571429,0.64444444444444449
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_RBF,False,0.79847908745247154,0.74733096085409256,0.75922330097087376
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_COMBO,True,0.75,0.75,0.73333333333333328
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_COMBO,False,0.79467680608365021,0.87447698744769875,0.8368932038834952
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.75,0.66666666666666663,0.66666666666666663
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.76806083650190116,0.84166666666666667,0.80776699029126209
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,DL,False,0.98136645962732916,0.81025641025641026,0.87055016181229772
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,DL,True,0.91666666666666663,0.73333333333333328,0.77777777777777779
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,DL_S,False,0.77018633540372672,0.85517241379310349,0.81229773462783172
EFG_II_int_GTP_EFTU_D2,6,FisherM1ONLY,DL_S,True,0.70833333333333337,0.77272727272727282,0.73333333333333328
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SVM_RBF,True,0.41999999999999998,0.48837209302325574,0.48999999999999999
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SVM_RBF,False,0.75527426160337552,0.84433962264150952,0.80217391304347829
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM,True,0.52000000000000002,0.50980392156862742,0.51000000000000001
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM,False,0.8270042194092827,0.85217391304347823,0.83695652173913049
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_RBF,True,0.52000000000000002,0.53061224489795922,0.53000000000000003
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_RBF,False,0.81856540084388185,0.84347826086956523,0.82826086956521738
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_COMBO,True,0.5,0.64102564102564097,0.60999999999999999
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_COMBO,False,0.86919831223628696,0.89956331877729256,0.88260869565217392
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.47999999999999998,0.5,0.5
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.86075949367088611,0.80952380952380953,0.82391304347826089
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,DL,False,0.79850746268656714,0.98165137614678899,0.89492753623188404
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,DL,True,0.23999999999999999,0.66666666666666652,0.56000000000000005
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,DL_S,False,0.82835820895522383,0.84090909090909094,0.84057971014492749
EFG_II_int_GTP_EFTU_D2,7,FisherM1ONLY,DL_S,True,0.34000000000000002,0.62962962962962965,0.56999999999999995
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SVM_RBF,True,0.95833333333333337,0.85185185185185175,0.89583333333333337
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SVM_RBF,False,0.83650190114068446,0.73089700996677742,0.7578125
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM,True,0.95833333333333337,0.7931034482758621,0.85416666666666663
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM,False,0.79467680608365021,0.81960784313725488,0.8046875
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_RBF,True,0.95833333333333337,1.0,0.97916666666666663
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_RBF,False,0.76806083650190116,0.75373134328358204,0.751953125
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_COMBO,True,0.95833333333333337,0.92000000000000004,0.9375
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_COMBO,False,0.79087452471482889,0.86307053941908718,0.828125
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.95833333333333337,1.0,0.97916666666666663
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.74524714828897343,0.79352226720647778,0.76953125
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,DL,False,0.93251533742331283,0.88372093023255804,0.89902280130293155
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,DL,True,0.95833333333333337,0.88461538461538458,0.91666666666666663
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,DL_S,False,0.90184049079754602,0.75384615384615383,0.79153094462540718
EFG_II_int_GTP_EFTU_D2,8,FisherM1ONLY,DL_S,True,1.0,0.80000000000000016,0.875
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SVM_RBF,True,0.77777777777777779,0.67741935483870963,0.70370370370370372
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SVM_RBF,False,0.86923076923076925,0.73376623376623373,0.77075098814229248
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM,True,0.70370370370370372,0.73076923076923073,0.72222222222222221
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM,False,0.7961538461538461,0.80544747081712065,0.79644268774703553
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_RBF,True,0.70370370370370372,0.65517241379310343,0.66666666666666663
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_RBF,False,0.82692307692307687,0.74912891986062713,0.76877470355731226
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_COMBO,True,0.70370370370370372,0.82608695652173914,0.77777777777777779
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_COMBO,False,0.80000000000000004,0.88135593220338981,0.84189723320158105
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,True,0.70370370370370372,0.70370370370370372,0.70370370370370372
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,SAE_SVM_RBF_COMBO,False,0.77692307692307694,0.82448979591836735,0.80039525691699609
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,DL,False,0.85350318471337583,0.9178082191780822,0.88448844884488453
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,DL,True,0.7407407407407407,0.83333333333333337,0.79629629629629628
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,DL_S,False,0.89171974522292996,0.86956521739130432,0.87458745874587462
EFG_II_int_GTP_EFTU_D2,9,FisherM1ONLY,DL_S,True,0.70370370370370372,0.86363636363636376,0.79629629629629628
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SVM_RBF,True,0.76923076923076927,0.68965517241379315,0.6875
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SVM_RBF,False,0.87356321839080464,0.71924290220820186,0.76171875
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SAE_SVM,True,0.69230769230769229,0.71999999999999997,0.6875
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SAE_SVM,False,0.8007662835249042,0.8132295719844358,0.8046875
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SAE_SVM_RBF,True,0.76923076923076927,0.7142857142857143,0.70833333333333337
EFG_II_int_GTP_EFTU_D2,10,FisherM1ONLY,SAE_SVM_RBF,False,0.78544061302681989,0.78244274809160308,0.779296875
