DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Asn_synthase_int_GATase_7,9,FisherM1,SVM,False,0.57562408223201178,0.58420268256333829,0.58235294117647063
Asn_synthase_int_GATase_7,9,FisherM1,SVM_RBF,True,1.0,1.0,1.0
Asn_synthase_int_GATase_7,9,FisherM1,SVM_RBF,False,0.98972099853157125,0.99704142011834307,0.99338235294117649
Asn_synthase_int_GATase_7,9,FisherM1,DL,False,0.98756218905472637,0.99748743718592969,0.99264705882352944
Asn_synthase_int_GATase_7,9,FisherM1,DL,True,1.0,0.9838709677419355,0.99180327868852458
Asn_synthase_int_GATase_7,10,FisherM1,SVM,True,0.66990291262135926,0.56557377049180324,0.57766990291262132
Asn_synthase_int_GATase_7,10,FisherM1,SVM,False,0.62441314553990612,0.62441314553990612,0.62382445141065834
Asn_synthase_int_GATase_7,10,FisherM1,SVM_RBF,True,0.88349514563106801,1.0,0.94174757281553401
Asn_synthase_int_GATase_7,10,FisherM1,SVM_RBF,False,0.98904538341158055,0.99684542586750791,0.99294670846394983
Asn_synthase_int_GATase_7,10,FisherM1,DL,False,0.98721227621483376,0.9747474747474747,0.98039215686274506
Asn_synthase_int_GATase_7,10,FisherM1,DL,True,0.88349514563106801,0.81981981981981977,0.84466019417475724
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM,True,0.51832460732984298,0.52105263157894732,0.52094240837696337
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM,False,0.53122432210353332,0.53852561432736357,0.53800328677074771
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM_RBF,True,0.96335078534031415,1.0,0.98167539267015702
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM_RBF,False,0.99794576828266224,0.99589995899958994,0.99691865242399347
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,DL,False,0.9979123173277662,0.99652536483669218,0.99726027397260275
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,DL,True,0.97382198952879584,0.91625615763546797,0.94240837696335078
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM,True,0.46456692913385828,0.49579831932773111,0.49606299212598426
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM,False,0.50147617039223957,0.55457089552238803,0.54934626739772252
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM_RBF,True,0.72440944881889768,0.989247311827957,0.8582677165354331
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM_RBF,False,0.99957823703078874,0.99454469156525394,0.99704765921552085
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,DL,False,0.99929824561403513,0.99580419580419577,0.99753954305799653
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,DL,True,0.87795275590551181,0.87795275590551181,0.87795275590551181
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM,True,0.52649006622516559,0.47891566265060243,0.47682119205298013
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM,False,0.53551442100731816,0.55759748991483638,0.55531640120533787
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM_RBF,True,0.99006622516556286,0.9966666666666667,0.99337748344370858
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM_RBF,False,0.99870856650882478,0.99613568054959212,0.99741713301764956
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,DL,False,0.99785714285714289,0.99289267945984361,0.99533548618586298
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,DL,True,0.99668874172185429,0.96784565916398713,0.98178807947019864
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,True,0.60066006600660071,0.53687315634218291,0.54125412541254125
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,False,0.59130060292850994,0.56502057613168721,0.56804478897502153
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM_RBF,True,0.98679867986798675,0.9966666666666667,0.9917491749174917
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM_RBF,False,0.9982773471145564,0.99613235926085075,0.99720068906115422
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,False,0.99787535410764872,0.99225352112676046,0.99497487437185927
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,True,0.99339933993399343,0.92901234567901236,0.95874587458745875
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,True,0.5845588235294118,0.51960784313725494,0.5220588235294118
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,False,0.5873353166170846,0.54538279400157852,0.54887377815554617
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM_RBF,True,0.98897058823529416,0.99629629629629624,0.99264705882352944
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM_RBF,False,0.99830004249893756,0.99618320610687017,0.99723756906077343
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,False,0.99856733524355301,0.99571428571428566,0.99716613531703857
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,True,0.98897058823529416,0.91496598639455784,0.94852941176470584
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,True,0.65714285714285714,0.53626943005181349,0.5444444444444444
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,False,0.57662337662337659,0.54256619144602847,0.54523809523809519
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM_RBF,True,0.93968253968253967,0.99663299663299665,0.96825396825396826
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM_RBF,False,0.99783549783549785,0.99611063094209162,0.99696969696969695
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,False,1.0,0.99148936170212776,0.99567099567099571
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,True,0.95873015873015877,0.89880952380952384,0.92539682539682544
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,True,0.5061224489795918,0.496,0.49591836734693878
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,False,0.54369747899159659,0.56605424321959752,0.5634453781512605
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM_RBF,True,0.82040816326530608,0.99504950495049505,0.90816326530612246
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM_RBF,False,0.99789915966386555,0.99622483221476499,0.99705882352941178
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,False,0.99929527836504584,0.99230230930720786,0.99579831932773111
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,True,0.95918367346938771,0.92156862745098034,0.93877551020408168
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,True,0.57281553398058249,0.53153153153153154,0.53398058252427183
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,False,0.55569948186528495,0.56348511383537658,0.56260794473229703
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM_RBF,True,0.99352750809061485,0.99675324675324684,0.99514563106796117
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM_RBF,False,0.99784110535405868,0.99612068965517242,0.99697754749568224
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,False,1.0,0.98866052445074404,0.99424253328535439
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,True,0.98381877022653719,0.94117647058823528,0.96116504854368934
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,True,0.61988304093567248,0.5145631067961165,0.51754385964912286
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,False,0.5488997555012225,0.554549197200494,0.55399348003259985
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM_RBF,True,0.99415204678362568,0.9770114942528737,0.98538011695906436
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM_RBF,False,0.99837000814995924,0.99755700325732899,0.99796251018744908
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,False,0.99865138233310857,0.99529569892473113,0.99694293478260865
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,True,0.98830409356725146,0.92857142857142849,0.95614035087719296
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,True,0.52091254752851712,0.48239436619718312,0.48098859315589354
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,False,0.54784081287044872,0.54622203461376106,0.54635901778154106
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM_RBF,True,0.64258555133079853,0.99411764705882344,0.81939163498098855
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM_RBF,False,0.99745977984758682,0.99661590524534693,0.99703640982218456
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,False,0.99719691660826915,0.99789621318373067,0.99752999294283695
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,True,0.85551330798479086,0.88582677165354329,0.87262357414448666
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,True,0.55462184873949583,0.4925373134328358,0.49159663865546216
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,False,0.53863134657836642,0.56744186046511624,0.5640176600441501
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM_RBF,True,0.78991596638655459,1.0,0.89495798319327735
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM_RBF,False,0.99448123620309048,0.98362445414847166,0.98896247240618107
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,False,0.99249530956848031,0.98510242085661082,0.98896044158233676
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,True,0.87394957983193278,0.98113207547169812,0.9285714285714286
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,True,0.54074074074074074,0.5703125,0.56666666666666665
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,False,0.53707865168539326,0.59749999999999992,0.58764044943820226
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM_RBF,True,0.91851851851851851,0.96124031007751931,0.94074074074074077
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM_RBF,False,0.99550561797752812,0.98883928571428559,0.99213483146067416
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,False,0.99806949806949807,0.98102466793168885,0.98970037453183524
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,True,0.9555555555555556,0.90209790209790208,0.92592592592592593
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,True,0.44186046511627908,0.48717948717948717,0.48837209302325579
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,False,0.5301339285714286,0.56682577565632464,0.5625
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM_RBF,True,1.0,0.99230769230769234,0.99612403100775193
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM_RBF,False,0.9944196428571429,0.9812775330396476,0.9877232142857143
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,False,0.98679245283018868,0.99240986717267554,0.98976744186046517
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,True,0.99224806201550386,0.97709923664122134,0.98449612403100772
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,True,0.6853932584269663,0.52586206896551724,0.5337078651685393
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,False,0.55341880341880345,0.57748049052396877,0.57425213675213671
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM_RBF,True,0.9887640449438202,0.97777777777777786,0.9831460674157303
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM_RBF,False,0.99465811965811968,0.9831045406546991,0.98878205128205132
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,False,0.98752228163992872,0.98752228163992872,0.98753339269813001
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,True,0.9887640449438202,0.96703296703296715,0.97752808988764039
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,True,0.62068965517241381,0.58064516129032262,0.58620689655172409
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,False,0.57645764576457648,0.5914221218961625,0.58910891089108908
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM_RBF,True,0.96551724137931039,0.98245614035087714,0.97413793103448276
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM_RBF,False,0.99559955995599558,0.98369565217391308,0.98954895489548955
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,False,0.9910714285714286,0.98056537102473496,0.98532110091743119
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,True,0.97413793103448276,0.93388429752066116,0.95258620689655171
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,True,0.62264150943396224,0.54545454545454541,0.55188679245283023
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,False,0.61153427638737756,0.57759506680369987,0.58215451577801958
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM_RBF,True,0.97169811320754718,0.97169811320754718,0.97169811320754718
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM_RBF,False,0.99673558215451574,0.983888292158969,0.99020674646354734
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,False,0.99450549450549453,0.98548094373865691,0.99001814882032668
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,True,0.97169811320754718,0.92792792792792789,0.94811320754716977
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,True,0.46000000000000002,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,False,0.52756756756756762,0.5539160045402951,0.55135135135135138
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM_RBF,True,0.97999999999999998,0.97029702970297027,0.97499999999999998
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM_RBF,False,0.9924324324324324,0.98497854077253222,0.98864864864864865
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,False,0.99480968858131491,0.99480968858131491,0.99459459459459465
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,True,0.96999999999999997,0.9509803921568627,0.95999999999999996
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,True,0.609375,0.4642857142857143,0.453125
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,False,0.55463059313215402,0.55347871235721702,0.55359001040582723
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM_RBF,True,0.953125,0.9838709677419355,0.96875
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM_RBF,False,0.99479708636836628,0.98151950718685832,0.98803329864724243
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,False,0.99659863945578231,0.98653198653198648,0.99132697311361662
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,True,0.96875,0.82666666666666666,0.8828125
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,True,0.5625,0.50943396226415094,0.51041666666666663
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,False,0.56189451022604953,0.55531914893617007,0.55597416576964476
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM_RBF,True,0.63541666666666663,0.96825396825396826,0.80729166666666663
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM_RBF,False,0.99461786867599566,0.98193411264612118,0.98815931108719057
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,False,0.9946236559139785,0.98056537102473496,0.9874326750448833
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,True,0.88541666666666663,0.91397849462365588,0.90104166666666663
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,True,0.76056338028169013,0.54545454545454541,0.56338028169014087
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,False,0.66142557651991618,0.59027128157156217,0.60115303983228507
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM_RBF,True,0.94366197183098588,0.97101449275362328,0.95774647887323938
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM_RBF,False,0.99371069182389937,0.9854469854469855,0.98951781970649899
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,False,0.99264705882352944,0.98901098901098905,0.99125874125874125
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,True,0.971830985915493,0.9452054794520548,0.95774647887323938
FERM_C_int_FERM_N,1,FisherM1,SVM,True,0.61290322580645162,0.51351351351351349,0.5161290322580645
FERM_C_int_FERM_N,1,FisherM1,SVM,False,0.61605839416058394,0.55894039735099332,0.56496350364963499
FERM_C_int_FERM_N,1,FisherM1,SVM_RBF,True,0.94623655913978499,0.96703296703296715,0.956989247311828
FERM_C_int_FERM_N,1,FisherM1,SVM_RBF,False,0.99270072992700731,0.97560975609756095,0.98394160583941603
FERM_C_int_FERM_N,1,FisherM1,DL,False,0.98574821852731587,0.98574821852731587,0.98540145985401462
FERM_C_int_FERM_N,1,FisherM1,DL,True,0.978494623655914,0.9285714285714286,0.95161290322580649
FERM_C_int_FERM_N,2,FisherM1,SVM,True,0.6063829787234043,0.51351351351351349,0.51595744680851063
FERM_C_int_FERM_N,2,FisherM1,SVM,False,0.60380116959064323,0.58664772727272729,0.58918128654970758
FERM_C_int_FERM_N,2,FisherM1,SVM_RBF,True,0.96808510638297873,0.95789473684210524,0.96276595744680848
FERM_C_int_FERM_N,2,FisherM1,SVM_RBF,False,0.99269005847953218,0.97697841726618706,0.98464912280701755
FERM_C_int_FERM_N,2,FisherM1,DL,False,0.99270072992700731,0.97841726618705038,0.98536585365853657
FERM_C_int_FERM_N,2,FisherM1,DL,True,0.97872340425531912,0.92929292929292928,0.9521276595744681
FERM_C_int_FERM_N,3,FisherM1,SVM,True,0.60810810810810811,0.54878048780487809,0.55405405405405406
FERM_C_int_FERM_N,3,FisherM1,SVM,False,0.53977272727272729,0.59190031152647971,0.58380681818181823
FERM_C_int_FERM_N,3,FisherM1,SVM_RBF,True,0.95945945945945943,0.98611111111111116,0.97297297297297303
FERM_C_int_FERM_N,3,FisherM1,SVM_RBF,False,0.99289772727272729,0.97218358831710705,0.98224431818181823
FERM_C_int_FERM_N,3,FisherM1,DL,False,0.99516908212560384,0.98095238095238091,0.98815165876777256
FERM_C_int_FERM_N,3,FisherM1,DL,True,0.90540540540540537,0.90540540540540537,0.90540540540540537
FERM_C_int_FERM_N,4,FisherM1,SVM,True,0.63529411764705879,0.54545454545454541,0.55294117647058827
FERM_C_int_FERM_N,4,FisherM1,SVM,False,0.60173160173160178,0.57916666666666672,0.58225108225108224
FERM_C_int_FERM_N,4,FisherM1,SVM_RBF,True,0.90588235294117647,0.96250000000000002,0.93529411764705883
FERM_C_int_FERM_N,4,FisherM1,SVM_RBF,False,0.99422799422799424,0.97730496453900706,0.98556998556998554
FERM_C_int_FERM_N,4,FisherM1,DL,False,0.98789346246973364,0.98550724637681164,0.98676293622141997
FERM_C_int_FERM_N,4,FisherM1,DL,True,0.95294117647058818,0.93103448275862077,0.94117647058823528
FERM_C_int_FERM_N,5,FisherM1,SVM,True,0.71830985915492962,0.54255319148936165,0.55633802816901412
FERM_C_int_FERM_N,5,FisherM1,SVM,False,0.67043847241867038,0.59250000000000003,0.60466760961810462
FERM_C_int_FERM_N,5,FisherM1,SVM_RBF,True,1.0,0.98611111111111105,0.99295774647887325
FERM_C_int_FERM_N,5,FisherM1,SVM_RBF,False,0.99292786421499291,0.97364771151178919,0.983026874115983
FERM_C_int_FERM_N,5,FisherM1,DL,False,0.99538106235565815,0.9773242630385488,0.98584905660377353
FERM_C_int_FERM_N,5,FisherM1,DL,True,1.0,0.95945945945945932,0.97887323943661975
FERM_C_int_FERM_N,6,FisherM1,SVM,True,0.64000000000000001,0.64000000000000001,0.64000000000000001
FERM_C_int_FERM_N,6,FisherM1,SVM,False,0.5732574679943101,0.58832116788321165,0.58605974395448079
FERM_C_int_FERM_N,6,FisherM1,SVM_RBF,True,0.85333333333333339,1.0,0.92666666666666664
FERM_C_int_FERM_N,6,FisherM1,SVM_RBF,False,0.99715504978662872,0.9722607489597781,0.98435277382645803
FERM_C_int_FERM_N,6,FisherM1,DL,False,0.98058252427184467,0.98536585365853646,0.98339264531435355
FERM_C_int_FERM_N,6,FisherM1,DL,True,0.92000000000000004,0.93243243243243246,0.92666666666666664
FERM_C_int_FERM_N,7,FisherM1,SVM,True,0.5892857142857143,0.4925373134328358,0.49107142857142855
FERM_C_int_FERM_N,7,FisherM1,SVM,False,0.61357340720221609,0.56722151088348272,0.57271468144044324
FERM_C_int_FERM_N,7,FisherM1,SVM_RBF,True,0.9821428571428571,0.96491228070175439,0.9732142857142857
FERM_C_int_FERM_N,7,FisherM1,SVM_RBF,False,0.99307479224376727,0.97551020408163269,0.98407202216066481
FERM_C_int_FERM_N,7,FisherM1,DL,False,0.98398169336384445,0.97505668934240353,0.97921478060046185
FERM_C_int_FERM_N,7,FisherM1,DL,True,0.9285714285714286,0.94545454545454544,0.9375
FERM_C_int_FERM_N,8,FisherM1,SVM,True,0.66249999999999998,0.55789473684210522,0.56874999999999998
FERM_C_int_FERM_N,8,FisherM1,SVM,False,0.53581661891117482,0.56752655538694996,0.56375358166189116
FERM_C_int_FERM_N,8,FisherM1,SVM_RBF,True,0.97499999999999998,0.97499999999999998,0.97499999999999998
FERM_C_int_FERM_N,8,FisherM1,SVM_RBF,False,0.99426934097421205,0.97335203366058909,0.98352435530085958
FERM_C_int_FERM_N,8,FisherM1,DL,False,0.98809523809523814,0.97877358490566035,0.98327359617682197
FERM_C_int_FERM_N,8,FisherM1,DL,True,0.96250000000000002,0.91666666666666663,0.9375
FERM_C_int_FERM_N,9,FisherM1,SVM,True,0.46753246753246752,0.45569620253164561,0.45454545454545453
FERM_C_int_FERM_N,9,FisherM1,SVM,False,0.60199714693295292,0.55526315789473679,0.55991440798858771
FERM_C_int_FERM_N,9,FisherM1,SVM_RBF,True,0.88311688311688308,0.93150684931506844,0.90909090909090906
FERM_C_int_FERM_N,9,FisherM1,SVM_RBF,False,0.98858773181169757,0.98297872340425518,0.98573466476462202
FERM_C_int_FERM_N,9,FisherM1,DL,False,0.99302325581395345,0.9838709677419355,0.98810939357907257
FERM_C_int_FERM_N,9,FisherM1,DL,True,0.94805194805194803,0.8902439024390244,0.91558441558441561
FERM_C_int_FERM_N,10,FisherM1,SVM,True,0.61643835616438358,0.52941176470588236,0.53424657534246578
FERM_C_int_FERM_N,10,FisherM1,SVM,False,0.61134751773049645,0.56710526315789478,0.57234042553191489
FERM_C_int_FERM_N,10,FisherM1,SVM_RBF,True,0.98630136986301364,0.97297297297297303,0.97945205479452058
FERM_C_int_FERM_N,10,FisherM1,SVM_RBF,False,0.99290780141843971,0.97629009762900965,0.98439716312056735
FERM_C_int_FERM_N,10,FisherM1,DL,False,1.0,0.9675174013921114,0.98345153664302598
