DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,DL,False,0.91911764705882348,0.84745762711864403,0.87728937728937728
Arg_repressor_int_Arg_repressor_C,5,FisherM1ONLY,DL,True,0.79661016949152541,0.7704918032786886,0.77586206896551724
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM,True,0.44186046511627908,0.46341463414634154,0.46511627906976744
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,SVM,False,0.57172995780590719,0.55991735537190079,0.55744680851063833
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,DL,False,0.8666666666666667,0.88214285714285712,0.87411347517730498
Arg_repressor_int_Arg_repressor_C,6,FisherM1ONLY,DL,True,0.72093023255813948,0.72093023255813948,0.72093023255813948
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM,True,0.48717948717948717,0.40425531914893614,0.38461538461538464
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,SVM,False,0.56903765690376573,0.57023060796645697,0.56645569620253167
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,DL,False,0.8380281690140845,0.89138576779026213,0.86795774647887325
Arg_repressor_int_Arg_repressor_C,7,FisherM1ONLY,DL,True,0.74358974358974361,0.80555555555555558,0.78205128205128205
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM,True,0.42499999999999999,0.53125,0.52500000000000002
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,SVM,False,0.55345911949685533,0.57391304347826089,0.56765327695560253
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,DL,False,0.89583333333333337,0.8571428571428571,0.87125220458553787
Arg_repressor_int_Arg_repressor_C,8,FisherM1ONLY,DL,True,0.90000000000000002,0.78260869565217395,0.82499999999999996
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM,True,0.42222222222222222,0.59375,0.56666666666666665
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,SVM,False,0.53389830508474578,0.57798165137614665,0.56837606837606836
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,DL,False,0.72627737226277367,0.86521739130434783,0.81105169340463457
Arg_repressor_int_Arg_repressor_C,9,FisherM1ONLY,DL,True,0.68888888888888888,0.77500000000000002,0.74444444444444446
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM,True,0.62264150943396224,0.50769230769230766,0.50943396226415094
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,SVM,False,0.57758620689655171,0.58008658008658009,0.57608695652173914
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,DL,False,0.87924528301886795,0.9137254901960784,0.90217391304347827
Arg_repressor_int_Arg_repressor_C,10,FisherM1ONLY,DL,True,0.83018867924528306,0.67692307692307696,0.71698113207547165
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1ONLY,SVM,True,0.54437328453796885,0.51293103448275867,0.51372369624885639
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1ONLY,SVM,False,0.52080572488735755,0.52441953562850285,0.52374635181745821
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1ONLY,DL,False,0.90477232924693518,0.82495009980039924,0.85494748479823102
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1ONLY,DL,True,0.9368709972552608,0.80000000000000004,0.85132662397072278
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1ONLY,SVM,True,0.43026706231454004,0.5154028436018957,0.51285855588526208
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1ONLY,SVM,False,0.44952805453592032,0.52263374485596703,0.51896325459317583
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1ONLY,DL,False,0.92245345016429359,0.85921240563150381,0.88582677165354329
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1ONLY,DL,True,0.70623145400593468,0.75957446808510642,0.74134520276953508
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1ONLY,SVM,True,0.45863309352517984,0.5074626865671642,0.50674460431654678
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1ONLY,SVM,False,0.4626013019795403,0.51478415138971023,0.51276765527330759
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1ONLY,DL,False,0.90419161676646709,0.85310734463276838,0.87430724894701839
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1ONLY,DL,True,0.875,0.7808988764044944,0.81474820143884896
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1ONLY,SVM,True,0.45023148148148145,0.50388601036269431,0.50347222222222221
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1ONLY,SVM,False,0.4757556270096463,0.51510931625121847,0.51345435818205232
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1ONLY,DL,False,0.89163620726725434,0.83625730994152048,0.85879828326180252
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1ONLY,DL,True,0.84490740740740744,0.7900432900432901,0.81018518518518523
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1ONLY,SVM,True,0.51835853131749465,0.51502145922746778,0.51511879049676024
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1ONLY,SVM,False,0.50058343057176191,0.51288522848034002,0.5120700843608047
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1ONLY,DL,False,0.84854994629430724,0.84455847765661751,0.84512221501189699
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1ONLY,DL,True,0.64578833693304538,0.72135102533172502,0.69816414686825057
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1ONLY,SVM,True,0.54710144927536231,0.51360544217687076,0.51449275362318836
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1ONLY,SVM,False,0.52076974120769737,0.5150282189263683,0.51468048359240071
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1ONLY,DL,False,0.91726697227679543,0.80621642363775903,0.84621346324180691
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1ONLY,DL,True,0.94746376811594202,0.79003021148036257,0.84782608695652173
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1ONLY,SVM,True,0.49280575539568344,0.50646950092421439,0.50629496402877694
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1ONLY,SVM,False,0.49807360170054471,0.51767467550400437,0.51649155472802233
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1ONLY,DL,False,0.752549889135255,0.82719961004143305,0.79771669252937261
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1ONLY,DL,True,0.82643884892086328,0.80969162995594712,0.81609712230215825
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1ONLY,SVM,True,0.46062052505966589,0.50789473684210529,0.50360576923076927
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1ONLY,SVM,False,0.43795620437956206,0.50490883590462832,0.50395617772367618
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1ONLY,DL,False,0.82576985413290116,0.86319356204997888,0.84723067559342669
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1ONLY,DL,True,0.56085918854415273,0.67528735632183912,0.64302884615384615
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1ONLY,SVM,True,0.5461689587426326,0.49731663685152055,0.49407114624505927
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1ONLY,SVM,False,0.47466174661746618,0.50736260846699976,0.50658461538461541
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1ONLY,DL,False,0.90940910026765498,0.84568255791690594,0.87220512820512819
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1ONLY,DL,True,0.75638506876227896,0.71164510166358597,0.72332015810276684
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1ONLY,SVM,True,0.5316973415132924,0.51080550098231825,0.50924024640657084
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1ONLY,SVM,False,0.50515337423312878,0.51773138832997989,0.51694499017681728
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1ONLY,DL,False,0.92181407757028522,0.84372652141247184,0.87586983217355707
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1ONLY,DL,True,0.68711656441717794,0.67741935483870963,0.67864476386036965
GAF_int_PHY,1,FisherM1ONLY,SVM,True,0.46451612903225808,0.46753246753246752,0.46774193548387094
GAF_int_PHY,1,FisherM1ONLY,SVM,False,0.47980214344600164,0.49113924050632907,0.49134377576257215
GAF_int_PHY,1,FisherM1ONLY,DL,False,0.8732782369146006,0.87811634349030476,0.87628865979381443
GAF_int_PHY,1,FisherM1ONLY,DL,True,0.75483870967741939,0.8125,0.79032258064516125
GAF_int_PHY,2,FisherM1ONLY,SVM,True,0.53333333333333333,0.51376146788990829,0.51428571428571423
GAF_int_PHY,2,FisherM1ONLY,SVM,False,0.54948535233570861,0.53965785381026443,0.54038004750593827
GAF_int_PHY,2,FisherM1ONLY,DL,False,0.90259740259740262,0.83034647550776586,0.85676567656765679
GAF_int_PHY,2,FisherM1ONLY,DL,True,0.8571428571428571,0.75630252100840334,0.79047619047619044
GAF_int_PHY,3,FisherM1ONLY,SVM,True,0.44755244755244755,0.50393700787401574,0.50349650349650354
GAF_int_PHY,3,FisherM1ONLY,SVM,False,0.51346938775510209,0.50360288230584471,0.50367346938775515
GAF_int_PHY,3,FisherM1ONLY,DL,False,0.92452830188679247,0.84691358024691354,0.87755102040816324
GAF_int_PHY,3,FisherM1ONLY,DL,True,0.91608391608391604,0.74857142857142855,0.80419580419580416
GAF_int_PHY,4,FisherM1ONLY,SVM,True,0.578125,0.49664429530201343,0.49609375
GAF_int_PHY,4,FisherM1ONLY,SVM,False,0.5395161290322581,0.51461538461538459,0.51532258064516134
GAF_int_PHY,4,FisherM1ONLY,DL,False,0.91858887381275445,0.88496732026143787,0.90053763440860213
GAF_int_PHY,4,FisherM1ONLY,DL,True,0.8828125,0.83703703703703702,0.85546875
GAF_int_PHY,5,FisherM1ONLY,SVM,True,0.54193548387096779,0.47191011235955049,0.46774193548387094
GAF_int_PHY,5,FisherM1ONLY,SVM,False,0.53173948887056888,0.51848874598070738,0.51896125309150865
GAF_int_PHY,5,FisherM1ONLY,DL,False,0.95351925630810097,0.85071090047393361,0.88934707903780064
GAF_int_PHY,5,FisherM1ONLY,DL,True,0.92903225806451617,0.82285714285714284,0.86451612903225805
GAF_int_PHY,6,FisherM1ONLY,SVM,True,0.51485148514851486,0.4642857142857143,0.46039603960396042
GAF_int_PHY,6,FisherM1ONLY,SVM,False,0.53670086819258089,0.51051051051051055,0.51104972375690605
GAF_int_PHY,6,FisherM1ONLY,DL,False,0.91514360313315923,0.87189054726368154,0.88947368421052631
GAF_int_PHY,6,FisherM1ONLY,DL,True,0.8910891089108911,0.79646017699115046,0.83168316831683164
GAF_int_PHY,7,FisherM1ONLY,SVM,True,0.48993288590604028,0.50344827586206897,0.50335570469798663
GAF_int_PHY,7,FisherM1ONLY,SVM,False,0.51107465135356855,0.514026402640264,0.51394585726004927
GAF_int_PHY,7,FisherM1ONLY,DL,False,0.90659340659340659,0.88948787061994605,0.89740082079343364
GAF_int_PHY,7,FisherM1ONLY,DL,True,0.89932885906040272,0.81707317073170727,0.84899328859060408
GAF_int_PHY,8,FisherM1ONLY,SVM,True,0.53237410071942448,0.54411764705882348,0.54316546762589923
GAF_int_PHY,8,FisherM1ONLY,SVM,False,0.51098454027664764,0.50932684509326842,0.50935720097640358
GAF_int_PHY,8,FisherM1ONLY,DL,False,0.92809587217043943,0.85731857318573201,0.88466757123473538
GAF_int_PHY,8,FisherM1ONLY,DL,True,0.93525179856115104,0.77380952380952384,0.8309352517985612
GAF_int_PHY,9,FisherM1ONLY,SVM,True,0.5067567567567568,0.48076923076923084,0.47972972972972971
GAF_int_PHY,9,FisherM1ONLY,SVM,False,0.48770491803278687,0.50168634064080941,0.50163934426229506
GAF_int_PHY,9,FisherM1ONLY,DL,False,0.8840381991814461,0.91914893617021276,0.90300546448087426
GAF_int_PHY,9,FisherM1ONLY,DL,True,0.75,0.78723404255319152,0.77364864864864868
GAF_int_PHY,10,FisherM1ONLY,SVM,True,0.57931034482758625,0.5,0.5
GAF_int_PHY,10,FisherM1ONLY,SVM,False,0.5380212591986917,0.52263701350278002,0.52330335241210135
GAF_int_PHY,10,FisherM1ONLY,DL,False,0.95454545454545459,0.86470588235294121,0.89775051124744376
GAF_int_PHY,10,FisherM1ONLY,DL,True,0.87586206896551722,0.77439024390243905,0.81034482758620685
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,True,0.45161290322580644,0.48275862068965519,0.4838709677419355
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,SVM,False,0.57267441860465118,0.54269972451790638,0.54373177842565601
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,False,0.96650717703349287,0.83127572016460904,0.88321167883211682
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1ONLY,DL,True,0.90322580645161288,0.73684210526315785,0.79032258064516125
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,True,0.51351351351351349,0.48717948717948717,0.48648648648648651
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,SVM,False,0.61834319526627224,0.66773162939297126,0.6543026706231454
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,False,0.995,0.77131782945736438,0.85148514851485146
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1ONLY,DL,True,0.91891891891891897,0.6071428571428571,0.66216216216216217
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,True,0.4642857142857143,0.43333333333333329,0.42857142857142855
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,SVM,False,0.59365994236311237,0.62996941896024461,0.62138728323699421
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,False,0.99004975124378114,0.77734375,0.85783132530120487
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1ONLY,DL,True,0.8571428571428571,0.70588235294117652,0.75
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM,True,0.58333333333333337,0.52500000000000002,0.51428571428571423
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,SVM,False,0.58407079646017701,0.62460567823343849,0.61651917404129797
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,False,0.97073170731707314,0.88053097345132747,0.91871921182266014
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1ONLY,DL,True,0.80555555555555558,0.67441860465116277,0.69999999999999996
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM,True,0.55555555555555558,0.49019607843137253,0.48888888888888887
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,SVM,False,0.61212121212121207,0.54447439353099736,0.54863221884498481
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,False,0.85204081632653061,0.84771573604060912,0.85025380710659904
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1ONLY,DL,True,0.77777777777777779,1.0,0.88888888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM,True,0.68888888888888888,0.5535714285714286,0.56666666666666665
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,SVM,False,0.59090909090909094,0.58383233532934131,0.5835866261398176
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,False,0.92227979274611394,0.85167464114832536,0.88324873096446699
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1ONLY,DL,True,0.91111111111111109,0.83673469387755106,0.8666666666666667
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM,True,0.58139534883720934,0.6097560975609756,0.60465116279069764
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,SVM,False,0.64156626506024095,0.69155844155844159,0.67673716012084595
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL,False,0.9850746268656716,0.76447876447876451,0.83879093198992438
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1ONLY,DL,True,1.0,0.68253968253968256,0.76744186046511631
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM,True,0.69696969696969702,0.8214285714285714,0.77272727272727271
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,SVM,False,0.63157894736842102,0.66666666666666663,0.65689149560117299
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL,False,0.90865384615384615,0.875,0.8875305623471883
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1ONLY,DL,True,1.0,0.89189189189189189,0.93939393939393945
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM,True,0.63157894736842102,0.61538461538461542,0.61842105263157898
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,SVM,False,0.58456973293768544,0.58456973293768544,0.58333333333333337
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL,False,0.85499999999999998,0.88601036269430056,0.87344913151364767
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1ONLY,DL,True,0.89473684210526316,0.97142857142857131,0.93421052631578949
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM,True,0.76923076923076927,0.58823529411764708,0.61538461538461542
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,SVM,False,0.58333333333333337,0.58333333333333337,0.58208955223880599
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL,False,0.96534653465346532,0.81589958158995812,0.87313432835820892
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1ONLY,DL,True,1.0,0.88636363636363646,0.9358974358974359
PQQ_int_PQQ_2,1,FisherM1ONLY,SVM,True,0.52884615384615385,0.5092592592592593,0.50961538461538458
PQQ_int_PQQ_2,1,FisherM1ONLY,SVM,False,0.51184834123222744,0.52554744525547448,0.52488151658767768
PQQ_int_PQQ_2,1,FisherM1ONLY,DL,False,0.84735812133072408,0.80483271375464682,0.81916996047430835
PQQ_int_PQQ_2,1,FisherM1ONLY,DL,True,0.72115384615384615,0.67567567567567566,0.6875
PQQ_int_PQQ_2,2,FisherM1ONLY,SVM,True,0.58823529411764708,0.46728971962616828,0.45882352941176469
PQQ_int_PQQ_2,2,FisherM1ONLY,SVM,False,0.46234067207415991,0.51219512195121952,0.5110081112398609
PQQ_int_PQQ_2,2,FisherM1ONLY,DL,False,0.043809523809523812,0.95833333333333337,0.51400966183574881
PQQ_int_PQQ_2,2,FisherM1ONLY,DL,True,0.070588235294117646,1.0,0.53529411764705881
PQQ_int_PQQ_2,3,FisherM1ONLY,SVM,True,0.39130434782608697,0.625,0.57826086956521738
PQQ_int_PQQ_2,3,FisherM1ONLY,SVM,False,0.50180072028811529,0.53113087674714099,0.52941176470588236
PQQ_int_PQQ_2,3,FisherM1ONLY,DL,False,0.79716024340770786,0.64320785597381347,0.68168168168168164
PQQ_int_PQQ_2,3,FisherM1ONLY,DL,True,0.79130434782608694,0.67910447761194026,0.70869565217391306
PQQ_int_PQQ_2,4,FisherM1ONLY,SVM,True,0.42424242424242425,0.5,0.5
PQQ_int_PQQ_2,4,FisherM1ONLY,SVM,False,0.47349823321554768,0.50886075949367093,0.50824499411071844
PQQ_int_PQQ_2,4,FisherM1ONLY,DL,False,0.27378640776699031,0.88124999999999998,0.61394891944990182
PQQ_int_PQQ_2,4,FisherM1ONLY,DL,True,0.23232323232323232,0.88461538461538469,0.60101010101010099
PQQ_int_PQQ_2,5,FisherM1ONLY,SVM,True,0.54838709677419351,0.57954545454545459,0.57526881720430112
PQQ_int_PQQ_2,5,FisherM1ONLY,SVM,False,0.54619883040935668,0.54619883040935668,0.54619883040935668
PQQ_int_PQQ_2,5,FisherM1ONLY,DL,False,0.97687861271676302,0.71711456859971712,0.79337231968810917
PQQ_int_PQQ_2,5,FisherM1ONLY,DL,True,0.73118279569892475,0.61261261261261257,0.63440860215053763
PQQ_int_PQQ_2,6,FisherM1ONLY,SVM,True,0.44144144144144143,0.60493827160493829,0.57657657657657657
PQQ_int_PQQ_2,6,FisherM1ONLY,SVM,False,0.46594982078853048,0.55007052186177718,0.54241338112305859
PQQ_int_PQQ_2,6,FisherM1ONLY,DL,False,0.20000000000000001,0.88695652173913042,0.58067729083665343
PQQ_int_PQQ_2,6,FisherM1ONLY,DL,True,0.14414414414414414,0.76190476190476186,0.5495495495495496
PQQ_int_PQQ_2,7,FisherM1ONLY,SVM,True,0.41176470588235292,0.46666666666666667,0.47058823529411764
PQQ_int_PQQ_2,7,FisherM1ONLY,SVM,False,0.51628468033775632,0.53500000000000003,0.53377563329312427
PQQ_int_PQQ_2,7,FisherM1ONLY,DL,False,0.61614173228346458,0.72453703703703709,0.68410462776659964
PQQ_int_PQQ_2,7,FisherM1ONLY,DL,True,0.47899159663865548,0.65517241379310343,0.61344537815126055
PQQ_int_PQQ_2,8,FisherM1ONLY,SVM,True,0.58333333333333337,0.51851851851851849,0.52083333333333337
PQQ_int_PQQ_2,8,FisherM1ONLY,SVM,False,0.56621004566210043,0.54266958424507661,0.54452054794520544
PQQ_int_PQQ_2,8,FisherM1ONLY,DL,False,0.93385214007782102,0.72837632776934746,0.79733587059942912
PQQ_int_PQQ_2,8,FisherM1ONLY,DL,True,0.91666666666666663,0.73333333333333328,0.79166666666666663
PQQ_int_PQQ_2,9,FisherM1ONLY,SVM,True,0.57894736842105265,0.48351648351648346,0.48026315789473684
PQQ_int_PQQ_2,9,FisherM1ONLY,SVM,False,0.57912844036697253,0.55191256830601088,0.5544724770642202
PQQ_int_PQQ_2,9,FisherM1ONLY,DL,False,0.53917910447761197,0.8425655976676385,0.71223709369024857
PQQ_int_PQQ_2,9,FisherM1ONLY,DL,True,0.56578947368421051,0.79629629629629628,0.71052631578947367
PQQ_int_PQQ_2,10,FisherM1ONLY,SVM,True,0.59459459459459463,0.5,0.5
PQQ_int_PQQ_2,10,FisherM1ONLY,SVM,False,0.50228832951945079,0.55710659898477155,0.55148741418764302
PQQ_int_PQQ_2,10,FisherM1ONLY,DL,False,1.0,0.53093812375249505,0.55152671755725191
PQQ_int_PQQ_2,10,FisherM1ONLY,DL,True,1.0,0.52482269503546097,0.54729729729729726
MutS_II_int_MutS_III,1,FisherM1ONLY,SVM,True,0.46857142857142858,0.47953216374269003,0.47999999999999998
MutS_II_int_MutS_III,1,FisherM1ONLY,SVM,False,0.52582557154953424,0.50324149108589955,0.5033869602032176
MutS_II_int_MutS_III,1,FisherM1ONLY,DL,False,0.7568345323741007,0.80428134556574926,0.79040225829216659
MutS_II_int_MutS_III,1,FisherM1ONLY,DL,True,0.67428571428571427,0.73291925465838514,0.7142857142857143
MutS_II_int_MutS_III,2,FisherM1ONLY,SVM,True,0.53529411764705881,0.47894736842105262,0.47647058823529409
MutS_II_int_MutS_III,2,FisherM1ONLY,SVM,False,0.53288364249578413,0.4992101105845182,0.49915682967959529
MutS_II_int_MutS_III,2,FisherM1ONLY,DL,False,0.76190476190476186,0.81927710843373491,0.79620520028109631
MutS_II_int_MutS_III,2,FisherM1ONLY,DL,True,0.84705882352941175,0.85714285714285698,0.8529411764705882
MutS_II_int_MutS_III,3,FisherM1ONLY,SVM,True,0.47183098591549294,0.48550724637681164,0.4859154929577465
MutS_II_int_MutS_III,3,FisherM1ONLY,SVM,False,0.50082372322899504,0.50921273031825798,0.50906095551894559
MutS_II_int_MutS_III,3,FisherM1ONLY,DL,False,0.92741935483870963,0.81463990554899646,0.85508241758241754
