DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,False,0.84615384615384615,0.90234375,0.87728937728937728
Arg_repressor_int_Arg_repressor_C,5,FisherM1,DL,True,0.88135593220338981,0.78787878787878785,0.81896551724137934
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,True,0.41860465116279072,0.47368421052631576,0.47674418604651164
Arg_repressor_int_Arg_repressor_C,6,FisherM1,SVM,False,0.57594936708860756,0.58836206896551724,0.58297872340425527
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,False,0.89436619718309862,0.8850174216027874,0.88829787234042556
Arg_repressor_int_Arg_repressor_C,6,FisherM1,DL,True,0.69767441860465118,0.75,0.73255813953488369
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,True,0.41025641025641024,0.45714285714285718,0.46153846153846156
Arg_repressor_int_Arg_repressor_C,7,FisherM1,SVM,False,0.63807531380753135,0.59108527131782951,0.59493670886075944
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,False,0.79422382671480141,0.88,0.846830985915493
Arg_repressor_int_Arg_repressor_C,7,FisherM1,DL,True,0.64102564102564108,0.86206896551724133,0.76923076923076927
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,True,0.375,0.5357142857142857,0.52500000000000002
Arg_repressor_int_Arg_repressor_C,8,FisherM1,SVM,False,0.55765199161425572,0.57327586206896552,0.56765327695560253
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,False,0.74564459930313587,0.93043478260869561,0.84303350970017632
Arg_repressor_int_Arg_repressor_C,8,FisherM1,DL,True,0.69999999999999996,0.90322580645161277,0.8125
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,True,0.37777777777777777,0.53125,0.52222222222222225
Arg_repressor_int_Arg_repressor_C,9,FisherM1,SVM,False,0.55296610169491522,0.597254004576659,0.58653846153846156
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,False,0.93333333333333335,0.84177215189873422,0.87700534759358284
Arg_repressor_int_Arg_repressor_C,9,FisherM1,DL,True,0.82222222222222219,0.75510204081632648,0.77777777777777779
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,True,0.60377358490566035,0.5161290322580645,0.51886792452830188
Arg_repressor_int_Arg_repressor_C,10,FisherM1,SVM,False,0.54956896551724133,0.58352402745995424,0.57499999999999996
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,False,0.8581314878892734,0.93939393939393945,0.89673913043478259
Arg_repressor_int_Arg_repressor_C,10,FisherM1,DL,True,0.56603773584905659,0.69767441860465118,0.660377358490566
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,True,0.57456541628545288,0.51729818780889625,0.5192131747483989
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,SVM,False,0.55539358600583089,0.51798294401186507,0.51877155744229242
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,False,0.88248239436619713,0.83420012481797379,0.85284687672747372
Peptidase_S9_int_Peptidase_S9_N,1,FisherM1,DL,True,0.88380603842634953,0.80033140016570004,0.83165599268069534
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,True,0.46983184965380809,0.49222797927461137,0.49258160237388726
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,SVM,False,0.48505506030414264,0.51589514779698831,0.51443569553805779
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,False,0.85419898072235767,0.84170305676855894,0.84875328083989499
Peptidase_S9_int_Peptidase_S9_N,2,FisherM1,DL,True,0.66567754698318493,0.75788288288288286,0.72650840751730961
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,True,0.4766187050359712,0.48181818181818181,0.48201438848920863
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,SVM,False,0.45808423010495547,0.50255064859349952,0.50179545152280891
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,False,0.90594167945625959,0.82343563172578715,0.85424517845267123
Peptidase_S9_int_Peptidase_S9_N,3,FisherM1,DL,True,0.88758992805755399,0.78085443037974689,0.81924460431654678
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,True,0.60416666666666663,0.5082765335929893,0.50983796296296291
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,SVM,False,0.54147909967845664,0.51303923958079456,0.5132612334234582
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,False,0.88039003250270853,0.84452296819787986,0.86051502145922742
Peptidase_S9_int_Peptidase_S9_N,4,FisherM1,DL,True,0.85763888888888884,0.79251336898395719,0.81655092592592593
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,True,0.53023758099352047,0.50670794633642935,0.50701943844492436
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,SVM,False,0.49604563723583561,0.51142895334848282,0.51057754704737179
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,False,0.81798388852601789,0.87230090550267003,0.85009733939000653
Peptidase_S9_int_Peptidase_S9_N,5,FisherM1,DL,True,0.56155507559395246,0.70460704607046065,0.66306695464362853
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,True,0.52807971014492749,0.51365638766519828,0.51403985507246375
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,SVM,False,0.49183808891838088,0.51358093126385806,0.51248837518267565
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,False,0.83701719133735208,0.8501133786848073,0.84599202834366694
Peptidase_S9_int_Peptidase_S9_N,6,FisherM1,DL,True,0.87047101449275366,0.8068849706129303,0.8310688405797102
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,True,0.56564748201438853,0.50766747376916865,0.5085431654676259
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,SVM,False,0.54736282715557327,0.50416054821341161,0.50398989227290858
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,False,0.8871256146624944,0.82964046822742477,0.85369097761028601
Peptidase_S9_int_Peptidase_S9_N,7,FisherM1,DL,True,0.94424460431654678,0.81712062256809337,0.8664568345323741
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,True,0.37470167064439142,0.5,0.49639423076923078
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,SVM,False,0.4464720194647202,0.52488558352402748,0.52087644552647594
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,False,0.81816309719934099,0.86689941086624489,0.84854940150131875
Peptidase_S9_int_Peptidase_S9_N,8,FisherM1,DL,True,0.61813842482100234,0.69623655913978499,0.671875
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,True,0.43614931237721022,0.49115044247787609,0.4891304347826087
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,SVM,False,0.50492004920049205,0.51351013259944955,0.51298461538461537
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,False,0.90511398644485519,0.83974847560975607,0.86635897435897435
Peptidase_S9_int_Peptidase_S9_N,9,FisherM1,DL,True,0.76620825147347738,0.70524412296564198,0.72134387351778662
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,True,0.41308793456032722,0.49148418491484186,0.49075975359342916
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,SVM,False,0.4614723926380368,0.52257885229956924,0.51958497053045183
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,False,0.93670886075949367,0.84013916865043037,0.87893982808022919
Peptidase_S9_int_Peptidase_S9_N,10,FisherM1,DL,True,0.65235173824130877,0.65503080082135523,0.65297741273100618
GAF_int_PHY,1,FisherM1,SVM,True,0.72258064516129028,0.5161290322580645,0.52258064516129032
GAF_int_PHY,1,FisherM1,SVM,False,0.69084913437757622,0.51696483652066627,0.52267106347897774
GAF_int_PHY,1,FisherM1,DL,False,0.89280868385346002,0.83821656050955418,0.85841924398625424
GAF_int_PHY,1,FisherM1,DL,True,0.85161290322580641,0.76300578034682076,0.79354838709677422
GAF_int_PHY,2,FisherM1,SVM,True,0.59047619047619049,0.46268656716417911,0.45238095238095238
GAF_int_PHY,2,FisherM1,SVM,False,0.6769596199524941,0.515992757996379,0.52098178939034046
GAF_int_PHY,2,FisherM1,DL,False,0.85209424083769636,0.91819464033850495,0.88712871287128714
GAF_int_PHY,2,FisherM1,DL,True,0.80952380952380953,0.86734693877551017,0.84285714285714286
GAF_int_PHY,3,FisherM1,SVM,True,0.64335664335664333,0.46938775510204084,0.45804195804195802
GAF_int_PHY,3,FisherM1,SVM,False,0.63591836734693874,0.51015062213490503,0.51265306122448984
GAF_int_PHY,3,FisherM1,DL,False,0.92622950819672134,0.87258687258687262,0.89591836734693875
GAF_int_PHY,3,FisherM1,DL,True,0.88111888111888115,0.77777777777777779,0.81468531468531469
GAF_int_PHY,4,FisherM1,SVM,True,0.6484375,0.54605263157894735,0.5546875
GAF_int_PHY,4,FisherM1,SVM,False,0.65806451612903227,0.52240717029449424,0.52822580645161288
GAF_int_PHY,4,FisherM1,DL,False,0.87533875338753386,0.90730337078651679,0.89381720430107525
GAF_int_PHY,4,FisherM1,DL,True,0.8203125,0.88235294117647056,0.85546875
GAF_int_PHY,5,FisherM1,SVM,True,0.65806451612903227,0.53125,0.53870967741935483
GAF_int_PHY,5,FisherM1,SVM,False,0.63478977741137677,0.53250345781466113,0.53874690849134377
GAF_int_PHY,5,FisherM1,DL,False,0.89687924016282228,0.87203166226912943,0.88109965635738829
GAF_int_PHY,5,FisherM1,DL,True,0.85806451612903223,0.80606060606060603,0.82580645161290323
GAF_int_PHY,6,FisherM1,SVM,True,0.57425742574257421,0.467741935483871,0.46039603960396042
GAF_int_PHY,6,FisherM1,SVM,False,0.70402525651144432,0.52408930669800236,0.53235990528808208
GAF_int_PHY,6,FisherM1,DL,False,0.86804657179818889,0.89586114819759677,0.88157894736842102
GAF_int_PHY,6,FisherM1,DL,True,0.80198019801980203,0.74311926605504586,0.76237623762376239
GAF_int_PHY,7,FisherM1,SVM,True,0.63758389261744963,0.50264550264550267,0.50335570469798663
GAF_int_PHY,7,FisherM1,SVM,False,0.638228055783429,0.52144772117962468,0.52625102543068092
GAF_int_PHY,7,FisherM1,DL,False,0.90260631001371738,0.87850467289719625,0.8891928864569083
GAF_int_PHY,7,FisherM1,DL,True,0.85906040268456374,0.82051282051282048,0.83557046979865768
GAF_int_PHY,8,FisherM1,SVM,True,0.6690647482014388,0.53757225433526012,0.5467625899280576
GAF_int_PHY,8,FisherM1,SVM,False,0.64686737184703014,0.54414784394250515,0.55248169243287226
GAF_int_PHY,8,FisherM1,DL,False,0.88594164456233426,0.76082004555808658,0.79918588873812757
GAF_int_PHY,8,FisherM1,DL,True,0.87769784172661869,0.69714285714285718,0.74820143884892087
GAF_int_PHY,9,FisherM1,SVM,True,0.7567567567567568,0.52336448598130836,0.53378378378378377
GAF_int_PHY,9,FisherM1,SVM,False,0.65491803278688521,0.51715210355987051,0.52172131147540979
GAF_int_PHY,9,FisherM1,DL,False,0.90883977900552482,0.86351706036745401,0.88387978142076506
GAF_int_PHY,9,FisherM1,DL,True,0.81081081081081086,0.75,0.77027027027027029
GAF_int_PHY,10,FisherM1,SVM,True,0.59310344827586203,0.51807228915662651,0.52068965517241383
GAF_int_PHY,10,FisherM1,SVM,False,0.63532297628781687,0.52713704206241518,0.53270645952575635
GAF_int_PHY,10,FisherM1,DL,False,0.85376044568245124,0.90949554896142437,0.88684389911383776
GAF_int_PHY,10,FisherM1,DL,True,0.7448275862068966,0.85039370078740162,0.80689655172413788
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,True,0.45161290322580644,0.46666666666666667,0.46774193548387094
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,SVM,False,0.70639534883720934,0.59268292682926826,0.60932944606413997
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,False,0.80097087378640774,0.90163934426229508,0.85644768856447684
RNA_pol_Rpb2_6_int_Sigma70_r4,1,FisherM1,DL,True,0.77419354838709675,0.75,0.75806451612903225
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,True,0.40540540540540543,0.41666666666666669,0.41891891891891891
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,SVM,False,0.71893491124260356,0.57042253521126762,0.58753709198813053
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,False,0.78536585365853662,0.92528735632183901,0.8589108910891089
RNA_pol_Rpb2_6_int_Sigma70_r4,2,FisherM1,DL,True,0.64864864864864868,0.64864864864864868,0.64864864864864868
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,True,0.4642857142857143,0.48148148148148145,0.48214285714285715
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,SVM,False,0.73775216138328525,0.60663507109004744,0.62861271676300579
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,False,0.81690140845070425,0.93048128342246006,0.87469879518072291
RNA_pol_Rpb2_6_int_Sigma70_r4,3,FisherM1,DL,True,0.6428571428571429,0.78260869565217395,0.7321428571428571
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,True,0.66666666666666663,0.5714285714285714,0.5714285714285714
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,SVM,False,0.72271386430678464,0.58894230769230771,0.60914454277286134
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,False,0.81862745098039214,0.95977011494252873,0.89162561576354682
RNA_pol_Rpb2_6_int_Sigma70_r4,4,FisherM1,DL,True,0.72222222222222221,0.83870967741935487,0.7857142857142857
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,True,0.64444444444444449,0.56862745098039214,0.57777777777777772
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,SVM,False,0.69393939393939397,0.5768261964735516,0.59118541033434646
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,False,0.95360824742268047,0.77731092436974791,0.84263959390862941
RNA_pol_Rpb2_6_int_Sigma70_r4,5,FisherM1,DL,True,0.8666666666666667,0.79591836734693877,0.82222222222222219
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,True,0.68888888888888888,0.51666666666666672,0.52222222222222225
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,SVM,False,0.71212121212121215,0.54778554778554778,0.56079027355623101
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,False,0.78260869565217395,0.911392405063291,0.86294416243654826
RNA_pol_Rpb2_6_int_Sigma70_r4,6,FisherM1,DL,True,0.80000000000000004,0.97297297297297314,0.88888888888888884
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,True,0.67441860465116277,0.57999999999999996,0.59302325581395354
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,SVM,False,0.65662650602409633,0.57519788918205805,0.5845921450151057
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,False,0.859375,0.77830188679245282,0.81360201511335017
RNA_pol_Rpb2_6_int_Sigma70_r4,7,FisherM1,DL,True,0.86046511627906974,0.94871794871794879,0.90697674418604646
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,True,0.72727272727272729,0.59999999999999998,0.62121212121212122
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,SVM,False,0.67543859649122806,0.58040201005025127,0.59237536656891498
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,False,0.63316582914572861,0.96183206106870234,0.80929095354523228
RNA_pol_Rpb2_6_int_Sigma70_r4,8,FisherM1,DL,True,0.72727272727272729,1.0,0.86363636363636365
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,True,0.84210526315789469,0.5423728813559322,0.56578947368421051
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,SVM,False,0.71810089020771517,0.55377574370709381,0.56845238095238093
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,False,0.82989690721649489,0.875,0.86104218362282881
RNA_pol_Rpb2_6_int_Sigma70_r4,9,FisherM1,DL,True,0.78947368421052633,1.0,0.89473684210526316
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,True,0.87179487179487181,0.55737704918032782,0.58974358974358976
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,SVM,False,0.71726190476190477,0.55275229357798161,0.56716417910447758
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,False,0.88082901554404147,0.84999999999999987,0.86815920398009949
RNA_pol_Rpb2_6_int_Sigma70_r4,10,FisherM1,DL,True,0.74358974358974361,1.0,0.87179487179487181
PQQ_int_PQQ_2,1,FisherM1,SVM,True,0.55769230769230771,0.54205607476635509,0.54326923076923073
PQQ_int_PQQ_2,1,FisherM1,SVM,False,0.5545023696682464,0.5558194774346793,0.55568720379146919
PQQ_int_PQQ_2,1,FisherM1,DL,False,0.79303675048355904,0.78846153846153844,0.78557312252964429
PQQ_int_PQQ_2,1,FisherM1,DL,True,0.64423076923076927,0.67676767676767668,0.66826923076923073
PQQ_int_PQQ_2,2,FisherM1,SVM,True,0.51764705882352946,0.48351648351648358,0.4823529411764706
PQQ_int_PQQ_2,2,FisherM1,SVM,False,0.56315179606025489,0.55290102389078499,0.55388180764774042
PQQ_int_PQQ_2,2,FisherM1,DL,False,0.82785299806576407,0.75886524822695034,0.78260869565217395
PQQ_int_PQQ_2,2,FisherM1,DL,True,0.71764705882352942,0.6853932584269663,0.69411764705882351
PQQ_int_PQQ_2,3,FisherM1,SVM,True,0.61739130434782608,0.59166666666666667,0.59565217391304348
PQQ_int_PQQ_2,3,FisherM1,SVM,False,0.58463385354141661,0.55593607305936077,0.55882352941176472
PQQ_int_PQQ_2,3,FisherM1,DL,False,0.86309523809523814,0.75520833333333337,0.78978978978978975
PQQ_int_PQQ_2,3,FisherM1,DL,True,0.91304347826086951,0.66878980891719741,0.73043478260869565
PQQ_int_PQQ_2,4,FisherM1,SVM,True,0.51515151515151514,0.5368421052631579,0.53535353535353536
PQQ_int_PQQ_2,4,FisherM1,SVM,False,0.51354534746760894,0.53827160493827164,0.53651354534746765
PQQ_int_PQQ_2,4,FisherM1,DL,False,0.8666666666666667,0.72222222222222221,0.75933202357563856
PQQ_int_PQQ_2,4,FisherM1,DL,True,0.89898989898989901,0.68992248062015504,0.74747474747474751
PQQ_int_PQQ_2,5,FisherM1,SVM,True,0.4946236559139785,0.50549450549450547,0.5053763440860215
PQQ_int_PQQ_2,5,FisherM1,SVM,False,0.52397660818713454,0.53588516746411485,0.53508771929824561
PQQ_int_PQQ_2,5,FisherM1,DL,False,1.0,0.53077699293642788,0.54678362573099415
PQQ_int_PQQ_2,5,FisherM1,DL,True,1.0,0.50819672131147542,0.5161290322580645
PQQ_int_PQQ_2,6,FisherM1,SVM,True,0.56756756756756754,0.5431034482758621,0.54504504504504503
PQQ_int_PQQ_2,6,FisherM1,SVM,False,0.53166069295101548,0.56257901390644749,0.55913978494623651
PQQ_int_PQQ_2,6,FisherM1,DL,False,0.69685039370078738,0.81192660550458717,0.76494023904382469
PQQ_int_PQQ_2,6,FisherM1,DL,True,0.64864864864864868,0.73469387755102045,0.7072072072072072
PQQ_int_PQQ_2,7,FisherM1,SVM,True,0.47899159663865548,0.52777777777777779,0.52521008403361347
PQQ_int_PQQ_2,7,FisherM1,SVM,False,0.49336550060313633,0.55570652173913049,0.54945717732207477
PQQ_int_PQQ_2,7,FisherM1,DL,False,0.77687626774847873,0.75542406311637078,0.76458752515090544
PQQ_int_PQQ_2,7,FisherM1,DL,True,0.74789915966386555,0.717741935483871,0.72689075630252098
PQQ_int_PQQ_2,8,FisherM1,SVM,True,0.52777777777777779,0.51351351351351349,0.51388888888888884
PQQ_int_PQQ_2,8,FisherM1,SVM,False,0.60273972602739723,0.5557894736842105,0.56050228310502281
PQQ_int_PQQ_2,8,FisherM1,DL,False,0.84774436090225569,0.67514970059880242,0.71646051379638442
PQQ_int_PQQ_2,8,FisherM1,DL,True,0.83333333333333337,0.65217391304347827,0.69444444444444442
PQQ_int_PQQ_2,9,FisherM1,SVM,True,0.52631578947368418,0.49382716049382713,0.49342105263157893
PQQ_int_PQQ_2,9,FisherM1,SVM,False,0.5321100917431193,0.52907639680729757,0.52924311926605505
PQQ_int_PQQ_2,9,FisherM1,DL,False,0.89603024574669188,0.73716951788491447,0.78585086042065011
PQQ_int_PQQ_2,9,FisherM1,DL,True,0.84210526315789469,0.65979381443298968,0.70394736842105265
PQQ_int_PQQ_2,10,FisherM1,SVM,True,0.56756756756756754,0.48837209302325579,0.48648648648648651
PQQ_int_PQQ_2,10,FisherM1,SVM,False,0.56178489702517165,0.52852529601722287,0.53032036613272315
PQQ_int_PQQ_2,10,FisherM1,DL,False,0.5799256505576208,0.82105263157894737,0.71946564885496178
PQQ_int_PQQ_2,10,FisherM1,DL,True,0.64864864864864868,0.77419354838709675,0.72972972972972971
MutS_II_int_MutS_III,1,FisherM1,SVM,True,0.50285714285714289,0.4467005076142132,0.44
MutS_II_int_MutS_III,1,FisherM1,SVM,False,0.45977984758679086,0.47382198952879578,0.47459779847586792
MutS_II_int_MutS_III,1,FisherM1,DL,False,0.84453781512605042,0.81486486486486487,0.82498235709244883
MutS_II_int_MutS_III,1,FisherM1,DL,True,0.78857142857142859,0.72251308900523559,0.74285714285714288
MutS_II_int_MutS_III,2,FisherM1,SVM,True,0.32941176470588235,0.4375,0.45294117647058824
MutS_II_int_MutS_III,2,FisherM1,SVM,False,0.37183811129848232,0.49163879598662202,0.49367622259696459
MutS_II_int_MutS_III,2,FisherM1,DL,False,0.82420749279538907,0.78356164383561633,0.80323260716795497
MutS_II_int_MutS_III,2,FisherM1,DL,True,0.90000000000000002,0.80526315789473679,0.8411764705882353
MutS_II_int_MutS_III,3,FisherM1,SVM,True,0.54929577464788737,0.54166666666666663,0.54225352112676062
MutS_II_int_MutS_III,3,FisherM1,SVM,False,0.47611202635914335,0.54374412041392284,0.53830313014827014
