DDI,no.,FisherMode,method,isTest,accuracy,precision,recall
Kringle_int_PAN_1,4,FisherM1,DL,True,0.75714285714285712,0.50476190476190474,0.50714285714285712
Kringle_int_PAN_1,5,FisherM1,SVM,True,0.52307692307692311,0.62962962962962965,0.60769230769230764
Kringle_int_PAN_1,5,FisherM1,SVM,False,0.52902155887230518,0.58964879852125696,0.58043117744610284
Kringle_int_PAN_1,5,FisherM1,DL,False,0.94428969359331472,0.56033057851239665,0.60442600276625169
Kringle_int_PAN_1,5,FisherM1,DL,True,1.0,0.52845528455284552,0.55384615384615388
Kringle_int_PAN_1,6,FisherM1,SVM,True,0.50909090909090904,0.5714285714285714,0.5636363636363636
Kringle_int_PAN_1,6,FisherM1,SVM,False,0.51549755301794453,0.58518518518518514,0.57504078303425776
Kringle_int_PAN_1,6,FisherM1,DL,False,0.63858695652173914,0.625,0.6272108843537415
Kringle_int_PAN_1,6,FisherM1,DL,True,0.65454545454545454,0.66666666666666663,0.66363636363636369
Kringle_int_PAN_1,7,FisherM1,SVM,True,0.51388888888888884,0.58730158730158732,0.57638888888888884
Kringle_int_PAN_1,7,FisherM1,SVM,False,0.53020134228187921,0.59510357815442561,0.58473154362416102
Kringle_int_PAN_1,7,FisherM1,DL,False,0.16935483870967741,0.81818181818181823,0.54825174825174827
Kringle_int_PAN_1,7,FisherM1,DL,True,0.20833333333333334,0.75,0.56944444444444442
Kringle_int_PAN_1,8,FisherM1,SVM,True,0.54285714285714282,0.5,0.5
Kringle_int_PAN_1,8,FisherM1,SVM,False,0.52675585284280935,0.60576923076923073,0.59197324414715724
Kringle_int_PAN_1,8,FisherM1,DL,False,0.46666666666666667,0.64143426294820716,0.61785216178521618
Kringle_int_PAN_1,8,FisherM1,DL,True,0.47142857142857142,0.5,0.5
Kringle_int_PAN_1,9,FisherM1,SVM,True,0.57894736842105265,0.59999999999999998,0.59649122807017541
Kringle_int_PAN_1,9,FisherM1,SVM,False,0.53191489361702127,0.58243727598566308,0.57528641571194761
Kringle_int_PAN_1,9,FisherM1,DL,False,0.49860724233983289,0.63250883392226154,0.61255115961800821
Kringle_int_PAN_1,9,FisherM1,DL,True,0.49122807017543857,0.5957446808510638,0.57894736842105265
Kringle_int_PAN_1,10,FisherM1,SVM,True,0.47222222222222221,0.56666666666666665,0.55555555555555558
Kringle_int_PAN_1,10,FisherM1,SVM,False,0.53523489932885904,0.59737827715355807,0.58724832214765099
Kringle_int_PAN_1,10,FisherM1,DL,False,0.45977011494252873,0.7441860465116279,0.66013986013986015
Kringle_int_PAN_1,10,FisherM1,DL,True,0.3611111111111111,0.63414634146341464,0.57638888888888884
MDH_int_PQQ,1,FisherM1,SVM,True,0.55555555555555558,0.56451612903225812,0.56349206349206349
MDH_int_PQQ,1,FisherM1,SVM,False,0.58775510204081638,0.56396866840731075,0.56666666666666665
MDH_int_PQQ,1,FisherM1,DL,False,0.35023041474654376,0.80851063829787229,0.63945578231292521
MDH_int_PQQ,1,FisherM1,DL,True,0.3968253968253968,0.75757575757575757,0.63492063492063489
MDH_int_PQQ,2,FisherM1,SVM,True,0.62105263157894741,0.53153153153153154,0.5368421052631579
MDH_int_PQQ,2,FisherM1,SVM,False,0.57467994310099568,0.57879656160458448,0.57823613086770986
MDH_int_PQQ,2,FisherM1,DL,False,0.73426573426573427,0.67164179104477617,0.68208778173190987
MDH_int_PQQ,2,FisherM1,DL,True,0.69473684210526321,0.59999999999999998,0.61578947368421055
MDH_int_PQQ,3,FisherM1,SVM,True,0.61904761904761907,0.53061224489795922,0.5357142857142857
MDH_int_PQQ,3,FisherM1,SVM,False,0.58963585434173671,0.5576158940397351,0.56092436974789917
MDH_int_PQQ,3,FisherM1,DL,False,0.67351598173515981,0.65265486725663713,0.64953271028037385
MDH_int_PQQ,3,FisherM1,DL,True,0.6071428571428571,0.59999999999999998,0.60119047619047616
MDH_int_PQQ,4,FisherM1,SVM,True,0.53608247422680411,0.57777777777777772,0.57216494845360821
MDH_int_PQQ,4,FisherM1,SVM,False,0.56490727532097007,0.55307262569832405,0.5542082738944365
MDH_int_PQQ,4,FisherM1,DL,False,0.59420289855072461,0.68144044321329633,0.66349583828775271
MDH_int_PQQ,4,FisherM1,DL,True,0.45360824742268041,0.6376811594202898,0.59793814432989689
MDH_int_PQQ,5,FisherM1,SVM,True,0.53488372093023251,0.54117647058823526,0.54069767441860461
MDH_int_PQQ,5,FisherM1,SVM,False,0.60252808988764039,0.57894736842105265,0.5821629213483146
MDH_int_PQQ,5,FisherM1,DL,False,0.87185354691075512,0.60862619808306695,0.64754098360655743
MDH_int_PQQ,5,FisherM1,DL,True,0.84883720930232553,0.55303030303030298,0.58139534883720934
MDH_int_PQQ,6,FisherM1,SVM,True,0.54929577464788737,0.55714285714285716,0.55633802816901412
MDH_int_PQQ,6,FisherM1,SVM,False,0.57771664374140308,0.56527590847913867,0.56671251719394777
MDH_int_PQQ,6,FisherM1,DL,False,0.25950782997762861,0.84057971014492749,0.59518348623853212
MDH_int_PQQ,6,FisherM1,DL,True,0.12676056338028169,0.59999999999999998,0.52112676056338025
MDH_int_PQQ,7,FisherM1,SVM,True,0.53030303030303028,0.53846153846153844,0.53787878787878785
MDH_int_PQQ,7,FisherM1,SVM,False,0.55737704918032782,0.56824512534818938,0.56693989071038253
MDH_int_PQQ,7,FisherM1,DL,False,0.32882882882882886,0.77659574468085102,0.6127562642369021
MDH_int_PQQ,7,FisherM1,DL,True,0.30303030303030304,0.58823529411764708,0.54545454545454541
MDH_int_PQQ,8,FisherM1,SVM,True,0.67105263157894735,0.54838709677419351,0.55921052631578949
MDH_int_PQQ,8,FisherM1,SVM,False,0.59002770083102496,0.58677685950413228,0.58725761772853191
MDH_int_PQQ,8,FisherM1,DL,False,0.51635514018691586,0.71753246753246769,0.66050808314087761
MDH_int_PQQ,8,FisherM1,DL,True,0.44736842105263158,0.61818181818181817,0.58552631578947367
MDH_int_PQQ,9,FisherM1,SVM,True,0.65591397849462363,0.48412698412698413,0.478494623655914
MDH_int_PQQ,9,FisherM1,SVM,False,0.57446808510638303,0.5436241610738255,0.54609929078014185
MDH_int_PQQ,9,FisherM1,DL,False,0.80805687203791465,0.66085271317829453,0.69739952718676124
MDH_int_PQQ,9,FisherM1,DL,True,0.69892473118279574,0.53278688524590168,0.543010752688172
MDH_int_PQQ,10,FisherM1,SVM,True,0.4925373134328358,0.59999999999999998,0.58208955223880599
MDH_int_PQQ,10,FisherM1,SVM,False,0.55677154582763333,0.57243319268635728,0.57045143638850893
MDH_int_PQQ,10,FisherM1,DL,False,0.57308584686774944,0.80718954248366015,0.7229190421892816
MDH_int_PQQ,10,FisherM1,DL,True,0.38805970149253732,0.78787878787878785,0.64179104477611937
PA_int_Peptidase_M28,1,FisherM1,SVM,True,0.64766839378238339,0.54112554112554112,0.54922279792746109
PA_int_Peptidase_M28,1,FisherM1,SVM,False,0.50717213114754101,0.51968503937007871,0.5192110655737705
PA_int_Peptidase_M28,1,FisherM1,DL,False,0.63853367433930097,0.62312811980033278,0.625533731853117
PA_int_Peptidase_M28,1,FisherM1,DL,True,0.77720207253886009,0.57692307692307687,0.60362694300518138
PA_int_Peptidase_M28,2,FisherM1,SVM,True,0.64795918367346939,0.48846153846153845,0.48469387755102039
PA_int_Peptidase_M28,2,FisherM1,SVM,False,0.50692662904053365,0.50770811921891057,0.50769625448948175
PA_int_Peptidase_M28,2,FisherM1,DL,False,0.92372881355932202,0.55583885772565023,0.58896492728828054
PA_int_Peptidase_M28,2,FisherM1,DL,True,0.91836734693877553,0.54545454545454541,0.57653061224489799
PA_int_Peptidase_M28,3,FisherM1,SVM,True,0.46242774566473988,0.51282051282051277,0.51156069364161849
PA_int_Peptidase_M28,3,FisherM1,SVM,False,0.51926977687626774,0.51900658895083629,0.51901622718052742
PA_int_Peptidase_M28,3,FisherM1,DL,False,0.63682864450127874,0.63412563667232602,0.63778529163144548
PA_int_Peptidase_M28,3,FisherM1,DL,True,0.66473988439306353,0.58974358974358976,0.60115606936416188
PA_int_Peptidase_M28,4,FisherM1,SVM,True,0.66216216216216217,0.5268817204301075,0.53378378378378377
PA_int_Peptidase_M28,4,FisherM1,SVM,False,0.59689534301452174,0.52257781674704074,0.52578868302453685
PA_int_Peptidase_M28,4,FisherM1,DL,False,0.16624472573839663,0.81069958847736623,0.56844741235392315
PA_int_Peptidase_M28,4,FisherM1,DL,True,0.24324324324324326,0.8571428571428571,0.60135135135135132
PA_int_Peptidase_M28,5,FisherM1,SVM,True,0.44936708860759494,0.47651006711409388,0.47784810126582278
PA_int_Peptidase_M28,5,FisherM1,SVM,False,0.5193759436336185,0.5159999999999999,0.51610468042274782
PA_int_Peptidase_M28,5,FisherM1,DL,False,0.49957947855340623,0.65274725274725276,0.61786912751677847
PA_int_Peptidase_M28,5,FisherM1,DL,True,0.36708860759493672,0.56862745098039214,0.54430379746835444
PA_int_Peptidase_M28,6,FisherM1,SVM,True,0.53846153846153844,0.51041666666666663,0.51098901098901095
PA_int_Peptidase_M28,6,FisherM1,SVM,False,0.57259296994396336,0.51701931922723088,0.51884870096790625
PA_int_Peptidase_M28,6,FisherM1,DL,False,0.30828351836037576,0.705078125,0.59193205944798299
PA_int_Peptidase_M28,6,FisherM1,DL,True,0.23626373626373626,0.64179104477611937,0.55219780219780223
PA_int_Peptidase_M28,7,FisherM1,SVM,True,0.45026178010471202,0.51190476190476186,0.51047120418848169
PA_int_Peptidase_M28,7,FisherM1,SVM,False,0.47748208802456499,0.51179374657158527,0.51100307062436023
PA_int_Peptidase_M28,7,FisherM1,DL,False,0.58664412510566355,0.64378478664192951,0.62755972696245732
PA_int_Peptidase_M28,7,FisherM1,DL,True,0.54450261780104714,0.5977011494252874,0.58900523560209428
PA_int_Peptidase_M28,8,FisherM1,SVM,True,0.43718592964824121,0.453125,0.45477386934673369
PA_int_Peptidase_M28,8,FisherM1,SVM,False,0.4773895169578623,0.51986569669837712,0.5182425488180884
PA_int_Peptidase_M28,8,FisherM1,DL,False,0.24957264957264957,0.76240208877284599,0.58501070663811561
PA_int_Peptidase_M28,8,FisherM1,DL,True,0.31155778894472363,0.72093023255813948,0.59547738693467334
PA_int_Peptidase_M28,9,FisherM1,SVM,True,0.57446808510638303,0.49541284403669728,0.49468085106382981
PA_int_Peptidase_M28,9,FisherM1,SVM,False,0.59632089933571797,0.52074966532797862,0.52376085845682163
PA_int_Peptidase_M28,9,FisherM1,DL,False,0.54257095158597668,0.66735112936344965,0.62862010221465081
PA_int_Peptidase_M28,9,FisherM1,DL,True,0.4521276595744681,0.6028368794326241,0.5771276595744681
PA_int_Peptidase_M28,10,FisherM1,SVM,True,0.4553191489361702,0.48858447488584478,0.48936170212765956
PA_int_Peptidase_M28,10,FisherM1,SVM,False,0.56597014925373135,0.53109243697478992,0.53313432835820895
PA_int_Peptidase_M28,10,FisherM1,DL,False,0.84257425742574255,0.58730158730158732,0.62338308457711444
PA_int_Peptidase_M28,10,FisherM1,DL,True,0.74893617021276593,0.55608214849921012,0.57553191489361699
Peptidase_M28_int_TFR_dimer,1,FisherM1,SVM,True,0.61594202898550721,0.54838709677419351,0.55434782608695654
Peptidase_M28_int_TFR_dimer,1,FisherM1,SVM,False,0.59139287366959736,0.54244482173174868,0.54627487274409992
Peptidase_M28_int_TFR_dimer,1,FisherM1,DL,False,0.33641975308641975,0.69426751592356684,0.59429232549170841
Peptidase_M28_int_TFR_dimer,1,FisherM1,DL,True,0.17391304347826086,0.66666666666666663,0.54347826086956519
Peptidase_M28_int_TFR_dimer,2,FisherM1,SVM,True,0.55223880597014929,0.5174825174825175,0.51865671641791045
Peptidase_M28_int_TFR_dimer,2,FisherM1,SVM,False,0.57228637413394923,0.53822762814943526,0.54064665127020783
Peptidase_M28_int_TFR_dimer,2,FisherM1,DL,False,0.63601532567049812,0.65149136577708011,0.64626635873749039
Peptidase_M28_int_TFR_dimer,2,FisherM1,DL,True,0.88805970149253732,0.59203980099502485,0.63805970149253732
Peptidase_M28_int_TFR_dimer,3,FisherM1,SVM,True,0.69784172661870503,0.5300546448087432,0.53956834532374098
Peptidase_M28_int_TFR_dimer,3,FisherM1,SVM,False,0.60046296296296298,0.53506600660066006,0.53935185185185186
Peptidase_M28_int_TFR_dimer,3,FisherM1,DL,False,0.14075792730085074,0.79475982532751088,0.5532407407407407
Peptidase_M28_int_TFR_dimer,3,FisherM1,DL,True,0.043165467625899283,0.54545454545454541,0.50359712230215825
Peptidase_M28_int_TFR_dimer,4,FisherM1,SVM,True,0.70344827586206893,0.54255319148936165,0.55517241379310345
Peptidase_M28_int_TFR_dimer,4,FisherM1,SVM,False,0.63277623026926644,0.54411177644710584,0.55129990714948929
Peptidase_M28_int_TFR_dimer,4,FisherM1,DL,False,0.49809885931558934,0.71273122959738844,0.64241486068111453
Peptidase_M28_int_TFR_dimer,4,FisherM1,DL,True,0.46206896551724136,0.61467889908256879,0.58620689655172409
Peptidase_M28_int_TFR_dimer,5,FisherM1,SVM,True,0.49162011173184356,0.5,0.5
Peptidase_M28_int_TFR_dimer,5,FisherM1,SVM,False,0.59716981132075475,0.53987206823027722,0.54410377358490569
Peptidase_M28_int_TFR_dimer,5,FisherM1,DL,False,0.60952380952380958,0.6459209419680404,0.64111635220125784
Peptidase_M28_int_TFR_dimer,5,FisherM1,DL,True,0.61452513966480449,0.61111111111111116,0.61173184357541899
Peptidase_M28_int_TFR_dimer,6,FisherM1,SVM,True,0.61904761904761907,0.54166666666666663,0.54761904761904767
Peptidase_M28_int_TFR_dimer,6,FisherM1,SVM,False,0.63188128291048351,0.5425400739827374,0.54954523695548108
Peptidase_M28_int_TFR_dimer,6,FisherM1,DL,False,0.48642172523961663,0.7106184364060677,0.64445331205107736
Peptidase_M28_int_TFR_dimer,6,FisherM1,DL,True,0.43809523809523809,0.58974358974358976,0.56666666666666665
Peptidase_M28_int_TFR_dimer,7,FisherM1,SVM,True,0.5829596412556054,0.50583657587548636,0.50672645739910316
Peptidase_M28_int_TFR_dimer,7,FisherM1,SVM,False,0.61127167630057799,0.54840103716508215,0.55394990366088637
Peptidase_M28_int_TFR_dimer,7,FisherM1,DL,False,0.95241871530531319,0.56784869976359342,0.60899237254114813
Peptidase_M28_int_TFR_dimer,7,FisherM1,DL,True,0.87443946188340804,0.53278688524590168,0.55381165919282516
Peptidase_M28_int_TFR_dimer,8,FisherM1,SVM,True,0.58561643835616439,0.54807692307692313,0.55136986301369861
Peptidase_M28_int_TFR_dimer,8,FisherM1,SVM,False,0.59491778774289983,0.543221110100091,0.54733432984554065
Peptidase_M28_int_TFR_dimer,8,FisherM1,DL,False,0.84699915469146236,0.59536541889483063,0.64202657807308972
Peptidase_M28_int_TFR_dimer,8,FisherM1,DL,True,0.86986301369863017,0.57858769931662868,0.61815068493150682
Peptidase_M28_int_TFR_dimer,9,FisherM1,SVM,True,0.56026058631921827,0.52121212121212124,0.5228013029315961
Peptidase_M28_int_TFR_dimer,9,FisherM1,SVM,False,0.60391566265060237,0.54311512415349883,0.54794176706827313
Peptidase_M28_int_TFR_dimer,9,FisherM1,DL,False,0.42176870748299322,0.73372781065088755,0.64016736401673635
Peptidase_M28_int_TFR_dimer,9,FisherM1,DL,True,0.2736156351791531,0.71186440677966101,0.58143322475570036
Peptidase_M28_int_TFR_dimer,10,FisherM1,SVM,True,0.55809128630705396,0.53373015873015872,0.53526970954356845
Peptidase_M28_int_TFR_dimer,10,FisherM1,SVM,False,0.55971381397908637,0.54414125200642049,0.54540451293340675
Peptidase_M28_int_TFR_dimer,10,FisherM1,DL,False,0.77981651376146788,0.63813813813813813,0.66880733944954129
Peptidase_M28_int_TFR_dimer,10,FisherM1,DL,True,0.50622406639004147,0.56876456876456871,0.56120331950207469
Photo_RC_int_PSII,1,FisherM1,SVM,True,0.35820895522388058,0.51063829787234039,0.5074626865671642
Photo_RC_int_PSII,1,FisherM1,SVM,False,0.52385466034755135,0.51474697298975469,0.51500789889415477
Photo_RC_int_PSII,1,FisherM1,DL,False,0.61372031662269133,0.88441064638783273,0.76724591890468663
Photo_RC_int_PSII,1,FisherM1,DL,True,0.17910447761194029,0.5,0.5
Photo_RC_int_PSII,2,FisherM1,SVM,True,0.53973509933774833,0.48367952522255186,0.48178807947019869
Photo_RC_int_PSII,2,FisherM1,SVM,False,0.53720136518771333,0.5107073329007138,0.51126279863481228
Photo_RC_int_PSII,2,FisherM1,DL,False,0.88566453859547301,0.7695410993444276,0.81399317406143346
Photo_RC_int_PSII,2,FisherM1,DL,True,0.82119205298013243,0.70056497175141241,0.73509933774834435
Photo_RC_int_PSII,3,FisherM1,SVM,True,0.43089430894308944,0.48401826484018262,0.48577235772357724
Photo_RC_int_PSII,3,FisherM1,SVM,False,0.53482920294708636,0.51884340480831714,0.51942397856664435
Photo_RC_int_PSII,3,FisherM1,DL,False,0.94786995515695072,0.69991721854304634,0.77169969299469721
Photo_RC_int_PSII,3,FisherM1,DL,True,0.91869918699186992,0.64022662889518411,0.70121951219512191
Photo_RC_int_PSII,4,FisherM1,SVM,True,0.51006711409395977,0.51006711409395977,0.51006711409395977
Photo_RC_int_PSII,4,FisherM1,SVM,False,0.53544648943421946,0.52401601067378256,0.52453987730061347
Photo_RC_int_PSII,4,FisherM1,DL,False,0.89578587699316625,0.75263157894736843,0.80113636363636365
Photo_RC_int_PSII,4,FisherM1,DL,True,0.87583892617449666,0.6796875,0.73154362416107388
Photo_RC_int_PSII,5,FisherM1,SVM,True,0.54084507042253516,0.51474530831099197,0.51549295774647885
Photo_RC_int_PSII,5,FisherM1,SVM,False,0.53354188390684743,0.52622557422008909,0.52659019812304486
Photo_RC_int_PSII,5,FisherM1,DL,False,0.97706422018348627,0.64180790960451972,0.7129200463499421
Photo_RC_int_PSII,5,FisherM1,DL,True,0.96901408450704229,0.61209964412811391,0.67746478873239435
Photo_RC_int_PSII,6,FisherM1,SVM,True,0.5356037151702786,0.51335311572700293,0.51393188854489169
Photo_RC_int_PSII,6,FisherM1,SVM,False,0.50085940185630806,0.51015406162464982,0.5099690615331729
Photo_RC_int_PSII,6,FisherM1,DL,False,0.64827586206896548,0.84367988032909502,0.76475644699140399
Photo_RC_int_PSII,6,FisherM1,DL,True,0.64086687306501544,0.78113207547169816,0.73065015479876161
Photo_RC_int_PSII,7,FisherM1,SVM,True,0.49454545454545457,0.49454545454545457,0.49454545454545457
Photo_RC_int_PSII,7,FisherM1,SVM,False,0.49712546499830912,0.50602409638554213,0.50591816029759895
Photo_RC_int_PSII,7,FisherM1,DL,False,0.64937993235625702,0.86551465063861754,0.77423900789177003
Photo_RC_int_PSII,7,FisherM1,DL,True,0.53454545454545455,0.81666666666666665,0.70727272727272728
Photo_RC_int_PSII,8,FisherM1,SVM,True,0.57622739018087854,0.50797266514806383,0.50904392764857886
Photo_RC_int_PSII,8,FisherM1,SVM,False,0.52970123022847104,0.51698113207547169,0.51739894551845345
Photo_RC_int_PSII,8,FisherM1,DL,False,0.88882318154937912,0.75527638190954771,0.80228471001757473
Photo_RC_int_PSII,8,FisherM1,DL,True,0.86046511627906974,0.6908713692946058,0.73772609819121449
Photo_RC_int_PSII,9,FisherM1,SVM,True,0.48799999999999999,0.49193548387096775,0.49199999999999999
Photo_RC_int_PSII,9,FisherM1,SVM,False,0.5103255162758138,0.5146487822096717,0.51452572628631432
Photo_RC_int_PSII,9,FisherM1,DL,False,0.93249427917620142,0.71901191001323339,0.77975495915985993
Photo_RC_int_PSII,9,FisherM1,DL,True,0.93333333333333335,0.66287878787878785,0.72933333333333328
Photo_RC_int_PSII,10,FisherM1,SVM,True,0.53968253968253965,0.50411861614497533,0.50440917107583771
Photo_RC_int_PSII,10,FisherM1,SVM,False,0.5305816135084428,0.51605839416058397,0.51651031894934329
Photo_RC_int_PSII,10,FisherM1,DL,False,0.88386691776522286,0.72764857881136946,0.77736085053158221
Photo_RC_int_PSII,10,FisherM1,DL,True,0.8571428571428571,0.68258426966292129,0.7292768959435626
Stathmin_int_Tubulin,1,FisherM1,SVM,True,0.5535714285714286,0.5535714285714286,0.5535714285714286
Stathmin_int_Tubulin,1,FisherM1,SVM,False,0.57469244288224952,0.53871499176276771,0.54130052724077327
Stathmin_int_Tubulin,1,FisherM1,DL,False,0.98198198198198194,0.62404580152671751,0.70234604105571852
Stathmin_int_Tubulin,1,FisherM1,DL,True,0.9464285714285714,0.60227272727272729,0.6607142857142857
Stathmin_int_Tubulin,2,FisherM1,SVM,True,0.46296296296296297,0.5,0.5
Stathmin_int_Tubulin,2,FisherM1,SVM,False,0.54115586690017514,0.5383275261324042,0.53852889667250436
Stathmin_int_Tubulin,2,FisherM1,DL,False,0.85964912280701755,0.71882640586797064,0.762043795620438
Stathmin_int_Tubulin,2,FisherM1,DL,True,0.7592592592592593,0.62121212121212122,0.64814814814814814
Stathmin_int_Tubulin,3,FisherM1,SVM,True,0.55932203389830504,0.52380952380952384,0.52542372881355937
Stathmin_int_Tubulin,3,FisherM1,SVM,False,0.53180212014134276,0.52439024390243905,0.52473498233215543
Stathmin_int_Tubulin,3,FisherM1,DL,False,0.9279538904899135,0.66804979253112029,0.72754050073637699
Stathmin_int_Tubulin,3,FisherM1,DL,True,0.93220338983050843,0.625,0.68644067796610164
Stathmin_int_Tubulin,4,FisherM1,SVM,True,0.5,0.52083333333333337,0.52000000000000002
Stathmin_int_Tubulin,4,FisherM1,SVM,False,0.52695652173913043,0.51355932203389831,0.51391304347826083
Stathmin_int_Tubulin,4,FisherM1,DL,False,0.67941176470588238,0.76490066225165565,0.73913043478260865
Stathmin_int_Tubulin,4,FisherM1,DL,True,0.66000000000000003,0.62264150943396224,0.63
Stathmin_int_Tubulin,5,FisherM1,SVM,True,0.625,0.546875,0.5535714285714286
Stathmin_int_Tubulin,5,FisherM1,SVM,False,0.56590509666080846,0.52357723577235771,0.52548330404217924
Stathmin_int_Tubulin,5,FisherM1,DL,False,0.81155015197568392,0.73351648351648346,0.76686217008797652
Stathmin_int_Tubulin,5,FisherM1,DL,True,0.8035714285714286,0.68181818181818177,0.7142857142857143
Stathmin_int_Tubulin,6,FisherM1,SVM,True,0.52459016393442626,0.5161290322580645,0.51639344262295084
Stathmin_int_Tubulin,6,FisherM1,SVM,False,0.54255319148936165,0.53032928942807622,0.53102836879432624
Stathmin_int_Tubulin,6,FisherM1,DL,False,0.97337278106508873,0.61842105263157898,0.68639053254437865
Stathmin_int_Tubulin,6,FisherM1,DL,True,0.95081967213114749,0.61052631578947369,0.67213114754098358
Stathmin_int_Tubulin,7,FisherM1,SVM,True,0.55932203389830504,0.4925373134328358,0.49152542372881358
Stathmin_int_Tubulin,7,FisherM1,SVM,False,0.53710247349823326,0.52869565217391301,0.52915194346289751
Stathmin_int_Tubulin,7,FisherM1,DL,False,0.93333333333333335,0.6216216216216216,0.67746686303387338
Stathmin_int_Tubulin,7,FisherM1,DL,True,0.93220338983050843,0.60439560439560436,0.66101694915254239
Stathmin_int_Tubulin,8,FisherM1,SVM,True,0.56140350877192979,0.47058823529411764,0.46491228070175439
Stathmin_int_Tubulin,8,FisherM1,SVM,False,0.52464788732394363,0.52097902097902093,0.52112676056338025
Stathmin_int_Tubulin,8,FisherM1,DL,False,0.4265129682997118,0.87058823529411777,0.67547723935389137
Stathmin_int_Tubulin,8,FisherM1,DL,True,0.40350877192982454,0.88461538461538458,0.67543859649122806
Stathmin_int_Tubulin,9,FisherM1,SVM,True,0.5423728813559322,0.49230769230769239,0.49152542372881358
Stathmin_int_Tubulin,9,FisherM1,SVM,False,0.53710247349823326,0.53239929947460596,0.53268551236749118
Stathmin_int_Tubulin,9,FisherM1,DL,False,0.93913043478260871,0.64929859719438876,0.71134020618556704
Stathmin_int_Tubulin,9,FisherM1,DL,True,0.94915254237288138,0.63636363636363635,0.70338983050847459
Stathmin_int_Tubulin,10,FisherM1,SVM,True,0.53921568627450978,0.4910714285714286,0.49019607843137253
Stathmin_int_Tubulin,10,FisherM1,SVM,False,0.54110898661567874,0.52504638218923938,0.52581261950286806
Stathmin_int_Tubulin,10,FisherM1,DL,False,0.88291139240506333,0.73036649214659688,0.7767145135566188
Stathmin_int_Tubulin,10,FisherM1,DL,True,0.86274509803921573,0.63309352517985606,0.68137254901960786
