DDI	no.	FisherMode	method	isTest	recall	precision	accuracy
C2-set_2_int_V-set	10	FisherM1ONLY	l1_reg	False	1	0.5109489051	0.5109489051
C2-set_2_int_V-set	10	FisherM1ONLY	l1_reg	True	1	0.5	0.5
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new_Drop_out	False	1	0.5109489051	0.5109489051
C2-set_2_int_V-set	10	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.5	0.5
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SVM	True	0.8709677419	0.84375	0.8421052632
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SVM	False	0.9239543726	0.8709677419	0.879049676
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SVM_RBF	True	0.3870967742	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SVM_RBF	False	0.4372623574	1	0.6803455724
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_xy	False	1	0.987804878	0.9927797834
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_xy	True	1	0.8857142857	0.9298245614
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	Sda_xy_with_first	False	1	0.987804878	0.9927797834
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	Sda_xy_with_first	True	1	0.8857142857	0.9298245614
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	Sda_new	False	1	0.987804878	0.9927797834
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	Sda_new	True	1	0.8857142857	0.9298245614
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SAE_SVM	True	0.9032258065	0.875	0.8771929825
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	SAE_SVM	False	0.9125475285	0.9230769231	0.9071274298
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL	False	0.987654321	1	0.9927797834
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL	True	1	0.8857142857	0.9298245614
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S	False	0.4814814815	1	0.6967509025
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S	True	0.4838709677	0.7894736842	0.649122807
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new	False	0.987654321	0.5992509363	0.6064981949
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new	True	1	0.5636363636	0.5789473684
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new_sparsity	False	0.987654321	0.987654321	0.9855595668
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new_sparsity	True	0.9677419355	0.8823529412	0.9122807018
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	l1_reg	False	1	0.5848375451	0.5848375451
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	l1_reg	True	1	0.5438596491	0.5438596491
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new_Drop_out	False	0.6358024691	0.980952381	0.7797833935
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	1	FisherM1ONLY	DL_S_new_Drop_out	True	0.6129032258	0.8260869565	0.7192982456
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SVM	True	0.9032258065	0.8484848485	0.8596491228
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SVM	False	0.9201520913	0.8768115942	0.8812095032
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SVM_RBF	True	0.4193548387	1	0.6842105263
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SVM_RBF	False	0.4562737643	1	0.6911447084
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_xy	False	0.9934640523	0.9806451613	0.9855595668
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_xy	True	1	0.9393939394	0.9649122807
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	Sda_xy_with_first	False	0.9934640523	0.9806451613	0.9855595668
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	Sda_xy_with_first	True	1	0.9393939394	0.9649122807
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	Sda_new	False	0.9934640523	0.9806451613	0.9855595668
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	Sda_new	True	1	0.9393939394	0.9649122807
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SAE_SVM	True	0.8709677419	0.9	0.8771929825
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	SAE_SVM	False	0.9125475285	0.9125475285	0.9006479482
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL	False	0.9934640523	0.987012987	0.9891696751
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL	True	1	0.96875	0.9824561404
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S	False	0.7973856209	0.6321243523	0.6317689531
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S	True	0.8064516129	0.6097560976	0.6140350877
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new	False	1	0.5708955224	0.5848375451
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new	True	1	0.5636363636	0.5789473684
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new_sparsity	False	0.9934640523	0.9101796407	0.9422382671
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new_sparsity	True	1	0.8611111111	0.9122807018
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	l1_reg	False	1	0.5523465704	0.5523465704
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	l1_reg	True	1	0.5438596491	0.5438596491
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new_Drop_out	False	0.9281045752	0.702970297	0.7436823105
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	2	FisherM1ONLY	DL_S_new_Drop_out	True	0.8709677419	0.675	0.701754386
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SVM	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SVM	False	0.9135338346	0.8617021277	0.8691983122
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SVM_RBF	True	0.5	1	0.6956521739
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SVM_RBF	False	0.4473684211	1	0.6898734177
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_xy	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_xy	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	Sda_xy_with_first	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	Sda_xy_with_first	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	Sda_new	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	Sda_new	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SAE_SVM	True	0.9642857143	0.8709677419	0.8913043478
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	SAE_SVM	False	0.9135338346	0.9239543726	0.9092827004
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL	False	0.9936305732	1	0.9964788732
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S	False	0.821656051	1	0.9014084507
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S	True	0.8928571429	0.9259259259	0.8913043478
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new	False	1	0.5528169014	0.5528169014
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new	True	1	0.6086956522	0.6086956522
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new_sparsity	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new_sparsity	True	0.9642857143	0.9310344828	0.9347826087
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	l1_reg	False	1	0.5528169014	0.5528169014
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	l1_reg	True	1	0.6086956522	0.6086956522
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new_Drop_out	False	0.7452229299	0.6358695652	0.6232394366
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	3	FisherM1ONLY	DL_S_new_Drop_out	True	0.8214285714	0.71875	0.6956521739
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SVM	True	0.9	0.7941176471	0.8148148148
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SVM	False	0.9204545455	0.8772563177	0.8819742489
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SVM_RBF	True	0.4	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SVM_RBF	False	0.4356060606	1	0.6802575107
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_xy	False	0.9883040936	0.9941176471	0.9892473118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_xy	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	Sda_xy_with_first	False	0.9883040936	0.9941176471	0.9892473118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	Sda_xy_with_first	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	Sda_new	False	0.9883040936	0.9941176471	0.9892473118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	Sda_new	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SAE_SVM	True	0.9	0.9310344828	0.9074074074
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	SAE_SVM	False	0.9204545455	0.927480916	0.9141630901
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL	False	1	0.9715909091	0.982078853
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL	True	1	0.9677419355	0.9814814815
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S	False	0.3859649123	1	0.623655914
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S	True	0.4	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new	False	1	0.6129032258	0.6129032258
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new	True	1	0.5555555556	0.5555555556
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new_sparsity	False	0.9883040936	0.9768786127	0.9784946237
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new_sparsity	True	1	0.9677419355	0.9814814815
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	l1_reg	False	1	0.6129032258	0.6129032258
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	l1_reg	True	1	0.5555555556	0.5555555556
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new_Drop_out	False	0.9064327485	0.8157894737	0.8172043011
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	4	FisherM1ONLY	DL_S_new_Drop_out	True	0.9	0.7941176471	0.8148148148
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SVM	True	0.8620689655	0.8064516129	0.8148148148
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SVM	False	0.9245283019	0.875	0.8819742489
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SVM_RBF	True	0.4827586207	1	0.7222222222
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SVM_RBF	False	0.4490566038	1	0.686695279
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_xy	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_xy	True	0.9310344828	1	0.962962963
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	Sda_xy_with_first	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	Sda_xy_with_first	True	0.9310344828	1	0.962962963
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	Sda_new	False	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	Sda_new	True	0.9310344828	1	0.962962963
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SAE_SVM	True	0.8620689655	1	0.9259259259
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	SAE_SVM	False	0.9132075472	0.9201520913	0.9055793991
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL	False	0.9941176471	0.9941176471	0.9928315412
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL	True	0.9655172414	0.9655172414	0.962962963
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S	False	0.9352941176	0.6543209877	0.6594982079
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S	True	0.8620689655	0.5434782609	0.537037037
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new	False	1	0.625	0.6344086022
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new	True	1	0.537037037	0.537037037
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new_sparsity	False	0.9411764706	0.829015544	0.8458781362
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new_sparsity	True	0.8620689655	0.8064516129	0.8148148148
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	l1_reg	False	1	0.6093189964	0.6093189964
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	l1_reg	True	1	0.537037037	0.537037037
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new_Drop_out	False	0.5470588235	0.96875	0.7132616487
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	5	FisherM1ONLY	DL_S_new_Drop_out	True	0.5172413793	0.9375	0.7222222222
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SVM	True	0.9333333333	0.9032258065	0.9074074074
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SVM	False	0.9166666667	0.8642857143	0.8712446352
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SVM_RBF	True	0.4	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SVM_RBF	False	0.4431818182	0.975	0.678111588
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_xy	False	0.9880239521	0.9763313609	0.9784946237
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_xy	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	Sda_xy_with_first	False	0.9880239521	0.9821428571	0.982078853
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	Sda_xy_with_first	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	Sda_new	False	0.9880239521	0.9821428571	0.982078853
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	Sda_new	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SAE_SVM	True	0.9333333333	0.9333333333	0.9259259259
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	SAE_SVM	False	0.9090909091	0.9338521401	0.9120171674
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL	False	0.9820359281	1	0.9892473118
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S	False	0.377245509	1	0.6272401434
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S	True	0.4	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new	False	0.628742515	0.7664233577	0.6630824373
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new	True	0.6666666667	0.7407407407	0.6851851852
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new_sparsity	False	0.9760479042	0.9878787879	0.9784946237
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new_sparsity	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	l1_reg	False	1	0.5985663082	0.5985663082
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	l1_reg	True	1	0.5555555556	0.5555555556
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new_Drop_out	False	0.994011976	0.6125461255	0.6200716846
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	6	FisherM1ONLY	DL_S_new_Drop_out	True	1	0.6	0.6296296296
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SVM	True	0.9310344828	0.8709677419	0.8823529412
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SVM	False	0.9169811321	0.8741007194	0.8784648188
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SVM_RBF	True	0.4482758621	1	0.6862745098
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SVM_RBF	False	0.4528301887	1	0.6908315565
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_xy	False	0.9879518072	0.9939393939	0.9893238434
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_xy	True	0.9655172414	1	0.9803921569
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	Sda_xy_with_first	False	0.9939759036	0.9939759036	0.9928825623
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	Sda_xy_with_first	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	Sda_new	False	0.9879518072	0.9939393939	0.9893238434
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	Sda_new	True	0.9655172414	1	0.9803921569
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SAE_SVM	True	0.8275862069	1	0.9019607843
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	SAE_SVM	False	0.8377358491	0.9910714286	0.9040511727
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL	False	1	0.9880952381	0.9928825623
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S	False	0.9277108434	0.88	0.8825622776
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S	True	0.9310344828	0.84375	0.862745098
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new	False	1	0.6125461255	0.6263345196
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new	True	1	0.5918367347	0.6078431373
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new_sparsity	False	0.843373494	0.985915493	0.9003558719
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new_sparsity	True	0.8275862069	1	0.9019607843
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	l1_reg	False	1	0.590747331	0.590747331
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	l1_reg	True	1	0.568627451	0.568627451
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new_Drop_out	False	0.6385542169	0.9814814815	0.7793594306
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	7	FisherM1ONLY	DL_S_new_Drop_out	True	0.5862068966	1	0.7647058824
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SVM	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SVM	False	0.9104477612	0.8621908127	0.8684759916
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SVM_RBF	True	0.5	1	0.6829268293
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SVM_RBF	False	0.447761194	1	0.6910229645
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_xy	False	0.9878787879	0.9878787879	0.9860627178
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_xy	True	1	0.962962963	0.9756097561
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	Sda_xy_with_first	False	0.9878787879	0.9878787879	0.9860627178
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	Sda_xy_with_first	True	1	0.962962963	0.9756097561
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	Sda_new	False	0.9878787879	0.9878787879	0.9860627178
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	Sda_new	True	1	0.962962963	0.9756097561
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SAE_SVM	True	0.9230769231	0.96	0.9268292683
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	SAE_SVM	False	0.828358209	0.9173553719	0.8622129436
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL	False	0.9757575758	0.9938271605	0.9825783972
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL	True	1	1	1
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S	False	0.6909090909	0.9661016949	0.8083623693
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S	True	0.6923076923	1	0.8048780488
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new	False	1	0.574912892	0.574912892
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new	True	1	0.6341463415	0.6341463415
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new_sparsity	False	0.8606060606	0.9530201342	0.8954703833
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new_sparsity	True	0.9615384615	0.9615384615	0.9512195122
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	l1_reg	False	1	0.574912892	0.574912892
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	l1_reg	True	1	0.6341463415	0.6341463415
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new_Drop_out	False	0.496969697	0.9534883721	0.6968641115
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	8	FisherM1ONLY	DL_S_new_Drop_out	True	0.5	1	0.6829268293
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1ONLY	SVM	True	0.875	0.7777777778	0.8
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1ONLY	SVM	False	0.9236641221	0.8864468864	0.8891304348
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1ONLY	SVM_RBF	True	0.375	1	0.6666666667
RNA_pol_Rpb1_5_int_RNA_pol_Rpb5_N	9	FisherM1ONLY	SVM_RBF	False	0.4465648855	0.975	0.6782608696
