DDI,no.,FisherMode,method,isTest,recall,precision,accuracy
Asn_synthase_int_GATase_7,8,FisherM1,DL,True,0.86538461538461542,0.83333333333333337,0.84615384615384615
Asn_synthase_int_GATase_7,9,FisherM1,SVM,True,0.5714285714285714,0.65116279069767447,0.62886597938144329
Asn_synthase_int_GATase_7,9,FisherM1,SVM,False,0.55266955266955264,0.57507507507507505,0.57184115523465706
Asn_synthase_int_GATase_7,9,FisherM1,DL,False,0.84517766497461932,0.84948979591836737,0.85559566787003605
Asn_synthase_int_GATase_7,9,FisherM1,DL,True,0.75510204081632648,0.82222222222222208,0.79381443298969068
Asn_synthase_int_GATase_7,10,FisherM1,SVM,True,0.30962343096234307,0.52112676056338025,0.5125523012552301
Asn_synthase_int_GATase_7,10,FisherM1,SVM,False,0.52683896620278325,0.55672268907563027,0.5527888446215139
Asn_synthase_int_GATase_7,10,FisherM1,DL,False,0.970873786407767,0.96463022508038587,0.96677740863787376
Asn_synthase_int_GATase_7,10,FisherM1,DL,True,0.3682008368200837,0.53987730061349692,0.52719665271966532
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM,True,0.41979522184300339,0.51898734177215189,0.51535836177474403
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,SVM,False,0.45711835334476841,0.54722792607802873,0.53945111492281306
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,DL,False,0.9694989106753813,0.95017793594306055,0.95997140814867765
Hemocyanin_M_int_Hemocyanin_N,1,FisherM1,DL,True,0.62116040955631402,0.75518672199170123,0.70989761092150172
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM,True,0.36403508771929827,0.48823529411764705,0.49122807017543857
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,SVM,False,0.4647476011681268,0.52007469654528482,0.517939090529829
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,DL,False,0.90439637124912775,0.90439637124912775,0.90472878998609174
Hemocyanin_M_int_Hemocyanin_N,2,FisherM1,DL,True,0.76315789473684215,0.75652173913043474,0.75877192982456143
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM,True,0.46956521739130436,0.52682926829268295,0.52391304347826084
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,SVM,False,0.4839248434237996,0.52514725872224743,0.52317327766179544
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,DL,False,0.96810772501771791,0.93242320819112623,0.94989561586638827
Hemocyanin_M_int_Hemocyanin_N,3,FisherM1,DL,True,0.73043478260869565,0.71794871794871795,0.72173913043478266
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,True,0.48821548821548821,0.48986486486486486,0.48989898989898989
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,SVM,False,0.47852233676975947,0.52374236013164077,0.52169243986254299
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,False,0.9240687679083095,0.93613933236574742,0.93054063730755465
Hemocyanin_M_int_Hemocyanin_N,4,FisherM1,DL,True,0.83501683501683499,0.84353741496598644,0.84006734006734007
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,True,0.48432055749128922,0.46333333333333332,0.4616724738675958
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,SVM,False,0.50769888793840889,0.54176175262437243,0.53913601368691189
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,False,0.89885222381635577,0.91193595342066969,0.90659536541889485
Hemocyanin_M_int_Hemocyanin_N,5,FisherM1,DL,True,0.92682926829268297,0.8036253776435045,0.85017421602787457
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,True,0.53097345132743368,0.502092050209205,0.50221238938053092
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,SVM,False,0.50395998332638603,0.52956636005256241,0.52813672363484787
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,False,0.9752300070771408,0.91866666666666663,0.94544822793606675
Hemocyanin_M_int_Hemocyanin_N,6,FisherM1,DL,True,0.97345132743362828,0.86274509803921573,0.90929203539823011
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,True,0.61061946902654862,0.5149253731343284,0.51769911504424782
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,SVM,False,0.5047936640266778,0.55221158230734158,0.54772822009170485
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,False,0.96265560165975106,0.95081967213114749,0.95621959694232106
Hemocyanin_M_int_Hemocyanin_N,7,FisherM1,DL,True,0.98230088495575218,0.86046511627906985,0.91150442477876104
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,True,0.53074433656957931,0.49546827794561932,0.49514563106796117
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,SVM,False,0.46934369602763387,0.52843947496353916,0.52525906735751293
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,False,0.91791577444682371,0.96113602391629283,0.93990644116588706
Hemocyanin_M_int_Hemocyanin_N,8,FisherM1,DL,True,0.95469255663430419,0.85755813953488369,0.89805825242718451
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,True,0.41970802919708028,0.49568965517241387,0.49635036496350365
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,SVM,False,0.4866014461931093,0.53061224489795922,0.52807316035729479
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,False,0.91195418754473878,0.93676470588235294,0.92591279688053885
Hemocyanin_M_int_Hemocyanin_N,9,FisherM1,DL,True,0.94525547445255476,0.84640522875816993,0.88686131386861311
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,True,0.49803921568627452,0.54273504273504269,0.53921568627450978
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,SVM,False,0.48438818565400843,0.53345724907063197,0.53037974683544309
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,False,0.97752808988764039,0.94117647058823528,0.95815752461322079
Hemocyanin_M_int_Hemocyanin_N,10,FisherM1,DL,True,0.64313725490196083,0.77725118483412325,0.72941176470588232
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,True,0.56989247311827962,0.5955056179775281,0.59139784946236562
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,SVM,False,0.58047210300429186,0.54591321897073664,0.54881974248927035
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,False,0.68782161234991424,0.86422413793103448,0.78085867620751337
Colicin-DNase_int_Colicin_Pyocin,1,FisherM1,DL,True,0.54838709677419351,0.78461538461538449,0.69892473118279574
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,True,0.57446808510638303,0.53465346534653468,0.53723404255319152
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,SVM,False,0.58216970998925888,0.53716551040634286,0.54027926960257788
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,False,0.89445438282647582,0.86956521739130432,0.88003581020590871
Colicin-DNase_int_Colicin_Pyocin,2,FisherM1,DL,True,0.87234042553191493,0.84536082474226804,0.8563829787234043
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,True,0.55102040816326525,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,SVM,False,0.57630979498861046,0.54525862068965514,0.54783599088838264
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,False,0.88503649635036497,0.87862318840579712,0.87654320987654322
Colicin-DNase_int_Colicin_Pyocin,3,FisherM1,DL,True,0.8231292517006803,0.77070063694267521,0.78911564625850339
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,True,0.55102040816326525,0.56643356643356646,0.56462585034013602
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,SVM,False,0.54669703872437359,0.55491329479768781,0.55410022779043278
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,False,0.73184357541899436,0.85249457700650755,0.79867046533713204
Colicin-DNase_int_Colicin_Pyocin,4,FisherM1,DL,True,0.77551020408163263,0.80281690140845074,0.79251700680272108
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,True,0.48863636363636365,0.52439024390243905,0.52272727272727271
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,SVM,False,0.57844183564567775,0.5581874356333677,0.56029882604055492
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,False,0.85457809694793541,0.85457809694793541,0.85587188612099641
Colicin-DNase_int_Colicin_Pyocin,5,FisherM1,DL,True,0.77272727272727271,0.77272727272727271,0.77272727272727271
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,True,0.51020408163265307,0.5,0.5
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,SVM,False,0.53505933117583604,0.56685714285714284,0.56310679611650483
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,False,0.91005291005291,0.78658536585365857,0.8282374100719424
Colicin-DNase_int_Colicin_Pyocin,6,FisherM1,DL,True,0.9285714285714286,0.7583333333333333,0.81632653061224492
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,True,0.45378151260504201,0.54545454545454541,0.53781512605042014
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,SVM,False,0.49337748344370863,0.52097902097902093,0.51986754966887416
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,False,0.82309124767225328,0.88223552894211577,0.85832566697332102
Colicin-DNase_int_Colicin_Pyocin,7,FisherM1,DL,True,0.87394957983193278,0.83199999999999996,0.84873949579831931
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,True,0.47058823529411764,0.49230769230769234,0.49264705882352944
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,SVM,False,0.58934169278996862,0.54074784276126553,0.54440961337513061
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,False,0.83445945945945943,0.85763888888888884,0.84320557491289194
Colicin-DNase_int_Colicin_Pyocin,8,FisherM1,DL,True,0.58823529411764708,0.80000000000000004,0.72058823529411764
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,True,0.39344262295081966,0.54545454545454541,0.53278688524590168
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,SVM,False,0.54149377593360992,0.56129032258064515,0.5591286307053942
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,False,0.93814432989690721,0.75310344827586206,0.81401384083044981
Colicin-DNase_int_Colicin_Pyocin,9,FisherM1,DL,True,0.72131147540983609,0.5641025641025641,0.58196721311475408
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,True,0.57272727272727275,0.52500000000000002,0.52727272727272723
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,SVM,False,0.566120218579235,0.56243213897937017,0.56284153005464477
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,False,0.78062157221206585,0.77355072463768115,0.77686703096539167
Colicin-DNase_int_Colicin_Pyocin,10,FisherM1,DL,True,0.70909090909090911,0.66666666666666663,0.67727272727272725
FERM_C_int_FERM_N,1,FisherM1,SVM,True,0.56321839080459768,0.51578947368421058,0.51724137931034486
FERM_C_int_FERM_N,1,FisherM1,SVM,False,0.52966714905933432,0.55707762557077622,0.55426917510853835
FERM_C_int_FERM_N,1,FisherM1,DL,False,0.75669099756690994,0.66311300639658843,0.68878166465621227
FERM_C_int_FERM_N,1,FisherM1,DL,True,0.73563218390804597,0.62745098039215685,0.64942528735632188
FERM_C_int_FERM_N,2,FisherM1,SVM,True,0.47560975609756095,0.56521739130434778,0.55487804878048785
FERM_C_int_FERM_N,2,FisherM1,SVM,False,0.51867816091954022,0.56055900621118016,0.55603448275862066
FERM_C_int_FERM_N,2,FisherM1,DL,False,0.93867924528301883,0.86521739130434783,0.89461077844311376
FERM_C_int_FERM_N,2,FisherM1,DL,True,0.90243902439024393,0.89156626506024084,0.89634146341463417
FERM_C_int_FERM_N,3,FisherM1,SVM,True,0.5,0.55555555555555558,0.55000000000000004
FERM_C_int_FERM_N,3,FisherM1,SVM,False,0.52761627906976749,0.56542056074766356,0.56104651162790697
FERM_C_int_FERM_N,3,FisherM1,DL,False,0.91041162227602901,0.88470588235294134,0.89575757575757575
FERM_C_int_FERM_N,3,FisherM1,DL,True,0.9555555555555556,0.85148514851485146,0.89444444444444449
FERM_C_int_FERM_N,4,FisherM1,SVM,True,0.5268817204301075,0.53260869565217395,0.532258064516129
FERM_C_int_FERM_N,4,FisherM1,SVM,False,0.53138686131386859,0.54572713643178405,0.5445255474452555
FERM_C_int_FERM_N,4,FisherM1,DL,False,0.9375,0.85421412300683375,0.8917274939172749
FERM_C_int_FERM_N,4,FisherM1,DL,True,0.90322580645161288,0.80769230769230771,0.84408602150537637
FERM_C_int_FERM_N,5,FisherM1,SVM,True,0.3611111111111111,0.55319148936170215,0.53472222222222221
FERM_C_int_FERM_N,5,FisherM1,SVM,False,0.50141643059490082,0.54629629629629628,0.54249291784702547
FERM_C_int_FERM_N,5,FisherM1,DL,False,0.69544364508393286,0.67757009345794394,0.68713105076741443
FERM_C_int_FERM_N,5,FisherM1,DL,True,0.72222222222222221,0.74285714285714288,0.73611111111111116
FERM_C_int_FERM_N,6,FisherM1,SVM,True,0.46376811594202899,0.53333333333333333,0.52898550724637683
FERM_C_int_FERM_N,6,FisherM1,SVM,False,0.51198871650211564,0.57345971563981046,0.56558533145275036
FERM_C_int_FERM_N,6,FisherM1,DL,False,0.91136363636363638,0.89309576837416482,0.89764705882352946
FERM_C_int_FERM_N,6,FisherM1,DL,True,0.95652173913043481,0.86842105263157898,0.90579710144927539
FERM_C_int_FERM_N,7,FisherM1,SVM,True,0.53424657534246578,0.49367088607594939,0.49315068493150682
FERM_C_int_FERM_N,7,FisherM1,SVM,False,0.51631205673758862,0.54166666666666663,0.53971631205673753
FERM_C_int_FERM_N,7,FisherM1,DL,False,0.88915094339622647,0.79872881355932202,0.8321513002364066
FERM_C_int_FERM_N,7,FisherM1,DL,True,0.76712328767123283,0.71794871794871795,0.73287671232876717
FERM_C_int_FERM_N,8,FisherM1,SVM,True,0.33333333333333331,0.5625,0.53703703703703709
FERM_C_int_FERM_N,8,FisherM1,SVM,False,0.50690607734806625,0.56461538461538463,0.55801104972375692
FERM_C_int_FERM_N,8,FisherM1,DL,False,0.90487238979118334,0.89041095890410948,0.89746543778801846
FERM_C_int_FERM_N,8,FisherM1,DL,True,0.90740740740740744,0.73134328358208955,0.78703703703703709
FERM_C_int_FERM_N,9,FisherM1,SVM,True,0.51388888888888884,0.53623188405797106,0.53472222222222221
FERM_C_int_FERM_N,9,FisherM1,SVM,False,0.49716713881019831,0.56070287539936103,0.55382436260623225
FERM_C_int_FERM_N,9,FisherM1,DL,False,0.88578088578088576,0.75848303393213568,0.79929161747343569
FERM_C_int_FERM_N,9,FisherM1,DL,True,0.84722222222222221,0.67777777777777781,0.72222222222222221
FERM_C_int_FERM_N,10,FisherM1,SVM,True,0.58139534883720934,0.52083333333333337,0.52325581395348841
FERM_C_int_FERM_N,10,FisherM1,SVM,False,0.49277456647398843,0.58591065292096223,0.5722543352601156
FERM_C_int_FERM_N,10,FisherM1,DL,False,0.92654028436018954,0.90930232558139534,0.91566265060240959
FERM_C_int_FERM_N,10,FisherM1,DL,True,0.84883720930232553,0.82954545454545459,0.83720930232558144
FERM_C_int_FERM_M,1,FisherM1,SVM,True,0.67361111111111116,0.64238410596026485,0.64930555555555558
FERM_C_int_FERM_M,1,FisherM1,SVM,False,0.60793804453049372,0.6187192118226601,0.61665053242981605
FERM_C_int_FERM_M,1,FisherM1,DL,False,0.92431561996779388,0.90393700787401576,0.9128329297820823
FERM_C_int_FERM_M,1,FisherM1,DL,True,0.94444444444444442,0.92517006802721091,0.93402777777777779
FERM_C_int_FERM_M,2,FisherM1,SVM,True,0.61904761904761907,0.56034482758620685,0.56666666666666665
FERM_C_int_FERM_M,2,FisherM1,SVM,False,0.58582089552238803,0.59245283018867922,0.59141791044776115
FERM_C_int_FERM_M,2,FisherM1,DL,False,0.93447737909516382,0.92868217054263569,0.93157076205287714
FERM_C_int_FERM_M,2,FisherM1,DL,True,0.95238095238095233,0.86956521739130432,0.90476190476190477
FERM_C_int_FERM_M,3,FisherM1,SVM,True,0.66129032258064513,0.58992805755395683,0.60080645161290325
FERM_C_int_FERM_M,3,FisherM1,SVM,False,0.58119658119658124,0.59302325581395354,0.59116809116809121
FERM_C_int_FERM_M,3,FisherM1,DL,False,0.92257001647446457,0.89743589743589736,0.91211401425178151
FERM_C_int_FERM_M,3,FisherM1,DL,True,0.95161290322580649,0.92913385826771655,0.93951612903225812
FERM_C_int_FERM_M,4,FisherM1,SVM,True,0.65289256198347112,0.57246376811594202,0.5826446280991735
FERM_C_int_FERM_M,4,FisherM1,SVM,False,0.57481060606060608,0.59980237154150196,0.59564393939393945
FERM_C_int_FERM_M,4,FisherM1,DL,False,0.9341021416803954,0.92045454545454553,0.92975532754538281
FERM_C_int_FERM_M,4,FisherM1,DL,True,0.95041322314049592,0.94262295081967218,0.94628099173553715
FERM_C_int_FERM_M,5,FisherM1,SVM,True,0.65354330708661412,0.59285714285714286,0.60236220472440949
FERM_C_int_FERM_M,5,FisherM1,SVM,False,0.59904761904761905,0.58457249070631967,0.58666666666666667
FERM_C_int_FERM_M,5,FisherM1,DL,False,0.64118564742589701,0.82035928143712578,0.74603174603174605
FERM_C_int_FERM_M,5,FisherM1,DL,True,0.69291338582677164,0.89795918367346939,0.80708661417322836
FERM_C_int_FERM_M,6,FisherM1,SVM,True,0.65048543689320393,0.5982142857142857,0.60679611650485432
FERM_C_int_FERM_M,6,FisherM1,SVM,False,0.58752327746741151,0.58264081255771005,0.58333333333333337
FERM_C_int_FERM_M,6,FisherM1,DL,False,0.87230769230769234,0.89573459715639814,0.88431677018633537
FERM_C_int_FERM_M,6,FisherM1,DL,True,0.90291262135922334,0.88571428571428568,0.89320388349514568
FERM_C_int_FERM_M,7,FisherM1,SVM,True,0.68103448275862066,0.54482758620689653,0.55603448275862066
FERM_C_int_FERM_M,7,FisherM1,SVM,False,0.60697455230914232,0.58974358974358976,0.59236569274269557
FERM_C_int_FERM_M,7,FisherM1,DL,False,0.85179153094462545,0.9159369527145359,0.89080911233307147
FERM_C_int_FERM_M,7,FisherM1,DL,True,0.91379310344827591,0.92982456140350878,0.92241379310344829
FERM_C_int_FERM_M,8,FisherM1,SVM,True,0.4943820224719101,0.58666666666666667,0.5730337078651685
FERM_C_int_FERM_M,8,FisherM1,SVM,False,0.59007352941176472,0.58845096241979833,0.58869485294117652
FERM_C_int_FERM_M,8,FisherM1,DL,False,0.9231950844854071,0.93178294573643416,0.92796934865900382
FERM_C_int_FERM_M,8,FisherM1,DL,True,0.7640449438202247,0.84999999999999987,0.8146067415730337
FERM_C_int_FERM_M,9,FisherM1,SVM,True,0.40833333333333333,0.53260869565217395,0.52500000000000002
FERM_C_int_FERM_M,9,FisherM1,SVM,False,0.60927152317880795,0.59519408502772642,0.59744560075685904
FERM_C_int_FERM_M,9,FisherM1,DL,False,0.94098883572567782,0.92331768388106417,0.93217665615141954
FERM_C_int_FERM_M,9,FisherM1,DL,True,0.71666666666666667,0.65151515151515149,0.66666666666666663
FERM_C_int_FERM_M,10,FisherM1,SVM,True,0.4375,0.56565656565656564,0.55078125
FERM_C_int_FERM_M,10,FisherM1,SVM,False,0.59961868446139177,0.59283694627709704,0.59389895138226878
FERM_C_int_FERM_M,10,FisherM1,DL,False,0.95199999999999996,0.91962905718701693,0.93481717011128773
FERM_C_int_FERM_M,10,FisherM1,DL,True,0.8671875,0.77083333333333337,0.8046875
TetR_C_2_int_TetR_N,1,FisherM1,SVM,True,0.56589147286821706,0.49324324324324326,0.49224806201550386
TetR_C_2_int_TetR_N,1,FisherM1,SVM,False,0.58726415094339623,0.56081081081081086,0.56367924528301883
TetR_C_2_int_TetR_N,1,FisherM1,DL,False,0.97687861271676302,0.95480225988700562,0.96460176991150437
TetR_C_2_int_TetR_N,1,FisherM1,DL,True,0.96124031007751942,0.89855072463768115,0.9263565891472868
TetR_C_2_int_TetR_N,2,FisherM1,SVM,True,0.58241758241758246,0.53535353535353536,0.53846153846153844
TetR_C_2_int_TetR_N,2,FisherM1,SVM,False,0.56320541760722342,0.55321507760532151,0.55417607223476295
TetR_C_2_int_TetR_N,2,FisherM1,DL,False,0.97009345794392521,0.96468401486988842,0.96707431796801502
TetR_C_2_int_TetR_N,2,FisherM1,DL,True,0.96703296703296704,0.89795918367346927,0.9285714285714286
TetR_C_2_int_TetR_N,3,FisherM1,SVM,True,0.54255319148936165,0.54255319148936165,0.54255319148936165
TetR_C_2_int_TetR_N,3,FisherM1,SVM,False,0.56398640996602489,0.54426229508196722,0.54586636466591165
TetR_C_2_int_TetR_N,3,FisherM1,DL,False,0.95652173913043481,0.96564885496183206,0.96128423040604338
TetR_C_2_int_TetR_N,3,FisherM1,DL,True,0.98936170212765961,0.93939393939393945,0.96276595744680848
TetR_C_2_int_TetR_N,4,FisherM1,SVM,True,0.5842696629213483,0.61176470588235299,0.6067415730337079
TetR_C_2_int_TetR_N,4,FisherM1,SVM,False,0.56306306306306309,0.55005500550055009,0.55123873873873874
TetR_C_2_int_TetR_N,4,FisherM1,DL,False,0.97542533081285443,0.94332723948811703,0.95868544600938965
TetR_C_2_int_TetR_N,4,FisherM1,DL,True,0.97752808988764039,0.88775510204081631,0.9269662921348315
TetR_C_2_int_TetR_N,5,FisherM1,SVM,True,0.53773584905660377,0.51351351351351349,0.51415094339622647
TetR_C_2_int_TetR_N,5,FisherM1,SVM,False,0.55912743972445467,0.55215419501133789,0.55281285878300801
TetR_C_2_int_TetR_N,5,FisherM1,DL,False,0.98019801980198018,0.94646271510516256,0.96363636363636362
TetR_C_2_int_TetR_N,5,FisherM1,DL,True,0.87735849056603776,0.83783783783783783,0.85377358490566035
TetR_C_2_int_TetR_N,6,FisherM1,SVM,True,0.55660377358490565,0.53636363636363638,0.53773584905660377
TetR_C_2_int_TetR_N,6,FisherM1,SVM,False,0.57979334098737079,0.5447680690399137,0.54764638346727901
