2014-1-22 1:21 STARTED.
E2_bind_int_ThiF, seqPair 22, auc = 0.989, sens = 1.000, spec = 0.950, blAUC = 0.992, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 97.652%
Training recall: 97.238%
Training precision: 98.050%
Training f_measure: 97.642%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 26, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 94.670%
Training recall: 96.494%
Training precision: 93.099%
Training f_measure: 94.766%
Testing accuracy: 94.231%
Testing recall: 96.154%
Testing precision: 92.593%
Testing f_measure: 94.340%



TetR_C_2_int_TetR_N, seqPair 1, auc = 0.988, sens = 0.962, spec = 0.926, blAUC = 0.994, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.796%
Training recall: 93.808%
Training precision: 90.179%
Training f_measure: 91.958%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 21, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 91.479%
Training recall: 93.299%
Training precision: 90.021%
Training f_measure: 91.631%
Testing accuracy: 97.500%
Testing recall: 100.000%
Testing precision: 95.238%
Testing f_measure: 97.561%



FGF_int_I-set, seqPair 17, auc = 1.000, sens = 1.000, spec = 0.952, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.785%
Training recall: 100.000%
Training precision: 97.628%
Training f_measure: 98.800%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 64.118%
Training recall: 33.333%
Training precision: 86.735%
Training f_measure: 48.159%
Testing accuracy: 62.500%
Testing recall: 25.000%
Testing precision: 100.000%
Testing f_measure: 40.000%



EpoR_lig-bind_int_fn3, seqPair 25, auc = 1.000, sens = 0.250, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 97.924%
Training recall: 100.000%
Training precision: 96.013%
Training f_measure: 97.966%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 4, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 96.757%
Training recall: 97.297%
Training precision: 96.257%
Training f_measure: 96.774%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 96.903%
Training recall: 99.410%
Training precision: 94.663%
Training f_measure: 96.978%
Testing accuracy: 90.000%
Testing recall: 100.000%
Testing precision: 83.333%
Testing f_measure: 90.909%



E2_bind_int_ThiF, seqPair 23, auc = 0.982, sens = 1.000, spec = 0.833, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 94.437%
Training recall: 96.620%
Training precision: 92.578%
Training f_measure: 94.555%
Testing accuracy: 94.828%
Testing recall: 96.552%
Testing precision: 93.333%
Testing f_measure: 94.915%



TetR_C_2_int_TetR_N, seqPair 2, auc = 0.983, sens = 0.966, spec = 0.933, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 91.768%
Training recall: 94.207%
Training precision: 89.826%
Training f_measure: 91.964%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 22, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.838%
Training recall: 97.297%
Training precision: 98.361%
Training f_measure: 97.826%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 28, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.984%
Training recall: 97.177%
Training precision: 98.770%
Training f_measure: 97.967%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 25, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 79.297%
Training recall: 66.797%
Training precision: 89.062%
Training f_measure: 76.339%
Testing accuracy: 83.333%
Testing recall: 66.667%
Testing precision: 100.000%
Testing f_measure: 80.000%



EpoR_lig-bind_int_fn3, seqPair 26, auc = 1.000, sens = 0.667, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 97.198%
Training recall: 99.410%
Training precision: 95.198%
Training f_measure: 97.258%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



E2_bind_int_ThiF, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 98.375%
Training recall: 100.000%
Training precision: 96.853%
Training f_measure: 98.401%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 5, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training accuracy: 94.849%
Training recall: 96.566%
Training precision: 93.360%
Training f_measure: 94.936%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



TetR_C_2_int_TetR_N, seqPair 3, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 88.737%
Training recall: 86.337%
Training precision: 90.690%
Training f_measure: 88.460%
Testing accuracy: 88.462%
Testing recall: 87.179%
Testing precision: 89.474%
Testing f_measure: 88.312%



FGF_int_I-set, seqPair 18, auc = 0.961, sens = 0.872, spec = 0.895, blAUC = 0.960, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 99.311%
Training recall: 99.174%
Training precision: 99.448%
Training f_measure: 99.310%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 29, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 92.105%
Training recall: 93.498%
Training precision: 90.964%
Training f_measure: 92.214%
Testing accuracy: 81.250%
Testing recall: 100.000%
Testing precision: 72.727%
Testing f_measure: 84.211%



MHC_II_alpha_int_V-set, seqPair 23, auc = 0.844, sens = 1.000, spec = 0.727, blAUC = 0.844, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training accuracy: 99.390%
Training recall: 100.000%
Training precision: 98.795%
Training f_measure: 99.394%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 26, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training accuracy: 81.633%
Training recall: 80.408%
Training precision: 82.427%
Training f_measure: 81.405%
Testing accuracy: 96.429%
Testing recall: 92.857%
Testing precision: 100.000%
Testing f_measure: 96.296%



EpoR_lig-bind_int_fn3, seqPair 27, auc = 0.980, sens = 0.929, spec = 1.000, blAUC = 0.974, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training accuracy: 98.669%
Training recall: 99.408%
Training precision: 97.959%
Training f_measure: 98.678%
Testing accuracy: 96.875%
Testing recall: 100.000%
Testing precision: 94.118%
Testing f_measure: 96.970%



E2_bind_int_ThiF, seqPair 25, auc = 0.984, sens = 1.000, spec = 0.941, blAUC = 0.984, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 93.896%
Training recall: 97.119%
Training precision: 91.237%
Training f_measure: 94.086%
Testing accuracy: 95.000%
Testing recall: 100.000%
Testing precision: 90.909%
Testing f_measure: 95.238%



TetR_C_2_int_TetR_N, seqPair 4, auc = 0.980, sens = 1.000, spec = 0.909, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 99.483%
Training recall: 100.000%
Training precision: 98.976%
Training f_measure: 99.485%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 6, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training accuracy: 92.145%
Training recall: 91.564%
Training precision: 92.642%
Training f_measure: 92.099%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



FGF_int_I-set, seqPair 19, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 98.066%
Training recall: 97.238%
Training precision: 98.876%
Training f_measure: 98.050%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 30, auc = 0.974, sens = 1.000, spec = 0.933, blAUC = 0.944, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 96.748%
Training recall: 100.000%
Training precision: 93.893%
Training f_measure: 96.850%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



GFRP_int_GTP_cyclohydroI, seqPair 27, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 66.733%
Training recall: 40.637%
Training precision: 85.000%
Training f_measure: 54.987%
Testing accuracy: 81.250%
Testing recall: 62.500%
Testing precision: 100.000%
Testing f_measure: 76.923%



EpoR_lig-bind_int_fn3, seqPair 28, auc = 0.891, sens = 0.625, spec = 1.000, blAUC = 0.969, blSens = 0.000, blSpec = 0.000.


Training accuracy: 93.485%
Training recall: 95.455%
Training precision: 91.837%
Training f_measure: 93.611%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 24, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training accuracy: 95.346%
Training recall: 95.346%
Training precision: 95.346%
Training f_measure: 95.346%
Testing accuracy: 95.000%
Testing recall: 93.333%
Testing precision: 96.552%
Testing f_measure: 94.915%



TetR_C_2_int_TetR_N, seqPair 5, auc = 0.987, sens = 0.933, spec = 0.966, blAUC = 0.986, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.088%
Training recall: 99.412%
Training precision: 96.848%
Training f_measure: 98.113%
Testing accuracy: 96.429%
Testing recall: 100.000%
Testing precision: 93.333%
Testing f_measure: 96.552%



E2_bind_int_ThiF, seqPair 26, auc = 0.995, sens = 1.000, spec = 0.933, blAUC = 0.995, blSens = 0.000, blSpec = 0.000.





2014-1-22 9:42 SUCCESS: E2_bind_int_ThiF.


Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 98.022%
Training recall: 100.000%
Training precision: 96.194%
Training f_measure: 98.060%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 7, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training accuracy: 96.341%
Training recall: 97.561%
Training precision: 95.238%
Training f_measure: 96.386%
Testing accuracy: 92.857%
Testing recall: 85.714%
Testing precision: 100.000%
Testing f_measure: 92.308%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 31, auc = 1.000, sens = 0.857, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 98.171%
Training recall: 97.561%
Training precision: 98.765%
Training f_measure: 98.160%
Testing accuracy: 96.154%
Testing recall: 92.308%
Testing precision: 100.000%
Testing f_measure: 96.000%



GFRP_int_GTP_cyclohydroI, seqPair 28, auc = 1.000, sens = 0.923, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 75.299%
Training recall: 57.371%
Training precision: 89.441%
Training f_measure: 69.903%
Testing accuracy: 81.250%
Testing recall: 62.500%
Testing precision: 100.000%
Testing f_measure: 76.923%



EpoR_lig-bind_int_fn3, seqPair 29, auc = 0.938, sens = 0.625, spec = 1.000, blAUC = 0.562, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 1/2
Training accuracy: 92.610%
Training recall: 95.597%
Training precision: 90.208%
Training f_measure: 92.824%
Testing accuracy: 92.308%
Testing recall: 92.308%
Testing precision: 92.308%
Testing f_measure: 92.308%



MHC_II_alpha_int_V-set, seqPair 25, auc = 0.994, sens = 0.923, spec = 0.923, blAUC = 0.994, blSens = 0.000, blSpec = 0.000.


Training accuracy: 89.548%
Training recall: 88.201%
Training precision: 90.644%
Training f_measure: 89.406%
Testing accuracy: 87.500%
Testing recall: 80.000%
Testing precision: 94.118%
Testing f_measure: 86.486%



FGF_int_I-set, seqPair 20, auc = 0.943, sens = 0.800, spec = 0.941, blAUC = 0.948, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 95.391%
Training recall: 96.648%
Training precision: 94.278%
Training f_measure: 95.448%
Testing accuracy: 93.478%
Testing recall: 95.652%
Testing precision: 91.667%
Testing f_measure: 93.617%



TetR_C_2_int_TetR_N, seqPair 6, auc = 0.985, sens = 0.957, spec = 0.917, blAUC = 0.966, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training accuracy: 83.954%
Training recall: 87.514%
Training precision: 81.697%
Training f_measure: 84.506%
Testing accuracy: 87.143%
Testing recall: 97.143%
Testing precision: 80.952%
Testing f_measure: 88.312%



DrsE_int_DsrH, seqPair 1, auc = 0.927, sens = 0.971, spec = 0.810, blAUC = 0.934, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training accuracy: 99.141%
Training recall: 100.000%
Training precision: 98.311%
Training f_measure: 99.148%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



Rieske_int_V-set, seqPair 8, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training accuracy: 98.238%
Training recall: 97.561%
Training precision: 98.901%
Training f_measure: 98.226%
Testing accuracy: 92.857%
Testing recall: 85.714%
Testing precision: 100.000%
Testing f_measure: 92.308%



Desulfoferrod_N_int_Desulfoferrodox, seqPair 32, auc = 1.000, sens = 0.857, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 1/2
Training AE 1/2
Training accuracy: 98.178%
Training recall: 97.571%
Training precision: 98.770%
Training f_measure: 98.167%
Testing accuracy: 95.833%
Testing recall: 91.667%
Testing precision: 100.000%
Testing f_measure: 95.652%



GFRP_int_GTP_cyclohydroI, seqPair 29, auc = 1.000, sens = 0.917, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 69.028%
Training recall: 42.105%
Training precision: 91.228%
Training f_measure: 57.618%
Testing accuracy: 70.833%
Testing recall: 58.333%
Testing precision: 77.778%
Testing f_measure: 66.667%



EpoR_lig-bind_int_fn3, seqPair 30, auc = 0.910, sens = 0.583, spec = 0.778, blAUC = 0.924, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 2/2
Training accuracy: 93.767%
Training recall: 93.562%
Training precision: 93.948%
Training f_measure: 93.754%
Testing accuracy: 94.444%
Testing recall: 100.000%
Testing precision: 90.000%
Testing f_measure: 94.737%



TetR_C_2_int_TetR_N, seqPair 7, auc = 0.963, sens = 1.000, spec = 0.900, blAUC = 0.988, blSens = 0.000, blSpec = 0.000.


Training AE 1/2
Training accuracy: 92.485%
Training recall: 96.012%
Training precision: 89.685%
Training f_measure: 92.741%
Testing accuracy: 100.000%
Testing recall: 100.000%
Testing precision: 100.000%
Testing f_measure: 100.000%



MHC_II_alpha_int_V-set, seqPair 26, auc = 1.000, sens = 1.000, spec = 1.000, blAUC = 1.000, blSens = 0.000, blSpec = 0.000.


Training AE 2/2
Training AE 1/2
Training AE 2/2
Training AE 2/2
